image_name	caption
arch_pubmed_eed3b9a9-841b-48f0-b8f4-22b765dfb803.jpg	Photomicrograph of oral squamous cell carcinoma showing stromal hyalinization (H&E stain, x40)
arch_pubmed_ed8206b7-bf1d-4530-98f3-2b7da1d76871.jpg	Photomicrograph showing vascular invasion by tumour cells (H&E stain, x100)
arch_pubmed_e3887a66-c47e-409d-9e0c-76fc9bf7d580.jpg	Photomicrograph showing tissue eosinophilia (H&E stain, x400)
arch_pubmed_13740fa8-9bfb-4ace-b2a4-7d60aef328a3.jpg	Globular calcifications with onion skinning (Liesegang rings) (H&E, x40)
arch_pubmed_6a5c8420-19f3-435c-a327-89dde62456c1.jpg	Photomicrograph shows mild dysplastic changes in oral lichen planus (H&E stain, x40)
arch_pubmed_df75b816-b6b5-470c-b86c-4c3b5c967d3f.jpg	Photomicrograph shows moderate dysplastic changes in oral lichen planus (H&E stain, x250)
arch_pubmed_d44348c1-03aa-4c1e-a31a-2be5cfae4a38.jpg	Photomicrograph showing the spindle cells arranged in herringbone pattern (H&E stain, x40)
arch_pubmed_5fdce970-383c-455e-9af9-a563c392057b.jpg	Lesional cells showing positivity for vimentin (IHC stain, x200)
arch_pubmed_406a2b22-9da7-42ab-bad4-b738397eff8a.jpg	Few areas showing round cells (H& E stain, x400)
arch_pubmed_11313953-aa16-4555-b55f-b88f37059480.jpg	Dysplastic spindle cells arranged in herringbone pattern (H&E stain, x200)
arch_pubmed_06ddc183-0a8e-4b87-a335-685f95666ca8.jpg	Photomicrograph showing chondroid area along with ossification (H&E stain, x100)
arch_pubmed_aa160062-2593-4296-81e5-2682513c8455.jpg	Tumor cells showing varied positivity for S-100 (IHC stain, x400)
arch_pubmed_26ef7d16-0617-4fe6-90c4-09702db92aac.jpg	Tumor cells showing strong positivity for vimentin (IHC stain, x40)
arch_pubmed_d935bbe5-4324-4049-bea3-87e6bb3408fe.jpg	Tumor cells were negative for CD34 (IHC stain, x40)
arch_pubmed_fe8a0b78-a717-4514-86a3-c7d8ff7266f5.jpg	Expression of Ki-67 in neoplastic central mucoepidermoid carcinoma cells (IHC stain, x100)
arch_pubmed_dd669672-6965-45a0-9581-96935f3f90b4.jpg	Expression of CK-7 in neoplastic central mucoepidermoid carcinoma cells (IHC stain, x100)
arch_pubmed_db205078-a21c-4b8e-87be-c5e3dbd4aa21.jpg	Photomicrograph showing intense and extensive p53 staining in Grade III tumors (IHC stain, x100)
arch_pubmed_e85fe764-5bdc-42d0-aece-83c477db2405.jpg	Photomicrograph showing abnormal mitotic figure (H&E stain, x100)
arch_pubmed_696981f7-6551-4e19-8134-1333e32beaf3.jpg	Photomicrograph showing tumor invasion in small solid cords and strands (H&E stain, x100)
arch_pubmed_29742138-7927-4972-b9f3-7106308089d5.jpg	Photomicrograph showing nests and islands of infiltrating basaloid cells
arch_pubmed_e66cc82d-c764-4330-85ac-de4c547af3a2.jpg	Photomicrograph showing basaloid cells with nuclear atypia
arch_pubmed_578b1c43-e2ce-44bd-bc47-891284cc4d5f.jpg	Photomicrograph showing a staghorn appearance of the blood vessels (H&E stain, x100)
arch_pubmed_85003f83-aaf3-4855-b665-140f0c0fc4d5.jpg	Positivity of vimentin in tumour cells (IHC stain, x100)
arch_pubmed_cb41c4c0-c5be-4d7f-8388-777a92d37346.jpg	S100 negative in tumour cells (IHC stain, x40)
arch_pubmed_a540790c-ab3c-4a79-9d5a-3016f63a149e.jpg	Neoplastic cells showed focal but strong positivity for MDM2 (IHC stain, x400)
arch_pubmed_c3b68943-650a-44ad-929f-1d9e77bc2d68.jpg	Calretinin negativity ruled out ameloblastoma (IHC stain, x400)
arch_pubmed_5f2f1015-8eb2-4e52-9933-e33795d29827.jpg	Ki-67 index <5% (IHC stain, x400)
arch_pubmed_24d9362d-7cce-404e-9c14-2c545680faea.jpg	Normal epithelium (H&E stain, x400)
arch_pubmed_d657038d-c05f-4fb9-b773-377e24245619.jpg	Positive expression of p53 in basal layer of normal mucosa (IHC stain, x400)
arch_pubmed_8d5122ae-70f9-499f-b490-58c7b1fd828b.jpg	Well-differentiated OSCC (H&E stain, x100)
arch_pubmed_9f2c992b-564a-4573-ae64-2f2a41d2ba7e.jpg	p53 positive cells in the periphery of the epithelial whorls (IHC stain, x100)
arch_pubmed_66cff63e-12d6-4a58-bdec-cdac5e5f97a6.jpg	Lobular structure of the tumor cells
arch_pubmed_8874de69-92fe-4cb0-9a78-cba67fc9833a.jpg	Myxoid areas and tumor cells resembling chondroblasts (H&E stain, x100)
arch_pubmed_a8c8a0b8-2296-4437-8ae9-fb1a59158ec7.jpg	High power view showing loosely arranged tumor cells resembling chondroblasts (H&E stain, x400)
arch_pubmed_8e3c47d2-fd31-4917-907b-7de85a0820b5.jpg	Tumor cells positive for intracytoplasmic glycogen (PAS stain, x200)
arch_pubmed_d2f8cc45-b396-4a82-9faf-708a0d670301.jpg	Myxoid matrix positive for mucin (alcian blue stain, x100)
arch_pubmed_5f12c1f9-8d83-4b9f-b9e4-13841dad33ab.jpg	Myxoid matrix positive for mucin (mucicarmine stain, x100)
arch_pubmed_2ec1da6a-40ad-4cdd-9e61-851991df64da.jpg	Diffusely arranged sheets of neoplastic cells with starry sky appearance
arch_pubmed_d04cb322-d2a3-4bc2-a021-fa5dab58b827.jpg	Section showing strongly positivity for CD20 (IHC stain, x100)
arch_pubmed_9463f32f-2ed1-43bf-a686-42b93f6c6e0b.jpg	Lesional tissue showing weak Bcl-2 positivity (IHC stain, x100)
arch_pubmed_d70ce938-0200-4671-8501-29b640c14f51.jpg	Mib-1 proliferation index is close to 95% (IHC stain, x100)
arch_pubmed_b29c485e-d7fa-4d83-a923-4fb1ce5f9f55.jpg	Round and spindle-shaped tumor cells with hyperchromatic nuclei and little cytoplasm
arch_pubmed_1715d9cd-9e99-44f7-b0b3-b2c01b2321c5.jpg	Tumor cell invasion into blood vessel (H&E stain, x200)
arch_pubmed_92936805-a3b4-4d6d-b9da-287e1606efca.jpg	Tumor cells with tadpole nuclei (H&E stain, x1000)
arch_pubmed_805d57d7-1347-4851-9baa-9d6db5dc4a63.jpg	Neoplastic rhabdomyoblast cell (H&E stain, x1000)
arch_pubmed_17577601-b249-4a1f-8639-4f9def3f1aec.jpg	Immunohistochemical staining for desmin shows positive result (IHC stain, x400)
arch_pubmed_183a0ffd-14a1-4913-919a-4bf8c63f6dde.jpg	Immunohistochemical staining for MyoD1 shows focal positive result (IHC stain, x400)
arch_pubmed_3ca57ded-941f-4fd9-a016-d3a0835c601d.jpg	Immunohistochemical staining for myogenin shows positive result (IHC stain, x400)
arch_pubmed_bdd5d895-dd20-47f6-bea2-b6e3f7a382e3.jpg	Immunohistochemical staining for muscle-specific actin shows positive result (IHC stain, x400)
arch_pubmed_630e26ec-f0af-4ee2-bf11-8b9a2d9228f1.jpg	Photomicrograph of oral verrucous carcinoma
arch_pubmed_5acf95d3-b8e2-4449-ba3e-f1ef0a833539.jpg	Photomicrograph of a verrucous hyperplasia
arch_pubmed_c29919c8-cb1b-4eeb-9b6c-c78227ca0b2a.jpg	KAI-1 expressivity in oral squamous cell carcinoma (IHC stain, x100)
arch_pubmed_d7d41e6a-719e-4f5a-93dd-6449ce044242.jpg	p53 expressivity in oral squamous cell carcinoma (IHC stain, x100)
arch_pubmed_6e1d8960-fa32-4352-bece-5c771b3e2ed1.jpg	Photomicrograph showing efferocytosis and cellular cannibalism together
arch_pubmed_4eb087e6-2c09-4dce-9c64-6941c78ce29e.jpg	Expression of cytokeratin 14 in epithelial lining cells of dentigerous cyst (IHC stain, x40)
arch_pubmed_8c4e4e5f-2d11-4848-b101-975e284a391f.jpg	Expression of vimentin in connective tissue wall of dentigerous cyst (IHC stain, x400)
arch_pubmed_9573bc86-59ad-49b8-abe4-f2e5decb532c.jpg	Immunohistochemical staining with CD34 shows diffuse positivity (IHC stain, x100)
arch_pubmed_da287dc1-7aca-4585-b440-6c0611e07c89.jpg	Immunohistochemical staining with CD 99 shows tumor cells to be negative for CD99 (IHC stain, x100)
arch_pubmed_cfae3371-4eee-40cc-a775-e6f11654b723.jpg	Immunohistochemical staining with Bcl 2 shows negative staining (IHC stain, x40)
arch_pubmed_51eb18fb-939b-455b-b66a-f451feb8cd9a.jpg	Tumor exhibiting cribriform pattern with abundant mucinous matrix (H&E stain, x40)
arch_pubmed_b74c3658-3c6a-465e-8f45-733708f83f8c.jpg	Photomicrograph of positive control of carcinoma of breast for MUC1 mucin (IHC stain, x40)
arch_pubmed_af145f14-0e24-4e9d-8e5e-548a8ff642dd.jpg	Photomicrograph of normal oral mucosa for MUC1 mucin (IHC stain, x100)
arch_pubmed_7559dd91-e100-4233-a891-ebb5f0bf9783.jpg	Photomicrograph of homogenous leukoplakia showing hyperkeratosis (H&E stain, x100)
arch_pubmed_c8b8e49e-545f-4ff0-a18f-c89ba42dff19.jpg	Scanner view of tumor showing the overall variegated appearance (H&E stain, x40)
arch_pubmed_f2b5dfe2-1d2c-4389-9e01-338c8f84177f.jpg	Photomicrograph of sarcomatous component with chondroid differentiation (H&E stain, x200)
arch_pubmed_6612ccab-758f-4e68-8090-59e1b896f517.jpg	Photomicrograph of carcinomatous component (adenocarcinoma) (H&E stain, x200)
arch_pubmed_831c3bf3-5a44-4fc4-b535-52682c963e6a.jpg	Photomicrograph of primitive neuroectodermal component (H&E stain, x400)
arch_pubmed_d0f29751-93cb-4ac1-85a1-def145de7806.jpg	Photomicrograph of squamous component (H&E stain, x100)
arch_pubmed_848c81f5-1f58-4f7c-9cc8-b81284ca917f.jpg	Peripheral melanin-containing epitheloid cells showing positivity (Masson Fontana, x4)
arch_pubmed_4732d1e0-d6b3-4c18-821e-cdba2dbdb1e0.jpg	IHC staining showing HMB-45 positivity in peripheral epitheloid cells
arch_pubmed_43c89f47-d9e6-4683-82be-e59d5ebd4c18.jpg	IHC staining showing synaptophysin positivity in central small neuroblast-like cells (x10)
arch_pubmed_32f5e3b4-0548-4d0c-abb9-78f0195334a4.jpg	Case 1: High-power view of field in Figure 3 (H and E, x400)
arch_pubmed_787273df-b2b3-482a-962d-e190da6dca53.jpg	Case 1: High-power view of field in Figure 4 (H and E, x400)
arch_pubmed_18692c22-5fe5-4fb0-9646-d4ab44839462.jpg	Hematoxylin and eosin staining (10x) showing sheets of atypical lymphoid cells
arch_pubmed_c4e57fa0-e2d8-4ef7-8333-b9d6514d73d6.jpg	Hematoxylin and eosin (40x) section showing sheets of atypical lymphoid cells
arch_pubmed_89d70824-2b00-4920-8d85-c4345f3b5738.jpg	Immunohistochemistry profile showing positivity for LCA (CD 45)
arch_pubmed_95b1b0d2-7f28-4cd6-805b-119652d2f8b7.jpg	Immunohistochemistry profile showing positivity for CD 20
arch_pubmed_19d8c058-1d4f-47a9-bb95-fded31ae3418.jpg	Photomicrograph depicting the histopathological features of ranula (H and E, x40)
arch_pubmed_63d1c53a-f6a9-4685-86ea-d91281d2f441.jpg	Epithelial plaque showing clear cells and epidermoid-like cells
arch_pubmed_36b19f6b-d768-4322-861c-e086026f6509.jpg	Epithelial sphere or epithelial plaque showing mucous cells
arch_pubmed_5be170bc-1736-442a-941f-e51d5d2814ee.jpg	Cystic spaces in capsule filled with mucin
arch_pubmed_e0b85516-f70d-4d47-b231-d85917970e82.jpg	Mucicarmine stain: Mucous cells and mucous pooling showing positivity
arch_pubmed_05dc39db-de57-4d05-b57b-9b8acad2cd24.jpg	Alcian blue stain (acetate buffer, pH 2
arch_pubmed_621057a5-ab45-477d-94dc-c678b216f648.jpg	PAS stain: Clear cells showing positivity (without diastase)
arch_pubmed_f2eae839-1f2f-4ae8-baa1-5b45cc5b2e7e.jpg	40xview showing spindle shaped cells in the form of whorls and rosette formation with calcification
arch_pubmed_da893ab2-5419-430a-8dfb-d1ec1d6c7352.jpg	Odontogenic islands within the stroma, H and E, x400
arch_pubmed_bf675674-42a8-4c38-b6c4-54388d057ee9.jpg	Round blue tumor cells infi ltrating the peripheral tissue with few infl ammatory cells
arch_pubmed_285416a6-beef-4cd1-908b-5aaebc57c7d9.jpg	No immunoreactivity for alpha smooth muscle actin
arch_pubmed_b570c745-9319-474f-8d55-8fb583f094bd.jpg	Alpha smooth muscle actin showing positivity only in areas of normal salivary gland acini
arch_pubmed_041759f2-5a5e-4277-949d-339961be3cd2.jpg	Candidal colonization in superfi cial keratin (PAS, 20x)
arch_pubmed_aae642f6-8c86-4817-b532-92962e0fad8f.jpg	Photomicrograph showing odontogenic cyst lining with ghost cell proliferation (H and E, 10x)
arch_pubmed_7b7ba316-4e23-4460-a243-a003b9810ef2.jpg	Photomicrograph showing dentinoid material and odontogenic islands (H and E, 20x)
arch_pubmed_f58469bc-a3d9-499f-8580-db0aba33f17c.jpg	Photomicrograph showing sheets of ghost cells lined by epithelium adjacent to bone (H and E, 10x)
arch_pubmed_9b1144b4-b913-4199-a851-dd720bc707cb.jpg	Salivary duct carcinoma cribriform growth pattern of neoplastic cells (H and E, 20 x10)
arch_pubmed_8dbcbd1a-b78f-46ec-b881-76b11c0933b6.jpg	Salivary duct carcinoma hyalinized sclerotic stroma with duct cell proliferation (H and E, 4 x10)
arch_pubmed_3931c9c5-6153-4477-8b9c-a46aa3c64090.jpg	Salivary duct carcinoma papillary epithelial projections into duct-like structures (H and E, 4 x10)
arch_pubmed_01dfcfed-2fe5-46c1-9e65-13f4a05dc946.jpg	H and E stained section showing subepithelial and perivascular hyalinisation under 10x
arch_pubmed_76540efe-9e5f-473f-9d7b-e70365ae4251.jpg	Ameloblastomatous epithelial island with ghost cells and dentinoid material (H and E, x40)
arch_pubmed_6df7d1b6-d450-4245-9557-c7258718150d.jpg	Giant cells surrounding ghost cells in the connective tissue stroma (H and E, x100)
arch_pubmed_ca19aacb-74f5-437c-be64-091cc8040d6a.jpg	Calcifying ghost cells and dysplastic dentin (H and E, x100)
arch_pubmed_b70e1d57-b0e1-434f-9cd2-6c708975178c.jpg	Tumor cells infiltrating adjacent bone (H and E, x400)
arch_pubmed_8ad28224-189a-465b-91ee-92bf3b769bc4.jpg	Photomicrograph, showing spindle cells with verocay bodies (H and E, 40x)
arch_pubmed_6695084b-b50e-41c2-8ded-711048db5795.jpg	Immunohistochemistry with S-100 showing diffuse positivity in the tumor cells (S-100, 10x)
arch_pubmed_3c3a4a91-ae38-4ee1-a73b-910268db0ef2.jpg	Photomicrograph of the primary breast tumor (H and E, 20x)
arch_pubmed_d679bc27-b73a-4d8d-9287-1b9ff12f7c63.jpg	Photomicrograph of breast tumor (H and E, 40x)
arch_pubmed_5b546389-b477-4069-91c7-42c5ae749599.jpg	Photomicrograph of primary breast tumor (H and E, 40x)
arch_pubmed_0f816e55-e07e-4474-8ed9-8d59ac50d73e.jpg	Photomicrograph of the gingival lesion showing an adenocarcinoma (H and E, 40x)
arch_pubmed_f4edeb01-db44-4569-bee9-d089afc85131.jpg	Mature ganglion cell cluster surrounded by satellite cells and nerve fiber bundles (H and E, x20)
arch_pubmed_bf4917ae-f7b7-4840-8cdd-039da50b180d.jpg	Periodic acid-Schiff positive mucinous material present in ductal lumens (PAS, 40x)
arch_pubmed_b79b2527-0bb0-4fb8-982d-52e448a5e6a0.jpg	Scanner view shows cystic cavity lined by thin epithelium and subjacent C
arch_pubmed_310fa618-a3ca-4cfa-801d-6ce503578104.jpg	Highpower view of cystic cavity lined by thin epithelium & showing subjacent C
arch_pubmed_522408ef-b919-4c0e-8e5d-ba37216385be.jpg	High-power magnification showing germinal centers with subjacent connective tissue
arch_pubmed_13b9bf3f-99e3-4ed9-b7b7-71de204148dc.jpg	Extraoral well-defined swelling on the left mid-face region
arch_pubmed_3bd6c021-175e-4271-8d89-e3da6ac6b1b6.jpg	Intraorally, well-defined, sessile swelling on the left side of the palate
arch_pubmed_00ce12d4-1a47-4d59-ab60-ea85cae284d0.jpg	Periodic acid-Schiff stained section showing intracytoplasmic glycogen positivity
arch_pubmed_1de75423-fbd4-489e-9e33-cd74520c7e60.jpg	Predominantly mononuclear cells showing prominent nucleoli (x40)
arch_pubmed_a15e17d4-c139-489f-b0cd-325e3aa88104.jpg	Immunohistochemical staining shows CD30 positive for the large cells
arch_pubmed_c511d0be-8f52-4efa-a836-0b7da6c4bb1e.jpg	Immunohistochemistry positive for Pax 5
arch_pubmed_b32fca99-c7f7-4ff1-8f47-127766575b24.jpg	Histopathology study
arch_pubmed_d526e883-edf0-4863-9438-7da5ca24eb05.jpg	Immunohistochemistry study
arch_pubmed_cfd3fee5-6e07-4f99-891b-7e5fb80148af.jpg	Hyalinization was seen around some odontogenic islands (x100)
arch_pubmed_db1d22b6-7a52-412c-a30f-0bb5c789a2b6.jpg	Some amount of dentinoid material was found near the odontogenic epithelial nests (x100)
arch_pubmed_45c3dfdd-b9dd-4ba0-ac37-0d552c698159.jpg	Some eosinophilic material was found in the malignant counterpart
arch_pubmed_cc4e0dfb-6435-4fdb-9e77-b9fd58aff6f0.jpg	The eosinophilic material in sarcomatous area was osteoid like (x400)
arch_pubmed_05eec767-c67b-44a3-8e18-902fba4f9164.jpg	Anti-proliferating cell nuclear antigen antibody staining in oral lichen planus
arch_pubmed_85a2b0e4-e63b-43f9-8f33-76c113dd640d.jpg	Anti-proliferating cell nuclear antigen antibody staining in oral submucous fibrosis
arch_pubmed_c2039119-baeb-41d3-b06f-9d85193f29a9.jpg	Anti-proliferating cell nuclear antigen antibody staining in oral leukoplakia
arch_pubmed_867b70a8-3fd4-4b04-aa62-fd3c1980787f.jpg	Anti-proliferating cell nuclear antigen antibody staining in normal oral mucosa
arch_pubmed_c929b401-b715-4386-a250-58a0a4e1f892.jpg	Anti-vascular endothelial growth factor antibody staining in oral lichen planus
arch_pubmed_b4556701-2925-4284-ad78-44e1ac3f05a8.jpg	Anti-vascular endothelial growth factor antibody staining in oral submucous fibrosis
arch_pubmed_668dc970-ad43-49f5-a01b-934357d8d9b5.jpg	Anti-vascular endothelial growth factor antibody staining in oral leukoplakia
arch_pubmed_5a4c2a22-045b-4784-967a-2cdd948d04b2.jpg	Anti-vascular endothelial growth factor antibody staining in normal oral mucosa
arch_pubmed_bf275131-22c4-4f24-9526-c04689927a6d.jpg	Anti-CD34 antibody staining in oral lichen planus
arch_pubmed_711655d6-ccef-4ea7-9720-9e68006aacae.jpg	Anti-CD34 antibody staining in well-differentiated squamous cell carcinoma
arch_pubmed_ade4789a-53db-4842-9cbf-531e4b6e1bc8.jpg	Anti-CD34 antibody staining in moderately differentiated squamous cell carcinoma
arch_pubmed_9b56a9a4-a357-49ae-85d3-e74650aa2d3a.jpg	Anti-CD34 antibody staining in poorly differentiated squamous cell carcinoma
arch_pubmed_6337ddcc-1b38-4cff-a8af-766a754af833.jpg	Anti-CD34 antibody staining in normal oral mucosa
arch_pubmed_9753a6a5-5033-4839-a784-104f7731815d.jpg	Histopathological pictures showing Langhan's cell at x100
arch_pubmed_1600d542-d4a0-4166-8bb1-9ff54e68cb97.jpg	Histopathological pictures showing Tubercle granuloma at x100
arch_pubmed_aed49e05-c44d-4d2c-88c8-76cbe8b79f62.jpg	Photomicrograph showing pseudostratified ciliated columnar epithelium (H&E, x10)
arch_pubmed_2672386f-de7c-40a7-b54e-015f8bc6bb05.jpg	Photomicrograph showing strong immunoreactivity for vimentin (x40)
arch_pubmed_9ab96a6a-dd41-4245-9529-08d4d81bb926.jpg	Photomicrograph showing strong immunoreactivity for CD34 (x10)
arch_pubmed_95f095e2-a427-422e-8f22-914658eb265b.jpg	Arrow mark showing alcian blue positive mucoid material
arch_pubmed_8a2ef8c9-df82-4380-9f78-7e9a080e2c01.jpg	Photomicrograph showing negative reactivity for BCl2 marker
arch_pubmed_b883ba26-f896-48a8-b381-c09664779a71.jpg	Odontogenic epithelial islands budding off from the superficial epithelium (H&E, x20)
arch_pubmed_a255e138-3a9c-447a-b011-4d2bf083290c.jpg	Acanthomatous change in ameloblastomatous epithelial islands (H&E, x10)
arch_pubmed_5bd172f2-05c6-4937-8f73-0595eb57bf63.jpg	Superficial epithelium showing CK-19 positivity confirming odontogenic transformation (IHC, x40)
arch_pubmed_6583d511-27ce-425d-b217-83665d69661c.jpg	CK-19-positive odontogenic epithelial islands within the connective tissue stroma (IHC, x40)
arch_pubmed_8b80c264-dc94-4034-a853-8550e3d354ca.jpg	Tumor islands in the adjacent bone suggestive of neoplastic osseous invasion (H&E, x10)
arch_pubmed_cb1e96c8-1b93-4402-9814-e4b56656f2b5.jpg	Ameloblastomatous odontogenic epithelial islands within the bone (H&E, x10)
arch_pubmed_97173590-6523-4029-9231-e1c3fa5162ed.jpg	Presence of degranulating mast cells (IHC, x40)
arch_pubmed_b5b5aebf-d041-4ab0-aa77-1ead33a800ec.jpg	Positive control - normal skin tissue (IHC, x40)
arch_pubmed_b9a59684-bd70-4534-aefe-d517d1dadd8a.jpg	Negative control - normal skin tissue (IHC, x40)
arch_pubmed_a0e9596d-727c-4eed-b80b-808498127869.jpg	Relative messenger RNA expression of the H-Ras gene in case and control groups
arch_pubmed_bdaa164f-bae1-4d87-866d-71435b8b01e9.jpg	Stained section showing top to bottom dysplastic features in overlying epithelium (H&E x10)
arch_pubmed_246af350-48e9-4af4-a357-a178a3671c88.jpg	H&E picture, odontogenic keratocyst
arch_pubmed_90738366-2e06-4977-9d4b-e43838466111.jpg	Photomicrograph showing large follicles containing desquamated parakeratin (H&E stain, x40)
arch_pubmed_410d3d1b-bdea-49a0-9223-069f1cc1068e.jpg	Photomicrograph showing positive immunohistochemical staining for CK19 (IHC CK19 positive, x10)
arch_pubmed_c63233dd-6626-48e3-b4e2-ef6dd6b542f3.jpg	IHC Stain Cytokeratin
arch_pubmed_518dcb2e-f1de-46e3-87d4-0c7f9b6340fd.jpg	IHC stain HMB45
arch_pubmed_2ddd0868-d51c-410f-8616-c6b69e684759.jpg	IHC Stain NSE
arch_pubmed_eb108768-fe49-4e7a-8f7a-4409a7528742.jpg	IHC Stain Synaptophysin
arch_pubmed_a9e84eb8-f595-45fb-a048-cb68bb541a15.jpg	Low power showing well-circumscribed multicystic with ductal proliferation (H&E, x4)
arch_pubmed_9ab25142-308f-43b6-9e4e-4bc66690b576.jpg	Ductal cell showing apocrine change
arch_pubmed_3baa37a3-2b58-4f46-acb4-219dede08188.jpg	Strong expression of S-100 by both ductal and peripheral cells
arch_pubmed_1424b915-1de9-459c-b8a9-d9b696dccafe.jpg	Strong expression of calponin confined to peripheral cells
arch_pubmed_a5c4836a-1fd1-44dc-be10-8db0bcab0798.jpg	Sheets of large cells with bubbly cytoplasm and small round nucleus (H and E, x100)
arch_pubmed_65ab77b7-e729-44df-8ac2-d0778becba26.jpg	Lobules of physaliphorous cells separated by the fibrous septa (hematoxylin and eosin, x40)
arch_pubmed_0a0196e4-ad6a-4f6c-a036-c850e7f37329.jpg	Photomicrograph showing diffuse pan-cytokeratin positivity (immunohistochemistry)
arch_pubmed_55d27633-e511-4862-986d-35c19ebdb281.jpg	Histopathologic image showing cystic epithelium lined by orthokeratin (H & E, x4)
arch_pubmed_11319e38-1e81-4e8f-b465-5a86040b00b8.jpg	Photomicrograph of island of pleomorphic clear cells and eosinophilic cells (H and E, x200)
arch_pubmed_0353e81e-e9b8-4061-950a-7f5f2ee98f46.jpg	Photomicrograph of palatine salivary gland at the periphery of the mass (H&E, x40)
arch_pubmed_b0e4db1c-3baa-43ad-9ab8-bc2f3057fe77.jpg	Photomicrograph of infiltration of nerve fiber bundles at the periphery of the tumor (H&E, x100)
arch_pubmed_3a15f867-7591-4768-8a3f-f4414f144198.jpg	Photomicrograph of immunostaining of the clear cells by the cytokeratin 5/6 (x100)
arch_pubmed_106e6959-0b8f-42d7-8b1e-7c727da0f0df.jpg	Photomicrograph of immunostaining of the clear cells by the s100 (x100)
arch_pubmed_36cf443e-b84b-4727-a4ca-f53860bb3bd5.jpg	Bax staining in pemphigus - mild (x10)
arch_pubmed_50921e44-1658-489f-b8a6-f05f6af5c68a.jpg	Bax staining in pemphigus - moderate (x10)
arch_pubmed_ea996f94-2aaf-42c9-b66d-f3663d25992e.jpg	Intense bax staining (x10)
arch_pubmed_84d8be15-8d8c-48b6-b7e7-7a7b73248a1a.jpg	Intense staining of caspase-8 (x10)
arch_pubmed_7e0a08d6-b9e0-44c5-bb50-7368cb7c8ec2.jpg	Mild staining of caspase-8 (x10)
arch_pubmed_7ac3e451-a798-43b6-bafb-477b8c2a02cd.jpg	Moderate caspase-8 staining (x10)
arch_pubmed_9dd6dfb4-2b61-4af6-b940-73658d706b03.jpg	Photomicrograph showing odontogenic keratocyst epithelial lining
arch_pubmed_bcdc3194-fd86-4162-9139-4f38405f0a93.jpg	Photomicrograph showing distribution of Ki-67-positive nuclei in odontogenic keratocyst lining
arch_pubmed_a102447c-9a7e-4899-a7ec-eba3b4647da0.jpg	Photomicrograph showing radicular cyst epithelial lining (H & E, x10)
arch_pubmed_83d00718-100a-4a17-a269-be12f5b66cbe.jpg	Photomicrograph showing dentigerous cyst epithelial lining (H & E, x10)
arch_pubmed_51923aca-916a-4ef2-83aa-a82808f02267.jpg	Photomicrograph of Goat tongue fixed in normal saline showing spongiotic epithelium, (H and E, x20)
arch_pubmed_14059191-dc8c-4bf5-8c99-7b5b810c56cb.jpg	Stereo microscopic view of the lesion A
arch_pubmed_426a79f4-1796-46a0-bb4c-c4e41f709f8e.jpg	Magnified view of horn showing compact concentric layers of cohesive keratinized material
arch_pubmed_b4433954-bdba-4af5-b5ec-3440219f5d79.jpg	Histopathological image shows tissue tear due to rough handling by forcep (H&E, x10)
arch_pubmed_ffb0f422-aac3-48b0-8eb8-c8d70356772d.jpg	Histopathological image shows tissue tear and folds due to rough handling by forcep (H&E, x10)
arch_pubmed_2fab8b06-693b-4a74-b80b-744fe27e8806.jpg	Histopathological image shows crush artifact (H&E, x10)
arch_pubmed_4e87d715-0a15-43de-9afb-43e182c921b5.jpg	Histopathological image shows sutural artifact (H&E, x10)
arch_pubmed_aef6e185-3550-4195-be64-962618882343.jpg	Histopathological image shows tissue autolysis due to delayed fixation (H&E, x10)
arch_pubmed_77fd4a69-c54c-43cb-a215-0a4a544ff859.jpg	Histopathological image shows cholesterol clefts in odontogenic cysts (H&E, x10)
arch_pubmed_4752d485-3af0-463e-928d-2dda8250fabc.jpg	Histopathological image shows scoring and tearing of section due to nick in knife edge (H&E, x10)
arch_pubmed_c075b2cc-18b4-4485-8fb4-8afff0751928.jpg	Histopathological image shows venetian blind artifact due to vibration of knife edge (H&E, x10)
arch_pubmed_fcb969a7-4a99-4ba8-91db-d64e9475b03a.jpg	Histopathological image shows tangential cut artifact (H&E, x10)
arch_pubmed_6b8c5fed-23b7-4d52-92de-4b6df2738c49.jpg	Histopathological image shows air bubbles formed during mounting procedure (H&E, x10)
arch_pubmed_642e95bc-fd82-4c8b-9e87-e9a06ec2aeda.jpg	Section of poorly differentiated squamous cell carcinoma with marked pleomorphism and absent keratin
arch_pubmed_3d29ec2e-ec5d-4723-ab30-7aac569f55b1.jpg	Histopathological image shows a tooth-like structure with dentin and pulp tissue evident (H&E, x100)
arch_pubmed_e68db2dc-898b-4c1b-a3b3-bad40f941ecb.jpg	Histopathological image shows ghost cells (H&E, x400)
arch_pubmed_b4829d7e-2c33-410a-bfac-f52880b5d109.jpg	Histopathological image shows squamous metaplasia of the odontogenic epithelial cells (H&E, x400)
arch_pubmed_529b79fe-fae3-4b20-b6f6-4d49fe180076.jpg	Histological stained section reveals infiltration of macrophages with abundance of acid fast bacilli
arch_pubmed_1c2d7df9-ad52-4cce-8b57-661c061d5f7a.jpg	Histological stained section using ZN stain shows the acid fast bacilli
arch_pubmed_61828d8d-5219-4a83-af4b-ea3bde97f06a.jpg	Photomicrograph showing hyperkeratotic lesion with epithelial hyperplasia (H&E stain, x100)
