,image_name,label,caption
1909,BACK-TCGA-QYPNKIAV.tif,BACK,An H&E image patch of background.
1910,BACK-TCGA-CTNEHCSW.tif,BACK,An H&E image patch of background.
1911,BACK-TCGA-ECWSSYEQ.tif,BACK,An H&E image patch of background.
1912,BACK-TCGA-HLDFVTLD.tif,BACK,An H&E image patch of background.
1913,BACK-TCGA-LAWKYCHI.tif,BACK,An H&E image patch of background.
1914,BACK-TCGA-NRLKNCLK.tif,BACK,An H&E image patch of background.
1915,BACK-TCGA-ATNKGMIG.tif,BACK,An H&E image patch of background.
1916,BACK-TCGA-ITSHPTST.tif,BACK,An H&E image patch of background.
1917,BACK-TCGA-VHFVLEPM.tif,BACK,An H&E image patch of background.
1918,BACK-TCGA-TLERSCYY.tif,BACK,An H&E image patch of background.
1919,BACK-TCGA-SACLPVSN.tif,BACK,An H&E image patch of background.
1920,BACK-TCGA-AWPYRVTA.tif,BACK,An H&E image patch of background.
1921,BACK-TCGA-NGAQTAVV.tif,BACK,An H&E image patch of background.
1922,BACK-TCGA-TTAGGTKP.tif,BACK,An H&E image patch of background.
1923,BACK-TCGA-IMEEPSYH.tif,BACK,An H&E image patch of background.
1924,BACK-TCGA-KGMCDRPP.tif,BACK,An H&E image patch of background.
1925,BACK-TCGA-TLQYAYIR.tif,BACK,An H&E image patch of background.
1926,BACK-TCGA-RNERQSSD.tif,BACK,An H&E image patch of background.
1927,BACK-TCGA-MRHTVPTL.tif,BACK,An H&E image patch of background.
1928,BACK-TCGA-LPTCGKWD.tif,BACK,An H&E image patch of background.
1929,BACK-TCGA-VKCAMDYK.tif,BACK,An H&E image patch of background.
1930,BACK-TCGA-AQHIGGYN.tif,BACK,An H&E image patch of background.
1931,BACK-TCGA-EEGRETPN.tif,BACK,An H&E image patch of background.
1932,BACK-TCGA-IYEAWNVG.tif,BACK,An H&E image patch of background.
1933,BACK-TCGA-KFHDRMVW.tif,BACK,An H&E image patch of background.
1934,BACK-TCGA-KGIFANQK.tif,BACK,An H&E image patch of background.
1935,BACK-TCGA-WRFYERMQ.tif,BACK,An H&E image patch of background.
1936,BACK-TCGA-LKTAGMGL.tif,BACK,An H&E image patch of background.
1937,BACK-TCGA-HKCFELIQ.tif,BACK,An H&E image patch of background.
1938,BACK-TCGA-TWAFAYEV.tif,BACK,An H&E image patch of background.
1939,BACK-TCGA-ECNKGINI.tif,BACK,An H&E image patch of background.
1940,BACK-TCGA-TFSPAMDG.tif,BACK,An H&E image patch of background.
1941,BACK-TCGA-ADWWFRCK.tif,BACK,An H&E image patch of background.
1942,BACK-TCGA-MPVTTWCG.tif,BACK,An H&E image patch of background.
1943,BACK-TCGA-GTNNVGQL.tif,BACK,An H&E image patch of background.
1944,BACK-TCGA-HVSNKACA.tif,BACK,An H&E image patch of background.
1945,BACK-TCGA-KWTNCTFL.tif,BACK,An H&E image patch of background.
1946,BACK-TCGA-PQKPAMIE.tif,BACK,An H&E image patch of background.
1947,BACK-TCGA-WRQHLMNT.tif,BACK,An H&E image patch of background.
1948,BACK-TCGA-IPDSNCEC.tif,BACK,An H&E image patch of background.
1949,BACK-TCGA-IALRSTQA.tif,BACK,An H&E image patch of background.
1950,BACK-TCGA-SHEPKEHT.tif,BACK,An H&E image patch of background.
1951,BACK-TCGA-SHILYCVE.tif,BACK,An H&E image patch of background.
1952,BACK-TCGA-YVKDIIGC.tif,BACK,An H&E image patch of background.
1953,BACK-TCGA-WCSQKLDG.tif,BACK,An H&E image patch of background.
1954,BACK-TCGA-CTHFSWWM.tif,BACK,An H&E image patch of background.
1955,BACK-TCGA-FKLMKWLG.tif,BACK,An H&E image patch of background.
1956,BACK-TCGA-QYHSRWLA.tif,BACK,An H&E image patch of background.
1957,BACK-TCGA-CMKLRYVR.tif,BACK,An H&E image patch of background.
1958,BACK-TCGA-NVQSAFHP.tif,BACK,An H&E image patch of background.
1959,BACK-TCGA-QVGMRLYG.tif,BACK,An H&E image patch of background.
1960,BACK-TCGA-LCWSTWAR.tif,BACK,An H&E image patch of background.
1961,BACK-TCGA-WKQIIVRR.tif,BACK,An H&E image patch of background.
1962,BACK-TCGA-HKPCWPVV.tif,BACK,An H&E image patch of background.
1963,BACK-TCGA-EMVSPRLA.tif,BACK,An H&E image patch of background.
1964,BACK-TCGA-IWDGFHRI.tif,BACK,An H&E image patch of background.
1965,BACK-TCGA-TLPFTPWH.tif,BACK,An H&E image patch of background.
1966,BACK-TCGA-PLMFLNFH.tif,BACK,An H&E image patch of background.
1967,BACK-TCGA-MMGLKYWK.tif,BACK,An H&E image patch of background.
1968,BACK-TCGA-ECTQSHIE.tif,BACK,An H&E image patch of background.
1969,BACK-TCGA-AEETAART.tif,BACK,An H&E image patch of background.
1970,BACK-TCGA-QGYIEVNE.tif,BACK,An H&E image patch of background.
1971,BACK-TCGA-WWHEHCLT.tif,BACK,An H&E image patch of background.
1972,BACK-TCGA-LNSVMGEM.tif,BACK,An H&E image patch of background.
1973,BACK-TCGA-KCDFQRNG.tif,BACK,An H&E image patch of background.
1974,BACK-TCGA-TQNWMFPW.tif,BACK,An H&E image patch of background.
1975,BACK-TCGA-NPTAEPLQ.tif,BACK,An H&E image patch of background.
1976,BACK-TCGA-SMNCVRKS.tif,BACK,An H&E image patch of background.
1977,BACK-TCGA-YFRVMWKV.tif,BACK,An H&E image patch of background.
1978,BACK-TCGA-YVFRPDTY.tif,BACK,An H&E image patch of background.
1979,BACK-TCGA-LVYGCDHM.tif,BACK,An H&E image patch of background.
1980,BACK-TCGA-INAEPCLP.tif,BACK,An H&E image patch of background.
1981,BACK-TCGA-WICKLHLY.tif,BACK,An H&E image patch of background.
1982,BACK-TCGA-SEGDPRAC.tif,BACK,An H&E image patch of background.
1983,BACK-TCGA-IDESVLPV.tif,BACK,An H&E image patch of background.
1984,BACK-TCGA-CAFNSTVF.tif,BACK,An H&E image patch of background.
1985,BACK-TCGA-RPMWLCTW.tif,BACK,An H&E image patch of background.
1986,BACK-TCGA-FCNRHIIW.tif,BACK,An H&E image patch of background.
1987,BACK-TCGA-DGWRVEYK.tif,BACK,An H&E image patch of background.
1988,BACK-TCGA-FIYTIQSL.tif,BACK,An H&E image patch of background.
1989,BACK-TCGA-YTHENEFL.tif,BACK,An H&E image patch of background.
1990,BACK-TCGA-TFSVQSNC.tif,BACK,An H&E image patch of background.
1991,BACK-TCGA-STAWNEAN.tif,BACK,An H&E image patch of background.
1992,BACK-TCGA-ITSELAAT.tif,BACK,An H&E image patch of background.
1993,BACK-TCGA-SLMSGRHI.tif,BACK,An H&E image patch of background.
1994,BACK-TCGA-QSINTMFV.tif,BACK,An H&E image patch of background.
1995,BACK-TCGA-METGFRPA.tif,BACK,An H&E image patch of background.
1996,BACK-TCGA-PRLEFPQD.tif,BACK,An H&E image patch of background.
1997,BACK-TCGA-IIALQDGS.tif,BACK,An H&E image patch of background.
1998,BACK-TCGA-QCQHDAEH.tif,BACK,An H&E image patch of background.
1999,BACK-TCGA-NLCQHWMM.tif,BACK,An H&E image patch of background.
2000,BACK-TCGA-CMWYINDD.tif,BACK,An H&E image patch of background.
2001,BACK-TCGA-YCEIEHKL.tif,BACK,An H&E image patch of background.
2002,BACK-TCGA-RDVLMDAL.tif,BACK,An H&E image patch of background.
2003,BACK-TCGA-QTVHGVCL.tif,BACK,An H&E image patch of background.
2004,BACK-TCGA-NTMFEVNY.tif,BACK,An H&E image patch of background.
2005,BACK-TCGA-ACTQDGTI.tif,BACK,An H&E image patch of background.
2006,BACK-TCGA-SICTLQGV.tif,BACK,An H&E image patch of background.
2007,BACK-TCGA-MSWLMSQN.tif,BACK,An H&E image patch of background.
2008,BACK-TCGA-TDKHKLHV.tif,BACK,An H&E image patch of background.
2009,BACK-TCGA-TYACQTDH.tif,BACK,An H&E image patch of background.
2010,BACK-TCGA-IQHLINMS.tif,BACK,An H&E image patch of background.
2011,BACK-TCGA-FMSICPII.tif,BACK,An H&E image patch of background.
2012,BACK-TCGA-QFFLYERV.tif,BACK,An H&E image patch of background.
2013,BACK-TCGA-IWIRPWES.tif,BACK,An H&E image patch of background.
2014,BACK-TCGA-KINLVNPR.tif,BACK,An H&E image patch of background.
2015,BACK-TCGA-GTNEFIAE.tif,BACK,An H&E image patch of background.
2016,BACK-TCGA-SRKGIWFD.tif,BACK,An H&E image patch of background.
2017,BACK-TCGA-KLRLYCSW.tif,BACK,An H&E image patch of background.
2018,BACK-TCGA-RTQKQSNL.tif,BACK,An H&E image patch of background.
2019,BACK-TCGA-CTACYINS.tif,BACK,An H&E image patch of background.
2020,BACK-TCGA-HHMAAWAC.tif,BACK,An H&E image patch of background.
2021,BACK-TCGA-RLFPLGTK.tif,BACK,An H&E image patch of background.
2022,BACK-TCGA-WWRTVRAG.tif,BACK,An H&E image patch of background.
2023,BACK-TCGA-YMWDIKWE.tif,BACK,An H&E image patch of background.
2024,BACK-TCGA-PKCLTFII.tif,BACK,An H&E image patch of background.
2025,BACK-TCGA-NLWMQEPR.tif,BACK,An H&E image patch of background.
2026,BACK-TCGA-SVRHPLYK.tif,BACK,An H&E image patch of background.
2027,BACK-TCGA-FTMWNGIG.tif,BACK,An H&E image patch of background.
2028,BACK-TCGA-ITLRCIRF.tif,BACK,An H&E image patch of background.
2029,BACK-TCGA-IFREGAYH.tif,BACK,An H&E image patch of background.
2030,BACK-TCGA-DKQAYDIM.tif,BACK,An H&E image patch of background.
2031,BACK-TCGA-IFINPLNY.tif,BACK,An H&E image patch of background.
2032,BACK-TCGA-AFPCYCDV.tif,BACK,An H&E image patch of background.
2033,BACK-TCGA-GHVRDGLC.tif,BACK,An H&E image patch of background.
2034,BACK-TCGA-NQPPTPGK.tif,BACK,An H&E image patch of background.
2035,BACK-TCGA-CTDDEWAK.tif,BACK,An H&E image patch of background.
2036,BACK-TCGA-VVYINQTM.tif,BACK,An H&E image patch of background.
2037,BACK-TCGA-YMEWNMKS.tif,BACK,An H&E image patch of background.
2038,BACK-TCGA-PQNNLEHG.tif,BACK,An H&E image patch of background.
2039,BACK-TCGA-CWTTWQVL.tif,BACK,An H&E image patch of background.
2040,BACK-TCGA-NCRRGARR.tif,BACK,An H&E image patch of background.
2041,BACK-TCGA-YRFMCNRK.tif,BACK,An H&E image patch of background.
2042,BACK-TCGA-YFYCTQWI.tif,BACK,An H&E image patch of background.
2043,BACK-TCGA-LWAHLDYI.tif,BACK,An H&E image patch of background.
2044,BACK-TCGA-NGRGWKSF.tif,BACK,An H&E image patch of background.
2045,BACK-TCGA-KGSSVAGG.tif,BACK,An H&E image patch of background.
2046,BACK-TCGA-FIECGVAD.tif,BACK,An H&E image patch of background.
2047,BACK-TCGA-AIFMKSWL.tif,BACK,An H&E image patch of background.
2048,BACK-TCGA-RNNEFAEM.tif,BACK,An H&E image patch of background.
2049,BACK-TCGA-KSWRICDV.tif,BACK,An H&E image patch of background.
2050,BACK-TCGA-NYHSIIVT.tif,BACK,An H&E image patch of background.
2051,BACK-TCGA-HNMFVDVW.tif,BACK,An H&E image patch of background.
2052,BACK-TCGA-DKWLRIMQ.tif,BACK,An H&E image patch of background.
2053,BACK-TCGA-EFKQCICY.tif,BACK,An H&E image patch of background.
2054,BACK-TCGA-IQCDRPFN.tif,BACK,An H&E image patch of background.
2055,BACK-TCGA-RIGAFTLM.tif,BACK,An H&E image patch of background.
2056,BACK-TCGA-SRMNVPVK.tif,BACK,An H&E image patch of background.
2057,BACK-TCGA-IIKQKTTF.tif,BACK,An H&E image patch of background.
2058,BACK-TCGA-IFSFLDKR.tif,BACK,An H&E image patch of background.
2059,BACK-TCGA-EDTIKECI.tif,BACK,An H&E image patch of background.
2060,BACK-TCGA-ALDLWRQI.tif,BACK,An H&E image patch of background.
2061,BACK-TCGA-RYALRWGK.tif,BACK,An H&E image patch of background.
2062,BACK-TCGA-EVVKCFDD.tif,BACK,An H&E image patch of background.
2063,BACK-TCGA-ELVYKPRQ.tif,BACK,An H&E image patch of background.
2064,BACK-TCGA-GCAQNPMS.tif,BACK,An H&E image patch of background.
2065,BACK-TCGA-HISGNHIV.tif,BACK,An H&E image patch of background.
2066,BACK-TCGA-EKSTTCYQ.tif,BACK,An H&E image patch of background.
2067,BACK-TCGA-WPMMTEAA.tif,BACK,An H&E image patch of background.
2068,BACK-TCGA-TYGNNCWP.tif,BACK,An H&E image patch of background.
2069,BACK-TCGA-DGNQCDYV.tif,BACK,An H&E image patch of background.
2070,BACK-TCGA-FNAFYYSR.tif,BACK,An H&E image patch of background.
2071,BACK-TCGA-CWPQTLIT.tif,BACK,An H&E image patch of background.
2072,BACK-TCGA-GDAKMCYH.tif,BACK,An H&E image patch of background.
2073,BACK-TCGA-DPWQSWTR.tif,BACK,An H&E image patch of background.
2074,BACK-TCGA-NRRCPAAW.tif,BACK,An H&E image patch of background.
2075,BACK-TCGA-QNLIQAYY.tif,BACK,An H&E image patch of background.
2076,BACK-TCGA-SSGHMRVY.tif,BACK,An H&E image patch of background.
2077,BACK-TCGA-QAFNIWHH.tif,BACK,An H&E image patch of background.
2078,BACK-TCGA-AYIAKTGW.tif,BACK,An H&E image patch of background.
2079,BACK-TCGA-DRPDVMFP.tif,BACK,An H&E image patch of background.
2080,BACK-TCGA-HNDPQATI.tif,BACK,An H&E image patch of background.
2081,BACK-TCGA-RIHEQVCW.tif,BACK,An H&E image patch of background.
2082,BACK-TCGA-FTFCGGPH.tif,BACK,An H&E image patch of background.
2083,BACK-TCGA-LCLANDIV.tif,BACK,An H&E image patch of background.
2084,BACK-TCGA-QHRFNMFR.tif,BACK,An H&E image patch of background.
2085,BACK-TCGA-DWAKPPAP.tif,BACK,An H&E image patch of background.
2086,BACK-TCGA-FDMTATPQ.tif,BACK,An H&E image patch of background.
2087,BACK-TCGA-ERFHDENS.tif,BACK,An H&E image patch of background.
2088,BACK-TCGA-MPMWFDCN.tif,BACK,An H&E image patch of background.
2089,BACK-TCGA-ISIKVDHT.tif,BACK,An H&E image patch of background.
2090,BACK-TCGA-RSYLWEKE.tif,BACK,An H&E image patch of background.
2091,BACK-TCGA-RDASGHKQ.tif,BACK,An H&E image patch of background.
2092,BACK-TCGA-LGVWYSTT.tif,BACK,An H&E image patch of background.
2093,BACK-TCGA-ESIQDQWF.tif,BACK,An H&E image patch of background.
2094,BACK-TCGA-LTSIMYRK.tif,BACK,An H&E image patch of background.
2095,BACK-TCGA-DAVENICC.tif,BACK,An H&E image patch of background.
2096,BACK-TCGA-NLANKSIP.tif,BACK,An H&E image patch of background.
2097,BACK-TCGA-EPDQYNMD.tif,BACK,An H&E image patch of background.
2098,BACK-TCGA-SFQVNNFD.tif,BACK,An H&E image patch of background.
2099,BACK-TCGA-RAYYNQHR.tif,BACK,An H&E image patch of background.
2100,BACK-TCGA-RWRVEQRH.tif,BACK,An H&E image patch of background.
2101,BACK-TCGA-SGFEIRMW.tif,BACK,An H&E image patch of background.
2102,BACK-TCGA-LEWFFYKS.tif,BACK,An H&E image patch of background.
2103,BACK-TCGA-KETSDQHM.tif,BACK,An H&E image patch of background.
2104,BACK-TCGA-YISAFCVA.tif,BACK,An H&E image patch of background.
2105,BACK-TCGA-IFPVFTMM.tif,BACK,An H&E image patch of background.
2106,BACK-TCGA-SWESNTWP.tif,BACK,An H&E image patch of background.
2107,BACK-TCGA-MLEVEIGK.tif,BACK,An H&E image patch of background.
2108,BACK-TCGA-GGQENICI.tif,BACK,An H&E image patch of background.
2109,BACK-TCGA-FEDHQVVR.tif,BACK,An H&E image patch of background.
2110,BACK-TCGA-CWPGTQYD.tif,BACK,An H&E image patch of background.
2111,BACK-TCGA-TFCYLRPP.tif,BACK,An H&E image patch of background.
2112,BACK-TCGA-CAPCLGAC.tif,BACK,An H&E image patch of background.
2113,BACK-TCGA-YQATDYKY.tif,BACK,An H&E image patch of background.
2114,BACK-TCGA-MRNQLTSF.tif,BACK,An H&E image patch of background.
2115,BACK-TCGA-LVTPRCEF.tif,BACK,An H&E image patch of background.
2116,BACK-TCGA-FASRQWSR.tif,BACK,An H&E image patch of background.
2117,BACK-TCGA-CCEKVNRT.tif,BACK,An H&E image patch of background.
2118,BACK-TCGA-WTRWWYTD.tif,BACK,An H&E image patch of background.
2119,BACK-TCGA-LAQADTGP.tif,BACK,An H&E image patch of background.
2120,BACK-TCGA-DICRQCWI.tif,BACK,An H&E image patch of background.
2121,BACK-TCGA-KCNYCDYV.tif,BACK,An H&E image patch of background.
2122,BACK-TCGA-WEVLHVEC.tif,BACK,An H&E image patch of background.
2123,BACK-TCGA-QMMIIERH.tif,BACK,An H&E image patch of background.
2124,BACK-TCGA-QENFEQCV.tif,BACK,An H&E image patch of background.
2125,BACK-TCGA-EEPYFVYG.tif,BACK,An H&E image patch of background.
2126,BACK-TCGA-QQNVAHVV.tif,BACK,An H&E image patch of background.
2127,BACK-TCGA-AARRNSTS.tif,BACK,An H&E image patch of background.
2128,BACK-TCGA-NILWYVQH.tif,BACK,An H&E image patch of background.
2129,BACK-TCGA-FFHSYWMN.tif,BACK,An H&E image patch of background.
2130,BACK-TCGA-MPMTFKMN.tif,BACK,An H&E image patch of background.
2131,BACK-TCGA-RIMSQGCF.tif,BACK,An H&E image patch of background.
2132,BACK-TCGA-KMLPGQDH.tif,BACK,An H&E image patch of background.
2133,BACK-TCGA-GKWINLMA.tif,BACK,An H&E image patch of background.
2134,BACK-TCGA-AKMVCVID.tif,BACK,An H&E image patch of background.
2135,BACK-TCGA-FCVVVVIS.tif,BACK,An H&E image patch of background.
2136,BACK-TCGA-ISYNQINI.tif,BACK,An H&E image patch of background.
2137,BACK-TCGA-TCFGYKCF.tif,BACK,An H&E image patch of background.
2138,BACK-TCGA-FMHIATWN.tif,BACK,An H&E image patch of background.
2139,BACK-TCGA-CVALEEDY.tif,BACK,An H&E image patch of background.
2140,BACK-TCGA-WEHNERYK.tif,BACK,An H&E image patch of background.
2141,BACK-TCGA-WIDYVIGL.tif,BACK,An H&E image patch of background.
2142,BACK-TCGA-TNTIIPQV.tif,BACK,An H&E image patch of background.
2143,BACK-TCGA-DYNHAQCP.tif,BACK,An H&E image patch of background.
2144,BACK-TCGA-EYGVNFNH.tif,BACK,An H&E image patch of background.
2145,BACK-TCGA-YRINSSMA.tif,BACK,An H&E image patch of background.
2146,BACK-TCGA-PDHCRMEN.tif,BACK,An H&E image patch of background.
2147,BACK-TCGA-KENTHMNH.tif,BACK,An H&E image patch of background.
2148,BACK-TCGA-QSDVRYRP.tif,BACK,An H&E image patch of background.
2149,BACK-TCGA-KTLPRWKS.tif,BACK,An H&E image patch of background.
2150,BACK-TCGA-HPINMPFL.tif,BACK,An H&E image patch of background.
2151,BACK-TCGA-CTEKRNGV.tif,BACK,An H&E image patch of background.
2152,BACK-TCGA-CFDMLIQR.tif,BACK,An H&E image patch of background.
2153,BACK-TCGA-EVCPCNIG.tif,BACK,An H&E image patch of background.
2154,BACK-TCGA-QYYWLTLI.tif,BACK,An H&E image patch of background.
2155,BACK-TCGA-ERMISVYL.tif,BACK,An H&E image patch of background.
2156,BACK-TCGA-YEPVIKHN.tif,BACK,An H&E image patch of background.
2157,BACK-TCGA-QQLDQDQF.tif,BACK,An H&E image patch of background.
2158,BACK-TCGA-KYWKTPQL.tif,BACK,An H&E image patch of background.
2159,BACK-TCGA-FLGWPMDF.tif,BACK,An H&E image patch of background.
2160,BACK-TCGA-ENHGMYSI.tif,BACK,An H&E image patch of background.
2161,BACK-TCGA-CYNCMGTP.tif,BACK,An H&E image patch of background.
2162,BACK-TCGA-TRFPGHLN.tif,BACK,An H&E image patch of background.
2163,BACK-TCGA-YTLDPGNP.tif,BACK,An H&E image patch of background.
2164,BACK-TCGA-QGTCCCYW.tif,BACK,An H&E image patch of background.
2165,BACK-TCGA-REDPCLPR.tif,BACK,An H&E image patch of background.
2166,BACK-TCGA-VSRTISRT.tif,BACK,An H&E image patch of background.
2167,BACK-TCGA-NWYRVYRH.tif,BACK,An H&E image patch of background.
2168,BACK-TCGA-KECQPLKY.tif,BACK,An H&E image patch of background.
2169,BACK-TCGA-KCKHLICS.tif,BACK,An H&E image patch of background.
2170,BACK-TCGA-CNRGVAKA.tif,BACK,An H&E image patch of background.
2171,BACK-TCGA-KLFWREHS.tif,BACK,An H&E image patch of background.
2172,BACK-TCGA-GIWFGERR.tif,BACK,An H&E image patch of background.
2173,BACK-TCGA-IKYCIKQF.tif,BACK,An H&E image patch of background.
2174,BACK-TCGA-MSISHGGI.tif,BACK,An H&E image patch of background.
2175,BACK-TCGA-MTWFALTM.tif,BACK,An H&E image patch of background.
2176,BACK-TCGA-DREERETQ.tif,BACK,An H&E image patch of background.
2177,BACK-TCGA-KLKSRTNY.tif,BACK,An H&E image patch of background.
2178,BACK-TCGA-IYIFGEAS.tif,BACK,An H&E image patch of background.
2179,BACK-TCGA-QCDQQQLS.tif,BACK,An H&E image patch of background.
2180,BACK-TCGA-DDYWRRII.tif,BACK,An H&E image patch of background.
2181,BACK-TCGA-MNQKSTIV.tif,BACK,An H&E image patch of background.
2182,BACK-TCGA-RNPPHAMW.tif,BACK,An H&E image patch of background.
2183,BACK-TCGA-LPIHLWDT.tif,BACK,An H&E image patch of background.
2184,BACK-TCGA-CTDMTMQE.tif,BACK,An H&E image patch of background.
2185,DEB-TCGA-VSAEWGAK.tif,DEB,An H&E image patch of debris.
2186,DEB-TCGA-TKRMGVHD.tif,DEB,An H&E image patch of debris.
2187,DEB-TCGA-SEYTLFND.tif,DEB,An H&E image patch of debris.
2188,DEB-TCGA-VKTEIQIR.tif,DEB,An H&E image patch of debris.
2189,DEB-TCGA-HYEVLHVY.tif,DEB,An H&E image patch of debris.
2190,DEB-TCGA-WGHFWMFY.tif,DEB,An H&E image patch of debris.
2191,DEB-TCGA-LMLTGCQQ.tif,DEB,An H&E image patch of debris.
2192,DEB-TCGA-VTMSYDQY.tif,DEB,An H&E image patch of debris.
2193,DEB-TCGA-IECFQDKR.tif,DEB,An H&E image patch of debris.
2194,DEB-TCGA-DQIKSNRF.tif,DEB,An H&E image patch of debris.
2195,DEB-TCGA-HRYTFWIR.tif,DEB,An H&E image patch of debris.
2196,DEB-TCGA-GLDPKTKQ.tif,DEB,An H&E image patch of debris.
2197,DEB-TCGA-NAKAILYT.tif,DEB,An H&E image patch of debris.
2198,DEB-TCGA-YAETYMSE.tif,DEB,An H&E image patch of debris.
2199,DEB-TCGA-PEKTAAMD.tif,DEB,An H&E image patch of debris.
2200,DEB-TCGA-EVKDNNEA.tif,DEB,An H&E image patch of debris.
2201,DEB-TCGA-HRINIPIM.tif,DEB,An H&E image patch of debris.
2202,DEB-TCGA-RKFCDNKQ.tif,DEB,An H&E image patch of debris.
2203,DEB-TCGA-ARHEISPN.tif,DEB,An H&E image patch of debris.
2204,DEB-TCGA-LRCRAYIQ.tif,DEB,An H&E image patch of debris.
2205,DEB-TCGA-MMLLDPHW.tif,DEB,An H&E image patch of debris.
2206,DEB-TCGA-GFWVEKSN.tif,DEB,An H&E image patch of debris.
2207,DEB-TCGA-VPETYPYQ.tif,DEB,An H&E image patch of debris.
2208,DEB-TCGA-QIGYSCDD.tif,DEB,An H&E image patch of debris.
2209,DEB-TCGA-FSCDWIWL.tif,DEB,An H&E image patch of debris.
2210,DEB-TCGA-NENMTNDI.tif,DEB,An H&E image patch of debris.
2211,DEB-TCGA-QLTMSPSI.tif,DEB,An H&E image patch of debris.
2212,DEB-TCGA-YGTSAGWQ.tif,DEB,An H&E image patch of debris.
2213,DEB-TCGA-GECLKWVR.tif,DEB,An H&E image patch of debris.
2214,DEB-TCGA-CQMHSMSV.tif,DEB,An H&E image patch of debris.
2215,DEB-TCGA-GMTPKPEI.tif,DEB,An H&E image patch of debris.
2216,DEB-TCGA-TPSQQFMK.tif,DEB,An H&E image patch of debris.
2217,DEB-TCGA-QEQYGWSI.tif,DEB,An H&E image patch of debris.
2218,DEB-TCGA-QNQEGESE.tif,DEB,An H&E image patch of debris.
2219,DEB-TCGA-TMDSETIT.tif,DEB,An H&E image patch of debris.
2220,DEB-TCGA-TEWNIMFI.tif,DEB,An H&E image patch of debris.
2221,DEB-TCGA-TVRNSLRH.tif,DEB,An H&E image patch of debris.
2222,DEB-TCGA-MSFFTELA.tif,DEB,An H&E image patch of debris.
2223,DEB-TCGA-IVEGWEAP.tif,DEB,An H&E image patch of debris.
2224,DEB-TCGA-PVCICRPR.tif,DEB,An H&E image patch of debris.
2225,DEB-TCGA-DEYSIPHS.tif,DEB,An H&E image patch of debris.
2226,DEB-TCGA-LPMHYKNM.tif,DEB,An H&E image patch of debris.
2227,DEB-TCGA-QYFNVCFL.tif,DEB,An H&E image patch of debris.
2228,DEB-TCGA-RQLAGQRL.tif,DEB,An H&E image patch of debris.
2229,DEB-TCGA-AHDNMNIT.tif,DEB,An H&E image patch of debris.
2230,DEB-TCGA-NFAEDFRP.tif,DEB,An H&E image patch of debris.
2231,DEB-TCGA-GVKLFYRV.tif,DEB,An H&E image patch of debris.
2232,DEB-TCGA-YFCLPRIR.tif,DEB,An H&E image patch of debris.
2233,DEB-TCGA-FCMAWLNV.tif,DEB,An H&E image patch of debris.
2234,DEB-TCGA-RPPDSMVV.tif,DEB,An H&E image patch of debris.
2235,DEB-TCGA-QFQYQGMN.tif,DEB,An H&E image patch of debris.
2236,DEB-TCGA-GLNMKPRC.tif,DEB,An H&E image patch of debris.
2237,DEB-TCGA-RYLLKYFS.tif,DEB,An H&E image patch of debris.
2238,DEB-TCGA-ELWCEGTS.tif,DEB,An H&E image patch of debris.
2239,DEB-TCGA-ITDGLYEI.tif,DEB,An H&E image patch of debris.
2240,DEB-TCGA-RNNKNWPR.tif,DEB,An H&E image patch of debris.
2241,DEB-TCGA-MTERQCMG.tif,DEB,An H&E image patch of debris.
2242,DEB-TCGA-IVFPECWL.tif,DEB,An H&E image patch of debris.
2243,DEB-TCGA-ADCHTGEE.tif,DEB,An H&E image patch of debris.
2244,DEB-TCGA-DLAARDYS.tif,DEB,An H&E image patch of debris.
2245,DEB-TCGA-ENVNRSCY.tif,DEB,An H&E image patch of debris.
2246,DEB-TCGA-TEDKMLSI.tif,DEB,An H&E image patch of debris.
2247,DEB-TCGA-IIQRTGNN.tif,DEB,An H&E image patch of debris.
2248,DEB-TCGA-YRWTTSLV.tif,DEB,An H&E image patch of debris.
2249,DEB-TCGA-ARIHITHS.tif,DEB,An H&E image patch of debris.
2250,DEB-TCGA-PDVIADPM.tif,DEB,An H&E image patch of debris.
2251,DEB-TCGA-HFEWRCPR.tif,DEB,An H&E image patch of debris.
2252,DEB-TCGA-GNALYWHM.tif,DEB,An H&E image patch of debris.
2253,DEB-TCGA-ACMSDEFF.tif,DEB,An H&E image patch of debris.
2254,DEB-TCGA-KLGFPSGE.tif,DEB,An H&E image patch of debris.
2255,DEB-TCGA-IYCQNMVW.tif,DEB,An H&E image patch of debris.
2256,DEB-TCGA-TTRHSHCT.tif,DEB,An H&E image patch of debris.
2257,DEB-TCGA-HMPTHRQC.tif,DEB,An H&E image patch of debris.
2258,DEB-TCGA-HQLRWAQM.tif,DEB,An H&E image patch of debris.
2259,DEB-TCGA-VYPWQVKG.tif,DEB,An H&E image patch of debris.
2260,DEB-TCGA-AFFMDFQV.tif,DEB,An H&E image patch of debris.
2261,DEB-TCGA-NTAKDWLY.tif,DEB,An H&E image patch of debris.
2262,DEB-TCGA-AQGAYQML.tif,DEB,An H&E image patch of debris.
2263,DEB-TCGA-KYDSQECN.tif,DEB,An H&E image patch of debris.
2264,DEB-TCGA-NCSFPFHI.tif,DEB,An H&E image patch of debris.
2265,DEB-TCGA-YITNYSDC.tif,DEB,An H&E image patch of debris.
2266,DEB-TCGA-WIGSNEHH.tif,DEB,An H&E image patch of debris.
2267,DEB-TCGA-SLEVHHYV.tif,DEB,An H&E image patch of debris.
