image_name	caption	label
TCGA-B8-4154_18934_27473_cancer_11914.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_18934_27773_cancer_11915.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_22973_cancer_11916.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_23273_cancer_11917.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_23573_cancer_11918.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_23873_cancer_11919.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_24173_cancer_11920.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_24473_cancer_11921.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_24773_cancer_11922.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_25073_cancer_11923.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_25373_cancer_11924.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_25673_cancer_11925.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_25973_cancer_11926.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_26273_cancer_11927.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_26573_cancer_11928.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_26873_cancer_11929.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_27173_cancer_11930.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_27473_cancer_11931.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19234_27773_cancer_11932.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_22973_cancer_11934.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_23273_cancer_11935.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_23573_cancer_11936.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_23873_cancer_11937.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_24173_cancer_11938.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_24473_cancer_11939.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_24773_cancer_11940.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_25073_cancer_11941.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_25373_cancer_11942.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_25673_cancer_11943.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_25973_cancer_11944.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_26273_cancer_11945.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_26573_cancer_11946.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_26873_cancer_11947.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_27173_cancer_11948.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_27473_cancer_11949.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19534_27773_cancer_11950.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_23273_cancer_11954.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_23573_cancer_11955.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_23873_cancer_11956.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_24173_cancer_11957.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_24473_cancer_11958.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_24773_cancer_11959.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_25073_cancer_11960.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_25373_cancer_11961.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_25673_cancer_11962.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_25973_cancer_11963.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_26273_cancer_11964.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_26573_cancer_11965.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_26873_cancer_11966.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_27173_cancer_11967.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_27473_cancer_11968.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_19834_27773_cancer_11969.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_23273_cancer_11973.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_23573_cancer_11974.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_23873_cancer_11975.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_24173_cancer_11976.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_24473_cancer_11977.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_24773_cancer_11978.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_25073_cancer_11979.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_25373_cancer_11980.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_25673_cancer_11981.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_25973_cancer_11982.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_26273_cancer_11983.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_26573_cancer_11984.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_26873_cancer_11985.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_27173_cancer_11986.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_27473_cancer_11987.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20134_27773_cancer_11988.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_22373_cancer_11989.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_22673_cancer_11990.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_22973_cancer_11991.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_23273_cancer_11992.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_23573_cancer_11993.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_23873_cancer_11994.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_24173_cancer_11995.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_24473_cancer_11996.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_24773_cancer_11997.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_25073_cancer_11998.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_25373_cancer_11999.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_25673_cancer_12000.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_25973_cancer_12001.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_26273_cancer_12002.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_26573_cancer_12003.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_26873_cancer_12004.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_27173_cancer_12005.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_27473_cancer_12006.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20434_27773_cancer_12007.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_22373_cancer_12008.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_22673_cancer_12009.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_22973_cancer_12010.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_23273_cancer_12011.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_23873_cancer_12013.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_24173_cancer_12014.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_24473_cancer_12015.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_24773_cancer_12016.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_25073_cancer_12017.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_25373_cancer_12018.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_25673_cancer_12019.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_25973_cancer_12020.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_26273_cancer_12021.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_26573_cancer_12022.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_26873_cancer_12023.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_27173_cancer_12024.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_27473_cancer_12025.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_20734_27773_cancer_12026.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_22373_cancer_12027.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_22673_cancer_12028.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_22973_cancer_12029.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_23273_cancer_12030.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_23573_cancer_12031.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_23873_cancer_12032.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_24173_cancer_12033.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_24473_cancer_12034.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_24773_cancer_12035.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_25073_cancer_12036.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_25373_cancer_12037.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_25673_cancer_12038.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_25973_cancer_12039.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_26273_cancer_12040.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_26573_cancer_12041.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_26873_cancer_12042.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_27173_cancer_12043.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_27473_cancer_12044.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21034_27773_cancer_12045.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_22373_cancer_12046.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_22673_cancer_12047.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_22973_cancer_12048.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_23273_cancer_12049.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_23573_cancer_12050.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_23873_cancer_12051.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_24173_cancer_12052.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_24473_cancer_12053.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_24773_cancer_12054.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_25073_cancer_12055.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_25373_cancer_12056.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_25673_cancer_12057.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_25973_cancer_12058.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_26273_cancer_12059.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_26573_cancer_12060.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_26873_cancer_12061.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_27173_cancer_12062.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_27473_cancer_12063.png	An H&E image patch of cancer	cancer
TCGA-B8-4154_21334_27773_cancer_12064.png	An H&E image patch of cancer	cancer
TCGA-B8-4620_40395_27581_cancer_3195.png	An H&E image patch of cancer	cancer
TCGA-B8-4622_63829_9722_cancer_8042.png	An H&E image patch of cancer	cancer
TCGA-B8-4622_80884_29459_cancer_8043.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_20578_5150_cancer_3059.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_50711_11138_cancer_3057.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_56209_39049_cancer_3058.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_35118_cancer_3060.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_35418_cancer_3061.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_35718_cancer_3062.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_36018_cancer_3063.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_36318_cancer_3064.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_36618_cancer_3065.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_36918_cancer_3066.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_37218_cancer_3067.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_69936_37518_cancer_3068.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_35118_cancer_3069.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_35418_cancer_3070.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_35718_cancer_3071.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_36018_cancer_3072.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_36318_cancer_3073.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_36618_cancer_3074.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_36918_cancer_3075.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_37218_cancer_3076.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70236_37518_cancer_3077.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_35118_cancer_3078.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_35418_cancer_3079.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_35718_cancer_3080.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_36318_cancer_3082.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_36618_cancer_3083.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_36918_cancer_3084.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_37218_cancer_3085.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70536_37518_cancer_3086.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_35118_cancer_3087.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_35418_cancer_3088.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_35718_cancer_3089.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_36018_cancer_3090.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_36318_cancer_3091.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_36618_cancer_3092.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_36918_cancer_3093.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_37218_cancer_3094.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_70836_37518_cancer_3095.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_35118_cancer_3096.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_35418_cancer_3097.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_35718_cancer_3098.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_36018_cancer_3099.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_36318_cancer_3100.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_36618_cancer_3101.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_36918_cancer_3102.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_37218_cancer_3103.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71136_37518_cancer_3104.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_35118_cancer_3105.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_35418_cancer_3106.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_35718_cancer_3107.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_36018_cancer_3108.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_36318_cancer_3109.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_36618_cancer_3110.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_36918_cancer_3111.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_37218_cancer_3112.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71436_37518_cancer_3113.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_35118_cancer_3114.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_35418_cancer_3115.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_35718_cancer_3116.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_36018_cancer_3117.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_36318_cancer_3118.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_36618_cancer_3119.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_36918_cancer_3120.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_37218_cancer_3121.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_71736_37518_cancer_3122.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_35118_cancer_3123.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_35418_cancer_3124.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_35718_cancer_3125.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_36018_cancer_3126.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_36318_cancer_3127.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_36618_cancer_3128.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_36918_cancer_3129.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_37218_cancer_3130.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72036_37518_cancer_3131.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_7224_4701_cancer_3056.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_35118_cancer_3132.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_35418_cancer_3133.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_35718_cancer_3134.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_36018_cancer_3135.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_36318_cancer_3136.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_36618_cancer_3137.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_36918_cancer_3138.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_37218_cancer_3139.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72336_37518_cancer_3140.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_35118_cancer_3141.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_35418_cancer_3142.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_35718_cancer_3143.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_36018_cancer_3144.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_36318_cancer_3145.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_36618_cancer_3146.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_36918_cancer_3147.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_37218_cancer_3148.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72636_37518_cancer_3149.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_35118_cancer_3150.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_35418_cancer_3151.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_35718_cancer_3152.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_36018_cancer_3153.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_36318_cancer_3154.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_36618_cancer_3155.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_36918_cancer_3156.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_37218_cancer_3157.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_72936_37518_cancer_3158.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_35118_cancer_3159.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_35418_cancer_3160.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_35718_cancer_3161.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_36018_cancer_3162.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_36318_cancer_3163.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_36618_cancer_3164.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_36918_cancer_3165.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_37218_cancer_3166.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73236_37518_cancer_3167.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_35118_cancer_3168.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_35418_cancer_3169.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_35718_cancer_3170.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_36018_cancer_3171.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_36318_cancer_3172.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_36618_cancer_3173.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_36918_cancer_3174.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_37218_cancer_3175.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73536_37518_cancer_3176.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_35118_cancer_3177.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_35418_cancer_3178.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_35718_cancer_3179.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_36018_cancer_3180.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_36318_cancer_3181.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_36618_cancer_3182.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_36918_cancer_3183.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_37218_cancer_3184.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_73836_37518_cancer_3185.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_35118_cancer_3186.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_35418_cancer_3187.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_35718_cancer_3188.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_36018_cancer_3189.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_36318_cancer_3190.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_36618_cancer_3191.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_36918_cancer_3192.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_37218_cancer_3193.png	An H&E image patch of cancer	cancer
TCGA-B8-5158_74136_37518_cancer_3194.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29545_10227_cancer_11008.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29545_10527_cancer_11009.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29545_10827_cancer_11010.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29545_11127_cancer_11011.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29845_10227_cancer_11012.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29845_10527_cancer_11013.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29845_10827_cancer_11014.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29845_11127_cancer_11015.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_29915_5945_cancer_11007.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30145_10227_cancer_11016.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30145_10527_cancer_11017.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30145_10827_cancer_11018.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30145_11127_cancer_11019.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30445_10227_cancer_11020.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30445_10527_cancer_11021.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30445_10827_cancer_11022.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30745_10227_cancer_11024.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30745_10527_cancer_11025.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_30745_11127_cancer_11027.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31045_10227_cancer_11028.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31045_10527_cancer_11029.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31045_10827_cancer_11030.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31045_11127_cancer_11031.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31345_10227_cancer_11032.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31345_10527_cancer_11033.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31345_10827_cancer_11034.png	An H&E image patch of cancer	cancer
TCGA-B8-5159_31345_11127_cancer_11035.png	An H&E image patch of cancer	cancer
TCGA-B8-5163_65816_34457_cancer_8869.png	An H&E image patch of cancer	cancer
TCGA-B8-5164_2633_15630_cancer_10245.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_20641_cancer_6259.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_20941_cancer_6260.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_21241_cancer_6261.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_21541_cancer_6262.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_21841_cancer_6263.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20151_22141_cancer_6264.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_20641_cancer_6265.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_20941_cancer_6266.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_21241_cancer_6267.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_21541_cancer_6268.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_21841_cancer_6269.png	An H&E image patch of cancer	cancer
TCGA-B8-5165_20451_22141_cancer_6270.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_27694_cancer_2456.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_27994_cancer_2457.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_28294_cancer_2458.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_28594_cancer_2459.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_28894_cancer_2460.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_29194_cancer_2461.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_29494_cancer_2462.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103099_29794_cancer_2463.png	An H&E image patch of cancer	cancer
