image_name	caption
arch_book_d2ceaaf2-4f40-475b-a7c8-e454a011e58c.png	Pleomorphic adenoma
arch_book_0febb122-f31f-43ab-ba94-a7e0118e5562.png	Adenoid cystic carcinoma
arch_book_79ce017f-52dc-449a-b61a-d60807898509.png	Metaplastic carcinoma with squamous elements
arch_book_6c9d3593-5e79-4136-a14f-a716d50a6290.png	Spindle cell carcinoma
arch_book_da9cf0e1-224c-42cb-86d3-b67d85fe1e31.png	Squamous cell carcinoma, acan tholy tic variant, which is often mistaken for angiosarcoma
arch_book_8eefbac0-0d18-4073-88da-91c1727adddf.png	Squamous cell carcinoma (left) intermingling with an adenosquamous carcinoma
arch_book_3bf39266-44ad-4d7c-8aaa-5469598dac64.png	Scanning magnification view of an encapsulated papillary carcinoma
arch_book_0077c485-61ac-4e40-9684-3dd2b8c6e423.png	Columnar cell change
arch_book_cb48bb6e-b66e-4f5e-a2ea-c9302e2154b1.png	Columnar cell hyperplasia
arch_book_4f483749-dd59-4071-9851-1e1852a20462.png	High-grade ductal carcinoma in situ (DCIS) forming a mass
arch_book_4193eaea-3eb5-4072-825f-9f1f64a6f621.png	PASH
arch_book_f0c8c3cb-52b2-419d-b9dd-22d5ea2c9fb5.png	PASH with anastomosing empty slits resembling a vascular neoplasm
arch_book_34bc4876-1954-4949-9784-01b63ecfc88f.png	Carcinoma with signet-ring-cell differentiation
arch_book_e1b28ac0-c23f-4d10-b392-91817815d365.png	Table 
arch_book_c0bd27bb-65b2-40b8-80f9-633a234c968d.png	Cortex in a renal biopsy specimen from a man of 69 with the nephrotic syndrome
arch_book_093ee1eb-091b-411f-8a3f-00ea6e2d5182.png	Cortex in the biopsy specimen from the man of 25, stained by an immunoperoxidase method for C4d
arch_book_b90abef0-1b07-4c79-97db-b557d076c9d6.png	Cortex in a renal biopsy specimen from a man of 60 with acute renal failure
arch_book_2109a91f-c38a-49af-8b0a-72b1d05ba79e.png	Renal biopsy specimen from a woman of 70 with chronic renal failure and ureteric tuberculosis
arch_book_35d6d7ce-c147-4cbf-9854-74e7faae1aaa.png	Cortex in a needle biopsy specimen of kidney taken 3 months after transplantation into a man of 24
arch_book_3bcb109d-8a2d-4d6c-959b-d5e42414cd77.png	Cortex in a needle biopsy specimen of kidney taken 2 months after transplantation into a man of 44
arch_book_2245b9de-f6ff-4cbe-82b4-be9aa1f5982c.png	Glomerulus in a renal biopsy specimen from a man of 22 with hematuria and proteinuria
arch_book_52e3764d-9dc3-4fd4-9ecc-9991b3cde6cc.png	Cortex in a renal biopsy specimen from a man of 85 with acute renal failure
arch_book_12dfc255-3c62-480e-9f21-a4c56184f6b0.png	Electron micrograph showing a tubulo-reticular body in a glomerular endothelial cell
arch_book_77b613d0-115e-4878-86f1-fd8a3d741a9f.png	Cortex in a needle biopsy specimen of kidney taken 1 month after transplantation into a man of 37
arch_book_ec5d8cdd-1b5a-4d7d-9176-cb9ac4f8b47b.png	Glomerulus, photographed at the same magnification as the one in 10
arch_book_a2bf89f1-49be-4590-882d-67aa9f102bc8.png	Glomerulus in the renal biopsy specimen from the woman of 67 that is illustrated in 7
arch_book_4827efe2-95e5-4770-b465-dcfabbf738ba.png	Glomerulus in the renal biopsy specimen of the man of 69
arch_book_0b0fc564-8a26-43d3-b0bc-4c6a04fceea4.png	Cortex in a needle biopsy specimen of kidney taken 8 days after transplantation into a man of 17
arch_book_6241713f-7f8e-4d27-8717-076139695848.png	Cortex in the biopsy specimen from the man of 62
arch_book_066e9732-4425-488b-925d-4ac5d10e66a4.png	The microscopic field in 6
arch_book_0e60f1dd-37ab-4866-a80e-97b416d51a30.png	Outer cortex in a renal biopsy specimen from a girl of 3 with the nephrotic syndrome
arch_book_d4c84343-00a5-4b68-9b41-5d470f481713.png	Glomerulus in the renal biopsy specimen from the man of 68 that is illustrated in Figs 6
arch_book_f79c4e37-5279-4535-8168-3bf6357510b8.png	Cortex in the renal biopsy specimen from the woman of 34, which is illustrated in 10
arch_book_bcd7c6bc-9065-47dc-88f3-9800980c2878.png	Cortex in a needle biopsy specimen of kidney taken 4 months after transplantation into a man of 62
arch_book_c0b568da-175c-43f0-95a5-2b5d1190ad25.png	Cortex in a renal biopsy specimen from a man of 20 with chronic renal failure
arch_book_1e6a3beb-a468-48c9-b311-1322b1b57cfd.png	Glomerulus in the renal biopsy specimen from the man of 54, which is illustrated in 9
arch_book_51918737-1161-4791-b04b-41a331f94bca.png	Cortex in the renal biopsy specimen from the man of 37 that is illustrated in 6
arch_book_6bd53757-e937-49c9-8741-fd66623d4e00.png	Cortex in the renal biopsy specimen, also illustrated in 7
arch_book_4f40d574-fd18-4d68-8fee-dfb4b6a35aba.png	Cortex in a renal biopsy specimen from a woman of 65 with acute renal failure
arch_book_b13548ac-2c27-46b4-a3f1-22b830f38ce9.png	Cortex in a needle biopsy specimen of kidney taken 4 days after transplantation into a man of 25
arch_book_81816a64-d6f9-4767-b8f7-90d169784e34.png	Glomerulus in the renal biopsy specimen from the woman of 67 that is illustrated in Figs 7
arch_book_14927226-3395-4ca1-afc7-7db1f363bbb6.png	Attempted renal biopsy in a man of 54 with the nephrotic syndrome and psoriatic arthropathy
arch_book_f5c30d56-6b2c-42f7-bda5-a04780014c0a.png	Cortex in a renal biopsy specimen from a woman of 64 with chronic renal failure
arch_book_3b860825-400c-4d5e-8da6-434670a21459.png	Cortex in the renal biopsy specimen from the man of 85 with myoglobinuria, which is illustrated in 7
arch_book_a36f10e8-1329-42d2-af1f-1cbf612ad8aa.png	Cortex in a renal biopsy specimen from a woman of 44 with acute renal failure
arch_book_dcfcbb2b-5644-4b5e-9832-66cda0b4e5c4.png	Cortex in a renal biopsy specimen from a man of 65 with acute renal failure
arch_book_87c267a7-e98c-47b7-b857-c456722cf4f6.png	Cortex in the renal biopsy specimen from the man of 52, the medulla in which is illustrated in 7
arch_book_0d14df0f-38b6-4b06-a901-d9aae66f7b7d.png	Cortex in a renal biopsy specimen from a man of 67 with chronic renal failure and myeloma
arch_book_c3893fee-7245-45b2-bc79-be55cfa49be1.png	Cortex in a renal biopsy specimen from a woman of 40 with thin glomerular basement membrane disease
arch_book_3d473c9b-7a9a-45f7-b868-b7fd39bcdc17.png	Glomerulus in a renal biopsy specimen from a man of 71 with the nephrotic syndrome
arch_book_5a9abecf-7364-407c-937f-2ecfff7b3ba2.png	A renal biopsy specimen from a woman of 58 with acute renal failure and myeloma
arch_book_a7a6b271-69f1-449b-bb9c-c89e7d78096a.png	Glomerulus in the renal biopsy specimen from the man of 66 with amyloid, illustrated in 6
arch_book_42118ba5-390e-4e24-b91b-2c6ce90eb264.png	Electron micrograph of a renal biopsy specimen from a man of 80 with the nephrotic syndrome
arch_book_5b5a8933-b2ca-4db3-9bf6-c03dfe82f1dc.png	Cortex in a renal biopsy specimen from a man of 60 with the nephrotic syndrome
arch_book_6dbe19d4-01b2-40e6-9fa7-217169234690.png	Cortex in a renal biopsy specimen from a woman of 17 with hematuria and proteinuria
arch_book_310b0913-2509-4d08-9ba8-4d5c052be328.png	A method of measurement of the amount of chronic damage in a renal biopsy specimen
arch_book_9815408b-93dd-4ef9-8d8f-72056a077acf.png	Cortex in a needle biopsy specimen of kidney taken 2 months after transplantation into a man of 24
arch_book_86fe05ea-c6ba-41ce-8ced-067fd61ef004.png	Artery in a needle biopsy specimen of kidney taken 10 months after transplantation into a man of 60
arch_book_494997e3-f09b-4ead-8302-71a22a1b7eb4.png	Renal biopsy specimen processed in a cassette packed with a plastic sponge
arch_book_f300dee1-17a6-4d27-ba82-039cfc54aedf.png	Glomerulus in the biopsy specimen from the man of 53
arch_book_093724fd-8d52-47bc-8e54-40aaf7f4ebe9.png	Cortex in the renal biopsy specimen from the man of 80 that is illustrated in 6
arch_book_9d18946f-66d9-470b-94b2-eeeed1e9d7cb.png	Arcuate artery in a renal biopsy specimen from a man of 73 with chronic renal failure
arch_book_c5ec024f-e55a-4172-af47-6cc15ca1639e.png	Adrenal cortex in a specimen from an attempted needle biopsy of kidney in a man of 49
arch_book_84387b93-c231-4155-a49c-889ff2eda13c.png	Glomerulus in a renal biopsy specimen from a girl of 13 with the nephrotic syndrome
arch_book_f237005d-128c-4afe-8b2a-143369bb2d81.png	Cortex in a biopsy specimen of kidney, taken 6 months after transplantation into a man of 44
arch_book_3856dce3-11a9-46a9-81a5-d690d973df61.png	Glomerulus in a renal biopsy specimen from a woman of 37 with proteinuria
arch_book_d31c7a5e-c51e-4eb4-bdc2-9966a093ac06.png	Cortex in a nephrectomy specimen removed 7 days after transplantation into a man of 63
arch_book_d5a26ccb-2e11-4d59-9240-184daa76c25f.png	Glomeruli in a renal biopsy specimen from a woman of 28 with hematuria and proteinuria
arch_book_0957c610-2d88-4e15-b7ed-505739621dde.png	Cortex in a renal biopsy specimen from a man of 72 with acute renal failure
arch_book_b2b0933e-00ee-459b-aed6-7c5e0c74d56b.png	Cortex in a renal biopsy specimen from a man of 70 with acute renal failure
arch_book_18b8fc77-5e78-487b-979f-a9ac2dbb2d18.png	Cortex in a needle biopsy specimen of kidney taken 6 days after transplantation into a man of 35
arch_book_9c7e5bc9-067a-4447-a2f7-299cb30282a9.png	Medulla in a needle biopsy of kidney taken 12 weeks after transplantation into a man of 21
arch_book_be2bca64-dc3f-458b-9879-16339592a8a7.png	Cortex in a needle biopsy specimen of kidney from a woman of 18 taken 2 years after transplantation
arch_book_c0029e44-44cd-44ca-a09c-1b41c74ee75e.png	Cortex in a renal biopsy specimen from a man of 37 with proteinuria, but no hematuria
arch_book_d337048a-3fc2-4dce-b54d-ff0c6b8918e3.png	Medulla in a renal biopsy specimen from a man of 50
arch_book_880ecf73-276c-44ad-b980-e720f018b8af.png	Another glomerulus in the renal biopsy specimen from the woman of 73 illustrated in 7
arch_book_3e808e40-577a-429a-a9c5-9034d0cf647a.png	Medulla in a renal biopsy specimen from a man of 71 with acute renal failure and hypercalcemia
arch_book_e85251d4-e680-408d-b56d-482cb435ab74.png	Artery in a nephrectomy specimen of kidney from a man of 69 removed 10 years after transplantation
arch_book_b156593d-6010-4cc0-a399-63ad59b03907.png	Attempted biopsy of a liver allograft in a woman of 45, at annual review
arch_book_78267365-40a7-44d4-a16e-9099894f8480.png	Glomerulus in the renal biopsy specimen from the man of 65 illustrated in 6
arch_book_bc0bebb1-9fc8-4097-8e0a-c0a38ac34e4d.png	Needle biopsy specimen of a renal allograft in a woman of 25, three months after transplantation
arch_book_a387a9b2-e10b-48f7-8482-d8574c5f448d.png	Medulla in a biopsy specimen of a renal allograft present for 9 days in a man of 48
arch_book_da37d056-4417-4508-9409-caa03b561810.png	Glomerulus in the renal biopsy specimen from the man of 80, which is illustrated in Figs 6
arch_book_c4f68b89-9c53-4292-97c6-3dcf5dfb50ed.png	Cortex in a needle biopsy specimen of kidney taken 4 months after transplantation into a man of 51
arch_book_9cbcb64c-20bc-4be9-81b1-fa99e9e5a842.png	Glomerulus in the renal biopsy specimen from the woman of 28, which is illustrated in 9
arch_book_04227d45-5b80-4f04-a537-a2df364a8509.png	Cortex in a needle biopsy specimen of kidney taken 11 days after transplantation into a woman of 43
arch_book_8d106ecb-3317-4bfd-8461-e0b9aa56142e.png	Cortex in a needle biopsy specimen of kidney taken 3 months after transplantation into a man of 40
arch_book_45980b4a-7e26-4ec3-b3f3-14db64c6797b.png	Renal biopsy specimen from a man of 67 with chronic renal failure and proteinuria
arch_book_d8a62861-1370-415e-9c89-112b05e28600.png	Renal biopsy specimen from a man of 56 with the nephrotic syndrome, and an IgM paraprotein in serum
arch_book_49e8c37a-bebb-49ec-80f1-e1fb422cb8ce.png	Cortex in a needle biopsy specimen of kidney taken 16 days after transplantation into a man of 53
arch_book_e0cce9b4-c9cf-481c-8b37-58347a0f18dd.png	Glomerulus in the renal biopsy specimen from the man of 61
arch_book_12d8aeb7-db1a-48bc-9993-6891028482a0.png	Cortex in a renal biopsy specimen from a woman of 35 with hematuria and proteinuria
arch_book_f9318ba7-eaaa-43cc-96b8-0276e05338f1.png	Cortex in a needle biopsy specimen of kidney taken 3 months after transplantation into a woman of 47
arch_book_20040974-4bcb-48d6-9a6e-2d61e7609dbe.png	Another section of the same glomerulus as 6
arch_book_26db7480-2759-4bf6-ade1-556b11c9c34f.png	Glomerulus in a renal biopsy specimen from a man of 37 with the nephrotic syndrome
arch_book_01f0a437-154c-4a3f-a758-f85656ab1dcd.png	An adjacent section to that in 7
arch_book_24433761-7613-4fb4-8d9a-7f055636f7f2.png	Cortex in a needle biopsy specimen of kidney taken 10 days after transplantation into a man of 33
arch_book_65518940-f7f6-4f07-8ab4-bc2ba241e0a6.png	Glomerulus in a renal biopsy specimen from a man of 73 with the nephrotic syndrome
arch_book_bfe09b6b-d9c8-47d9-9eaf-dca1732bcb02.png	Cortex in a needle biopsy specimen of kidney taken 2 weeks after transplantation into a woman of 43
arch_book_a99548ed-f0b3-4b67-9ddc-efbd5b6fc5bb.png	Mesothelial hyperplasia
arch_book_a3231a66-c951-4d96-979f-6f0bb026d39e.png	Reactive mesothelial cells in a regional lymph node (so-called mesothelial deportation)
arch_book_757fea75-2667-44e0-bf74-329b836c0cb3.png	Multilocular peritoneal inclusion cysts
arch_book_4f8a3b9a-2655-4c36-83a3-17b1b90f1214.png	Ectopic decidua
arch_book_db388de4-4766-490f-9c70-b97d75a79077.png	Deciduoid malignant mesothelioma
arch_book_c9633ba4-c9b8-4f3e-8634-c9bf9680a15b.png	Appendiceal mucinous cystadenoma
arch_book_e37ecd87-967d-4467-ba5d-977a824f81a3.png	Low-grade appendiceal mucinous tumor
arch_book_2a2f83ab-74bb-497a-b9be-0e10f80b09e3.png	Pseudomyxoma peritonei
arch_book_7984d46f-a92b-40ec-a923-84acec3013e2.png	Desmoplastic small round cell tumor
arch_book_d0ffc188-b5f9-41f1-9fdd-dfa6a22d5844.png	Endodermal sinus tumor
arch_book_e1a09088-c282-401b-9850-4f2ca576dc82.png	Mullerian cyst
arch_book_d1224ff7-eb40-48a2-b4c6-4f7fec14fff8.png	Vaginal adenosis
arch_book_7e0f3a94-f174-4524-8ac5-0caeffe244af.png	Sertoli-Leydig cell tumor with heterologous elements
arch_book_04625b0e-df4e-437b-904c-64195b835f58.png	Stromal decidual reaction
arch_book_f11a00fc-1679-45e8-a5c4-ca3b81b301a2.png	Walthard nest
arch_book_6ecb79f7-31f5-4859-8a94-6e9db646d92e.png	Cystic Walthard nest
arch_book_575a1f2c-364a-4abd-bc98-d5c896353412.png	Pseudocarcinomatous hyperplasia
arch_book_c77af774-b3d7-4160-ac9c-7b530142c1e5.png	Salpingitis isthmica nodosa
arch_book_096e6dfc-213a-4817-b725-1ce30c13e20c.png	Mesothelial hyperplasia with papillary architecture
arch_book_6b8bb05e-5c33-4066-8cd2-c0d777d25dc7.png	Diffuse malignant mesothelioma
arch_book_c5277383-4da5-4587-af54-774489e7f586.png	Metastatic appendiceal adenocarcinoma
arch_book_980ad2bf-3d93-48eb-9038-b58f2f7443e7.png	Secondary involvement of the ovary by low-grade mucinous tumor derived from the appendix
arch_book_82b637fb-d33e-4dd9-ae7f-07bda4da817c.png	Secondary involvement of the ovary by malignant mesothelioma
arch_book_9cf389ee-ba58-4e62-84a2-a2395d1dc721.png	Metastatic endometrial stromal sarcoma
arch_book_fba9874c-83d7-449c-9453-07b9cdf587ac.png	Immature teratoma
arch_book_7642862f-6a20-47e4-862a-6a02d7ece69c.png	Adenocarcinoma in situ
arch_book_e0d0077c-90ca-484e-ace8-3673b068bf9b.png	Serous borderline tumor (serous tumor of low malignant potential) involving a lymph node
arch_book_908929aa-d9fa-4984-8d23-2e7ca0c4197c.png	Invasive implant
arch_book_954aeb3f-e32a-40bf-b446-15bb54832ae5.png	Endosalpingiosis
arch_book_604a942f-4e34-4705-b875-5ffaa5eed757.png	Serous adenocarcinoma, low-grade
arch_book_c1f49768-9d51-47e5-8c26-48c5adc113f9.png	Lobular carcinoma metastatic to the endometrium
arch_book_46f8d602-664c-4f80-8cea-e2cf20c856dd.png	Endometrioid carcinoma confined to the endometrium
arch_book_4efcac31-07d1-406b-9368-9afeb3cb1551.png	Typical leiomyoma
arch_book_b6c7edd8-3afc-4507-9ea6-049f403bce46.png	Infarct-type necrosis
arch_book_fcdbf55e-2401-4adb-a63d-b1c12dd481ea.png	Cellular leiomyoma
arch_book_6f95ba3b-6fed-4074-91a4-26d53e54276a.png	Polycystic ovarian syndrome
arch_book_0434a824-5172-466c-8d1a-60c2a1b71cde.png	Stromal hyperplasia
arch_book_7b385d4f-128e-4a93-a521-8a22f6a8523e.png	Dysgerminoma
arch_book_75ca3698-dd7a-4937-ace6-5d4e01f426b2.png	Embryonal carcinoma
arch_book_6723f98f-a279-43e0-a530-4c0b50590bb1.png	Choriocarcinoma
arch_book_1799b42f-3781-4b88-937b-3429821f76d8.png	Yolk sac tumor
arch_book_7a73cbc8-cd3a-4923-9f41-e738661175df.png	Metastatic large intestinal adenocarcinoma
arch_book_cccfa2f2-8134-42be-93db-4c9b6e2178de.png	High-grade squamous intraepithelial lesion
arch_book_2c8a09fb-d8df-4278-b6b0-ca35023adcde.png	Atrophy
arch_book_de727bf5-b09a-4ed1-a805-9e64cf8387d3.png	Metastatic pancreatic adenocarcinoma
arch_book_2d577c35-8ad5-40f9-bb58-67997cd67129.png	Adenoid basal carcinoma
arch_book_f1a77eb2-9ae8-40e5-a87c-52d6a84dac01.png	Psoriasis
arch_book_5640c888-6668-42ad-bc45-98972aa8b2c1.png	Mucinous adenocarcinoma, endocervical type
arch_book_072744d5-98e6-4296-bab1-235c59ec099a.png	Metastatic endocervical adenocarcinoma
arch_book_0b0229fd-3f81-4933-bb20-ce10eedc918e.png	Primary peritoneal serous borderline tumor with numerous psammoma bodies
arch_book_cbdf51a5-f02a-4a78-94e0-d414b46c8b90.png	Metastatic gallbladder adenocarcinoma
arch_book_c7a4e82c-556d-4089-90ec-cbaa26e1f8a5.png	Malignant melanoma
arch_book_4fe4c04b-bfa7-4ed7-b0f3-b10eb448819a.png	Secondary involvement by leukemia
arch_book_c2aa2af1-cb4c-40fe-9c3e-3553cc73b739.png	Herpesvirus
arch_book_4561e4c8-0027-4d55-a7d9-c421a1286c8d.png	Peritoneal gliomatosis
arch_book_b374aba8-36d6-44c2-a661-c1a4d28dae8e.png	Gonadoblastoma
arch_book_cb9dc82c-5cb6-4379-b706-d83b0168b4c3.png	Dysgerminoma (left) arising in a gonadoblastoma
arch_book_19bbb7fa-bcae-4b35-890b-bdd7a9385b24.png	Polyembryoma
arch_book_169a3cff-a4db-4c51-806d-fc2229eca906.png	Borderline mucinous tumor, endocervical like (m llerian mucinous borderline tumor)
arch_book_37a47140-23f0-4af2-bfe2-80c99fc85013.png	Large cell B-cell lymphoma
arch_book_1fab8fee-ecbe-4514-9644-b5be7b076094.png	Adult granulosa cell tumor, fine-needle aspiration biopsy
arch_book_abc154b3-ec6e-4ff7-a560-9eb8cb1fe09d.png	Adult granulosa cell tumor
arch_book_63c2a9a1-df84-4534-a5a7-d809ce226601.png	Papillary serous adenocarcinoma
arch_book_7405628f-c55a-4ffd-923e-fc123918a0eb.png	Mucinous adenocarcinoma
arch_book_753f2fa9-a8d4-4073-bb13-19b37df383cb.png	Serous adenocarcinoma
arch_book_4356666e-148e-4f9d-a704-7d17f5ea8161.png	Leydig cell tumor
arch_book_8e6b9a33-7e2d-4114-aa92-6ed1b3e750f3.png	Steroid cell tumor, not otherwise specified
arch_book_7578a099-51c7-4725-88dd-263afbcdefcf.png	Stromal luteoma
arch_book_9771b144-c7eb-4b53-a873-a2e1efde7a17.png	Metastatic gastric adenocarcinoma
arch_book_9fefa3e1-acf9-4bfb-b2e6-f2cdffce7d1e.png	Eosinophilic metaplasia
arch_book_5f93cab5-7530-434f-8c1c-b8b42346320a.png	Tubal metaplasia
arch_book_c795e95d-bffd-4830-b0c8-cf42a612a015.png	Metastatic transitional cell carcinoma of the urinary bladder
arch_book_3cfca542-aa65-4fcb-9e47-06c3f500eaf1.png	Metastatic renal clear cell carcinoma
arch_book_55997265-6749-4a89-9843-00c018d2d719.png	Leiomyosarcoma
arch_book_7baa9b2a-3b46-4a27-a493-cdb5cd2dbf4a.png	mall cell carcinoma of hypercalcemic type
arch_book_9052961a-4d68-4f49-b9c6-b2c90a7a92f5.png	Ovarian serous carcinoma
arch_book_130df0b9-bc9b-4e53-9578-be8801f98a65.png	Mesothelial proliferation
arch_book_f9bdff2a-178e-4f3d-b467-31ded7a25c9b.png	Disseminated peritoneal leiomyomatosis
arch_book_9e8c48ad-540a-416c-80c1-f29fb7b0d56b.png	Metastatic breast carcinoma
arch_book_6da5022b-7718-4ad2-bb11-d637df35e5c9.png	Metastatic breast carcinoma, ductal type
arch_book_e13c05e6-91b4-4378-b29b-83ea57d0621e.png	Corpus luteum cyst
arch_book_21ce5031-ddf9-4f86-a065-b0323de6304f.png	Embryonal rhabdomyosarcoma
arch_book_4e860d10-d2aa-4c1f-8a10-9e75cd314ac8.png	Mesonephric adenocarcinoma
arch_book_ec1c544f-9fd9-4c07-a164-6bde3ddfe363.png	Female adnexal tumor of probable wolffian origin
arch_book_22aab04f-f1f9-4d22-8464-a99954778a4d.png	Cervical tuboendometrioid metaplasia
arch_book_b73d8f0c-e272-4dda-8156-32f9b8c8484d.png	Cervical mesonephric remnants
arch_book_5f18ebf6-f980-46f5-8eac-20374025980a.png	Endometrial adenocarcinoma, endometrioid type
arch_book_8fffdef6-ddca-4456-bc13-ddbe90a19008.png	Endocervical adenocarcinoma
arch_book_a578eb51-8d3c-41be-8b57-b740528d95a7.png	Cervical large cell neuroendocrine carcinoma
arch_book_5592c152-8ec6-4837-826a-8c9549d66578.png	Uterine serous carcinoma
arch_book_d0bb79b6-b1b6-4fd2-8874-2abd0d9533ed.png	Metastatic mucinous (goblet cell) carcinoid
arch_book_dd961e7e-5bec-4312-8bbd-8cb687ef256b.png	Metastatic alveolar rhabdomyosarcoma
arch_book_069f0bc9-b758-498f-87ec-944791ad2dac.png	Metastatic embryonal rhabdomyosarcoma
arch_book_ad2606c3-e02d-4fb7-97f4-df4b7d02b309.png	Clear cell carcinoma arising in an endometrioma (not shown)
arch_book_7121d5c7-e9c3-4224-9a7f-4e71d5e133fe.png	Low grade mesodermal adenosarcoma arising in endometriosis (not pictured)
arch_book_53103817-b650-4a7a-8a6a-3afbfff4bf51.png	Necrotic pseudoxanthomatous nodule
arch_book_f79bfc4a-637c-4d11-b995-6e0abef14b40.png	Hemosiderin deposition in endometriosis
arch_book_3b0495ca-b795-4d94-9158-d8ae3b7ea361.png	Polypoid endometriosis
arch_book_68e151eb-689a-4cf5-b1fa-0cbea9d19633.png	Primary peritoneal serous carcinoma, high-grade
arch_book_da6ccc5a-4fc6-462e-820f-c7ffe323b275.png	Primary peritoneal serous carcinoma, low-grade
arch_book_0e71bf88-e2d3-45fb-ab2b-3eaa94659d7a.png	Endometrioid adenocarcinoma
arch_book_8992d216-9f80-490b-908f-0561039e173c.png	Endometrioid stromal sarcoma
arch_book_002d0c00-0030-4324-bf79-71e6d16a349e.png	Borderline clear cell adenofibroma
arch_book_4b152f4f-5e7b-4add-a8a6-fef65b15376c.png	Metastatic renal cell carcinoma
arch_book_09e530d2-de6e-4dca-af2e-c2ec45cfed0d.png	Benign metastasizing leiomyoma
arch_book_d99613a2-60a9-4b65-8dad-52ae985133a3.png	Spindle cell leiomyosarcoma
arch_book_4344b413-069b-45b9-b828-7efe926c4238.png	Tumor cell necrosis
arch_book_f1258070-cc2a-48dd-ba37-011c69647045.png	Epithelioid leiomyosarcoma
arch_book_b82762b2-508e-4106-9e0c-61c31106f20e.png	Myxoid leiomyosarcoma
arch_book_e429fe8a-a0fd-44ce-95b1-a39ed8e974fc.png	Perivascular epithelioid cell tumor (PEComa)
arch_book_fadc81ff-90a0-496a-9d04-d8dd10cbfbd6.png	Endometrial stromal tumor
arch_book_90e804b8-224c-4571-88bd-2b627b1d9e54.png	Metastatic melanoma
arch_book_8735d3a7-fc9c-4101-a37e-160d4585baf4.png	Luteinized adult granulosa cell tumor
arch_book_02a231be-68b5-4b9b-9803-6297287b53af.png	Low-grade papillary serous carcinoma
arch_book_fb883ae3-6c52-46b4-bb98-8b1ee69949f2.png	High-grade serous carcinoma
arch_book_09761050-d4a7-4677-be4c-49d02abcb382.png	Endometrioid carcinoma
arch_book_4bb50739-c47e-48c0-a0af-8c9a6a159332.png	Transitional cell carcinoma
arch_book_9ae1f52f-4fda-4909-9733-6b14ab27186f.png	Early invasive squamous cell carcinoma
arch_book_f7501442-d41a-4d3e-b268-2e21f31363b7.png	Pseudoinvasion
arch_book_7d80dc92-c6ae-46f7-bb97-0bdff3858200.png	Primary ovarian leiomyoma
arch_book_17333cdb-6b58-4952-b341-e18add9045db.png	Primary ovarian endometrioid stromal sarcoma
arch_book_41ecf759-d931-497e-92cb-da31cd9d3efd.png	Primary ovarian endometrioid adenocarcinoma
arch_book_df225408-86a5-45fe-91ff-f2174bdc6a77.png	Metastatic colorectal adenocarcinoma to the ovary
arch_book_1ede6407-9108-4679-ab45-fab2644c0151.png	Granulosa cell tumor
arch_book_b95f92ca-ef86-498c-8f47-ef93f350abd0.png	Leydig cell hyperplasia (hilus cell hyperplasia)
arch_book_1a9ffa8a-c64e-4497-a82f-ea64c9710f61.png	Pregnancy luteoma
arch_book_f12e0cdd-0df2-4955-82ce-4c74f7c8ca5d.png	Endometriosis
arch_book_22555ec0-60b9-4c68-bb91-ce0bb96cffa1.png	Endometriosis with hyperplasia
arch_book_f491f617-90fc-4440-865d-2ae8e6282854.png	Surface epithelial inclusion cysts
arch_book_e24443cf-afcf-4a60-b96d-7446eebc6305.png	Epithelial inclusion cyst
arch_book_86e1260e-3b30-4442-894e-d77f4290931e.png	Gartner s cyst
arch_book_18dd2035-81da-474d-89be-22a5d2345c29.png	Metastatic endometrial endometrioid carcinoma
arch_book_5a107358-3629-4b17-b0c6-ae9a6c008e48.png	Sertoli cell tumor
arch_book_0bb60c3b-e2a1-4e05-93f1-6dba9c656ffa.png	Endometrioid adenocarcinoma with spindle cell component
arch_book_c0baa08e-c926-4f89-a504-b35423b5b471.png	Well-differentiated papillary mesothelioma
arch_book_1d9547b1-2241-497d-9c22-197dac67d727.png	Vulval aggressive angiomyxoma
arch_book_1e559cd9-532f-484c-90c9-d4ce746aea0c.png	Primary ovarian endometrioid stromal sarcoma with sex cord-like differentiation
arch_book_ab0dec1c-1cfd-45b2-9dc4-a4677c981d0a.png	Uterine tumor resembling ovarian sex cord tumor
arch_book_8b94cef0-5ae2-4178-95cb-13a5d55ff063.png	Undifferentiated endometrial sarcoma
arch_book_a3ba4f65-5359-4e2b-84e7-6a181bd3adeb.png	Low-grade m llerian adenosarcoma
arch_book_d2aeac6b-71ed-4fa4-bac0-820b1334df0b.png	Low-grade m llerian adenosarcoma with sarcomatous overgrowth
arch_book_859b278d-e9c7-4688-89f8-13c7a2e0c570.png	Malignant mixed m llerian tumor
arch_book_5f16d791-7f9c-4680-b2eb-ee14dc57b9c9.png	Adenomyoma, endocervical-type
arch_book_37b1f097-53aa-4099-b832-5ce95294dcd7.png	Endometrioid-type adenomyoma
arch_book_ced7a882-050a-4425-bf1d-74d0c17649fb.png	Atypical polypoid adenomyoma
arch_book_dc8f958f-b0b9-4254-a50b-d30e467a262a.png	Secondary involvement of the ovary by follicular lymphoma
arch_book_ac688b90-8331-4622-b06c-e021405e5b42.png	Low-grade endometrial stromal sarcoma
arch_book_c0e43fd8-37e6-4d13-8f54-ce76380ecea6.png	Low-grade endometrial stromal sarcoma with glandular differentiation
arch_book_ff86b4b1-8bcc-4117-8224-6fcd1d63ea34.png	Low-grade endometrial stromal tumor with smooth-muscle differentiation (starburst pattern)
