instance_name	text
02297_t007_def00	rare lesion of the cervix characterized by a proliferation of discrete lobules of small, round glands showing gastric type differentiation
01170_t007_main	diffuse laminar endocervical hyperplasia
01170_t007_def00	nonneoplastic, incidental finding, no recurrences after surgery
01170_t007_def01	first described in 1991 
01170_t007_def02	also called nonspecific hyperplasia
01170_t007_def03	mean age 37 years, range 22 to 48 years
01170_t007_def04	usually an incidental finding
02639_t007_main	mesonephric remnants
02639_t007_def00	mesonephric duct is paired organ present during embryogenesis connecting primitive kidney to cloaca, which becomes part of male reproductive organs (wikipedia: mesonephric duct [accessed 20 december 2018])
02639_t007_def01	"in women, duct regresses but normal remnants remain; however, ""abnormal"" ductular remnants may remain and cause confusion as they appear as glands ""out of place"""
01925_t007_main	hyperplasia
01925_t007_def00	usually an incidental finding; rarely it can present as an area of induration or nodularity, being as large as 2.5 cm 
01925_t007_def01	remnants of the mesonephric duct are commonly seen in resection specimens, particularly in the cervical stroma of cone and leep excisions 
01925_t007_def02	mean age 38 to 47 years, range 21 to 81 years
01925_t007_def03	an increase in the number of cells in a tissue or organ without tumor formation. it differs from hypertrophy, which is an increase in bulk without an increase in the number of cells.
01925_t007_def04	benign 
00336_t007_main	arias stella reaction of the uterine cervix
00336_t007_def00	first described in 1954 by dr. javier arias-stella , , refers to nuclear changes in endocervical glands similar to those in endometrium commonly seen during pregnancy or postpartum, ,
04478_t007_main	tuboendometrioid metaplasia
04478_t007_def00	common (1/3 of women), in upper portion of endocervical canal, often in deep glands , often seen after cervical cone biopsy, may represent response to injury, tubal epithelium is invariably seen at the cervix - isthmus junction and is not considered a metaplastic process at that site , ,
01262_t007_main	ectopic prostate tissue
01262_t007_def00	prostatic-type glands within bladder mucosa, ,
00082_t007_main	adenocarcinoma in situ, hpv associated, of the uterine cervix
00082_t007_def00	an intraepithelial lesion containing malignant appearing glandular epithelium that carries a significant risk of invasive adenocarcinoma if not treated, , ,
00092_t007_main	adenocarcinoma, hpv associated, of the uterine cervix
00092_t007_def00	malignant neoplasm of the uterine cervix with a glandular phenotype
00092_t007_def01	5 - 25% of invasive cervical carcinomas
00083_t007_main	adenocarcinoma in situ, hpv independent, of the uterine cervix
00083_t007_def00	an intraepithelial lesion containing malignant appearing glandular epithelium that carries a significant risk of invasive adenocarcinoma if not treated, , ,
00094_t007_main	adenocarcinoma, hpv independent, gastric type, of the uterine cervix
00094_t007_def00	a subtype of human papillomavirus (hpv) negative mucinous adenocarcinoma with gastric differentiation, ,
00093_t007_main	adenocarcinoma, hpv independent, clear cell type, of the uterine cervix
00093_t007_def00	composed mainly of clear or hobnail cells whose architectural
00093_t007_def01	first peak occurs in women aged 17 - 37 years
00093_t007_def02	bimodal age distribution 
00093_t007_def03	patterns are solid, tubulocystic or papillary
00093_t007_def04	second peak occurs in women aged 44 - 88 years
00093_t007_def05	accounts for about 4% of adenocarcinoma of the cervix
00095_t007_main	adenocarcinoma, hpv independent, mesonephric type, of the uterine cervix
00095_t007_def00	rare, nonhuman papillomavirus (hpv) associated cervical neoplasm that is thought to derive from mesonephric / wolffian remnants,
00660_t007_main	carcinosarcoma of the uterine cervix
00660_t007_def00	mean age 50 to 65 years, range 12 to 93 years
00660_t007_def01	often confined to uterus at presentation with better prognosis
00660_t007_def02	also called malignant mixed mesodermal tumor or carcinosarcoma (if homologous)
00660_t007_def03	most tumors of cervix are extensions from endometrium; may be secondary to radiation therapy for cervical squamous cell carcinoma
00660_t007_def04	rare, less than 100 reported cases, less common than leiomyosarcoma
00131_t007_main	adenosquamous and mucoepidermoid carcinomas of the uterine cervix
00131_t007_def00	~10% of cervical carcinomas 
00131_t007_def01	glassy cell carcinoma is a rare variant of poorly differentiated adenosquamous carcinoma; aggressive subtype with rapid growth, early metastases and poor prognosis 
00131_t007_def02	carcinoma containing a mixture of glandular and squamous components
00099_t007_main	adenoid basal carcinoma of the uterine cervix
00099_t007_def00	very rare indolent tumor with favorable clinical course and excellent prognosis, affects older postmenopausal women, often non white, usually diagnosed retrospectively on surgical specimens, rare metastases, ,
00122_t007_main	adenomyoma of the uterine cervix
00122_t007_def00	rare and frequently underdiagnosed biphasic tumor composed of benign endocervical glands and smooth muscle typically located in the endocervix, first described in 1996 , ,
00127_t007_main	adenosarcoma of the uterine cervix
00127_t007_def00	rare, mixed lesion with malignant mesenchymal and benign glandular components
00360_t008_main	astrocytoma, idh mutant
00360_t008_def00	idh1 / idh2 mutated, diffusely infiltrating glioma, most often with concurrent tp53 or atrx mutations and without 1p / 19q codeletion
00360_t008_def01	can be graded cns who grade 2, 3 or 4
02982_t008_main	oligodendroglioma, idh mutant and 1p / 19q codeleted
02982_t008_def00	cns who 2021 definition: diffusely infiltrating glioma with idh1 or idh2 mutation and codeletion of chromosome arms 1p and 19q (cns who grade 2 or 3)
01677_t008_main	glioblastoma, idh wildtype
01677_t008_def00	an aggressive, infiltrating, astrocytic glioma that lacks mutations in idh1, idh2 and histone h3 genes and is: histologically defined by brisk mitotic activity and microvascular proliferation or necrosis, or molecularly defined by the presence of tert promoter mutation, egfr gene amplification or copy number changes in the form of combined gain of chromosome 7 and loss of chromosome 10 
01173_t008_main	diffuse low grade glioma, mapk pathway altered
01173_t008_def00	low grade, infiltrative, pediatric glioma with an alteration in a map kinase pathway gene such as fgfr1 or braf
01173_t008_def01	tumor is idh wild type, histone h3 wild type and does not have a homozygous deletion of cdkn2a
01176_t008_main	diffuse midline glioma, h3 k27 altered
01176_t008_def00	who 2021 definition: diffuse midline glioma, h3 k27-altered, is an infiltrative midline glioma with loss of h3 p.k28me3 (k27me3) and usually, either an h3 c.83a more than t p.k28m (k27m) substitution in one of the histone h3 isoforms (h3.1, h3.2 or h3.3), aberrant overexpression of ezhip or an egfr mutation (cns who grade 4)
01167_t008_main	diffuse hemispheric glioma, h3 g34 mutant
01167_t008_def00	malignant, infiltrative, hemispheric, idh wild type glioma with a g34r/v mutation in h3f3a
04243_t008_main	subependymal giant cell astrocytoma
04243_t008_def00	benign, slowly growing tumor typically arising in wall of lateral ventricles and composed of large ganglioid astrocytes, usually associated with tuberous sclerosis, an autosomal dominant syndrome due to mutations in tsc1 gene on #9q34 (hamartin protein) and tsc2 gene on #16p13.3 (tuberin protein), who grade 1, ,
04243_t008_def01	a benign, slowly growing tumor (who grade i) typically arising in the wall of the lateral ventricles and composed of large ganglioid astrocytes. it is the most common cns neoplasm in patients with tuberous sclerosis complex and typically occurs during the first two decades of life. (who)
00869_t008_main	cns & pituitary astrocytoma, idh mutant
00869_t008_def00	idh1 / idh2 mutated, diffusely infiltrating glioma, most often with concurrent tp53 or atrx mutations and without 1p / 19q codeletion
00869_t008_def01	can be graded cns who grade 2, 3 or 4
00361_t008_main	astrocytoma, idh mutant, grade 2
00361_t008_def00	idh1 / idh2 mutated, diffusely infiltrating glioma, most often with concurrent tp53 or atrx mutations and without 1p / 19q codeletion
00361_t008_def01	can be graded cns who grade 2, 3 or 4
00362_t008_main	astrocytoma, idh mutant, grade 3
00362_t008_def00	idh1 / idh2 mutated, diffusely infiltrating glioma, most often with concurrent tp53 or atrx mutations and without 1p / 19q codeletion
00362_t008_def01	can be graded cns who grade 2, 3 or 4
00363_t008_main	astrocytoma, idh mutant, grade 4
00363_t008_def00	idh1 / idh2 mutated, diffusely infiltrating glioma, most often with concurrent tp53 or atrx mutations and without 1p / 19q codeletion
00363_t008_def01	can be graded cns who grade 2, 3 or 4
00889_t008_main	cns & pituitary oligodendroglioma, idh mutant and 1p / 19q codeleted
00889_t008_def00	cns who 2021 definition: diffusely infiltrating glioma with idh1 or idh2 mutation and codeletion of chromosome arms 1p and 19q (cns who grade 2 or 3)
02983_t008_main	oligodendroglioma, idh mutant and 1p / 19q codeleted, grade 2
02983_t008_def00	cns who 2021 definition: diffusely infiltrating glioma with idh1 or idh2 mutation and codeletion of chromosome arms 1p and 19q (cns who grade 2 or 3)
02984_t008_main	oligodendroglioma, idh mutant and 1p / 19q codeleted, grade 3
02984_t008_def00	cns who 2021 definition: diffusely infiltrating glioma with idh1 or idh2 mutation and codeletion of chromosome arms 1p and 19q (cns who grade 2 or 3)
01676_t008_main	glioblastoma, idh wild type
01676_t008_def00	an aggressive, infiltrating, astrocytic glioma that lacks mutations in idh1, idh2 and histone h3 genes and is: histologically defined by brisk mitotic activity and microvascular proliferation or necrosis, or molecularly defined by the presence of tert promoter mutation, egfr gene amplification or copy number changes in the form of combined gain of chromosome 7 and loss of chromosome 10 
00868_t008_main	cns & pituitary angiocentric glioma
00868_t008_def00	superficial cerebrocortical tumour with features of infiltrating astrocytoma and ependymoma, relationship to ependymoma is unclear, ,
00875_t008_main	cns & pituitary diffuse low grade glioma, mapk pathway altered
00875_t008_def00	low grade, infiltrative, pediatric glioma with an alteration in a map kinase pathway gene such as fgfr1 or braf
00875_t008_def01	tumor is idh wild type, histone h3 wild type and does not have a homozygous deletion of cdkn2a
00876_t008_main	cns & pituitary diffuse midline glioma, h3 k27 altered
00876_t008_def00	who 2021 definition: diffuse midline glioma, h3 k27-altered, is an infiltrative midline glioma with loss of h3 p.k28me3 (k27me3) and usually, either an h3 c.83a more than t p.k28m (k27m) substitution in one of the histone h3 isoforms (h3.1, h3.2 or h3.3), aberrant overexpression of ezhip or an egfr mutation (cns who grade 4)
00874_t008_main	cns & pituitary diffuse hemispheric glioma, h3 g34 mutant
00874_t008_def00	malignant, infiltrative, hemispheric, idh wild type glioma with a g34r/v mutation in h3f3a
00890_t008_main	cns & pituitary pilocytic astrocytoma
00890_t008_def00	circumscribed, well differentiated astrocytic neoplasm with piloid (hair-like) processes, most commonly occurring in children and young adults, who grade 1 
00891_t008_main	cns & pituitary pleomorphic xanthoastrocytoma
00891_t008_def00	"astrocytic neoplasm with relatively favorable prognosis, typically in children and young adults, first described in 1979 , who grade 2 or 3, may be a developmental neuroglial tumor with prominent glioproliferative changes associated with focal cortical dysplasia , lesions with significant mitotic activity (5+ mitoses per 10 hpf) or with areas of necrosis may be designated ""pleomorphic xanthoastrocytoma with anaplastic features"", ,"
00895_t008_main	cns & pituitary subependymal giant cell astrocytoma
00895_t008_def00	benign, slowly growing tumor typically arising in wall of lateral ventricles and composed of large ganglioid astrocytes, usually associated with tuberous sclerosis, an autosomal dominant syndrome due to mutations in tsc1 gene on #9q34 (hamartin protein) and tsc2 gene on #16p13.3 (tuberin protein), who grade 1, ,
00871_t008_main	cns & pituitary chordoid glioma
00871_t008_def00	rare, discrete, slow growing glial tumor of third ventricle of adults, characterized by chordoid architecture and myxoid background, first described in 1998 , cells may resemble ependyma of subcommissural organ, present in dorsocaudal third ventricle during embryonic life, which regresses after birth, ,
00357_t008_main	astroblastoma, mn1 altered
00357_t008_def00	rare ( less than 3% of primary brain gliomas), compact glial neoplasm with perivascular pseudorosettes formed of gfap+ cells arranged around central, often sclerotic, blood vessels, controversial entity - relationship with ependymoma is not clear, ,
03672_t008_main	rosette forming glioneuronal tumor
03672_t008_def00	rare, slow growing, mixed glioneuronal neoplasm with predilection to 4th ventricle region, initially described in 1995 as infratentorial dnt by kuchelmeister et al. (acta neuropathol 1995;89:385), in 2002, established as a distinct disease entity by komori et al. , considered a novel, distinct grade 1 entity in who classification , ,
01172_t008_main	diffuse leptomeningeal glioneuronal tumor
01172_t008_def00	indolent, low grade neuroepithelial neoplasm that typically shows widespread leptomeningeal and superficial parenchymal cns dissemination and oligodendroglioma-like cytology. this tumor was added provisionally to the who classification scheme of cns tumors in 2016, and is no longer a provisional entity in the 2021 who cns5 classification
01229_t008_main	dysplastic cerebellar gangliocytoma (lhermitte duclos disease)
01229_t008_def00	hamartomatous cerebellar lesion characterized by enlarged cerebellar folia and replacement of internal granular layer by dysplastic ganglion cells , ,
04253_t008_main	supratentorial ependymoma, nos
04253_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
04253_t008_def01	a circumscribed ependymoma that arises from the supratentorial region of the brain in which the genetic analysis for fusion genes involving zfta or yap1 genes was unsuccessful or not reported.
04255_t008_main	supratentorial ependymoma, zfta fusion positive
04255_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
04254_t008_main	supratentorial ependymoma, yap1 fusion positive
04254_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
03445_t008_main	posterior fossa ependymoma, nos
03445_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
03445_t008_def01	a circumscribed ependymoma that arises in the posterior fossa in which molecular analysis for dna methylation profiling was unsuccessful or not reported.
03446_t008_main	posterior fossa group a (pfa) ependymoma
03446_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
03446_t008_def01	a circumscribed ependymoma that arises in the posterior fossa with characteristic dna methylation patterns, including cpg island hypermethylation, global dna hypomethylation, reduction of nuclear h3 p.k28me3 (k27me3) expression, and ezhip overexpression. it usually occurs in children younger than five years. pfa ependymomas have a worst prognosis compared to pfb ependymomas.
03447_t008_main	posterior fossa group b (pfb) ependymoma
03447_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
03447_t008_def01	a circumscribed ependymoma that arises in the posterior fossa with characteristic dna methylation patterns including retention of nuclear h3 p.k28me3 (k27me3) expression, absence of cpg island hypermethylation, absence of global dna hypomethylation, and absence of ezhip overexpression. widespread cytogenetic abnormalities are present. frequent chromosomal aberrations include loss of 22q, monosomy 6, and trisomy 18. it occurs in children older than five years and adults and has a relatively good prognosis.
04084_t008_main	spinal ependymoma, nos
04084_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
04083_t008_main	spinal ependymoma, mycn amplified
04083_t008_def00	neuroepithelial tumor with ependymal differentiation that most commonly has ventricular involvement and arises in the cerebrum and spinal cord, ,
00872_t008_main	cns & pituitary choroid plexus papilloma
00872_t008_def00	choroid plexus tumors are rare neoplasms derived from the choroid plexus epithelium, they occur within the ventricle system of the brain,
00872_t008_def01	a usually benign neoplasm that arises from the cuboidal epithelium of the choroid plexus and takes the form of an enlarged choroid plexus, which may be associated with oversecretion of csf. the tumor usually presents in the first decade of life with signs of increased intracranial pressure including headaches; ataxia; diplopia; and alterations of mental status. in children it is most common in the lateral ventricles and in adults it tends to arise in the fourth ventricle. malignant transformation to choroid plexus carcinomas may rarely occur. (adams et al., principles of neurology, 6th ed, p667; devita et al., cancer: principles and practice of oncology, 5th ed, p2072)
02584_t008_main	medulloblastoma, shh activated and tp53 wild type
02584_t008_def00	an embryonal tumor of the cerebellum with molecular evidence of shh pathway activation (2016 who definition)
02583_t008_main	medulloblastoma, shh activated and tp53 mutant
02583_t008_def00	an embryonal tumor of the cerebellum with molecular evidence of shh pathway activation (2016 who definition)
02582_t008_main	medulloblastoma, non wnt / non shh
02582_t008_def00	4 genetically defined groups and 4 histologically defined groups (nature 2017;547:311) genetically defined: wnt (for wingless integration site) activated, shh (sonic hedgehog) activated (either tp53 mutant or tp53 wild type), non-wnt / non-shh, either medulloblastoma group 3 or medulloblastoma group 4 (nature 2017;547:311), histologically defined: classic, desmoplastic / nodular, medulloblastoma with extensive nodularity and large cell / anaplastic medulloblastoma 
02582_t008_def01	classic is more common in childhood and desmoplastic / nodular in infants and adults ,
02581_t008_main	medulloblastoma, histologically defined
02581_t008_def00	4 genetically defined groups and 4 histologically defined groups (nature 2017;547:311) genetically defined: wnt (for wingless integration site) activated, shh (sonic hedgehog) activated (either tp53 mutant or tp53 wild type), non-wnt / non-shh, either medulloblastoma group 3 or medulloblastoma group 4 (nature 2017;547:311), histologically defined: classic, desmoplastic / nodular, medulloblastoma with extensive nodularity and large cell / anaplastic medulloblastoma 
02581_t008_def01	classic is more common in childhood and desmoplastic / nodular in infants and adults ,
00244_t008_main	anaplastic medulloblastoma
00244_t008_def00	4 genetically defined groups and 4 histologically defined groups (nature 2017;547:311) genetically defined: wnt (for wingless integration site) activated, shh (sonic hedgehog) activated (either tp53 mutant or tp53 wild type), non-wnt / non-shh, either medulloblastoma group 3 or medulloblastoma group 4 (nature 2017;547:311), histologically defined: classic, desmoplastic / nodular, medulloblastoma with extensive nodularity and large cell / anaplastic medulloblastoma 
00244_t008_def01	classic is more common in childhood and desmoplastic / nodular in infants and adults ,
00897_t008_main	cns neuroblastoma, foxr2 activated
00897_t008_def00	third most common extracranial solid tumor of childhood after leukemia and brain tumors, but cranial neuroblastomas are very rare
00897_t008_def01	note: this version of the topic is cns neuroblastoma, not necessarily related to foxr2 activation
00897_t008_def02	characterized by poorly differentiated neuroepithelial cells, groups of neurocytic cells and a variable neutropil rich stroma
01148_t008_main	desmoplastic myxoid tumor of the pineal region, smarcb1 mutant
01148_t008_def00	pineal region neoplasm with ovoid or spindle shaped cells, containing inactivating alterations of the smarcb1 / ini1 locus and variable amounts of desmoplasia and myxoid matrix
00893_t008_main	cns & pituitary schwannoma
00893_t008_def00	schwannoma is a benign nerve sheath tumor composed of differentiated neoplastic schwann cells
00893_t008_def01	classified as cns who grade 1
03280_t008_main	perineurioma
03280_t008_def00	perineuriomas are soft tissue neoplasms almost exclusively composed of cells resembling normal perineurium
03280_t008_def01	2 main types of perineurioma are recognized: intraneural perineuriomas and soft tissue perineuriomas, including cutaneous and sclerosing perineuriomas
03280_t008_def02	a rare benign tumor composed entirely of neoplastic perineurial cells. it may occur in the soft tissues, intraneurally or in mucosal sites.
01909_t008_main	hybrid nerve sheath tumor
01909_t008_def00	a benign nerve sheath tumor characterized by the combination of histologic features seen in schwannomas, neurofibromas, and perineuriomas.
02462_t008_main	malignant melanotic nerve sheath tumor
02462_t008_def00	approximately 50% of cases are associated with carney complex 
02462_t008_def01	rare aggressive peripheral nerve sheath tumor uniformly composed of schwann cells showing melanocytic differentiation, usually arising in association with spinal or visceral autonomic nerves 
02462_t008_def02	previously classified as a benign tumor in the 2013 who classification; however, 2020 who classification includes this entity as malignant melanotic nerve sheath tumor due to its malignant behavior (world j clin cases 2022;10:8735, bmj case rep 2022;15:e252107)
00886_t008_main	cns & pituitary malignant peripheral nerve sheath tumor
00886_t008_def00	may arise from a preexisting nerve sheath tumor in neurofibromatosis type 1 (nf1) or in the setting of prior radiation therapy
00886_t008_def01	in the absence of association with nf1 or radiation, diagnosis is challenging and based on histologic and immunohistochemical features suggesting schwannian differentiation 
00886_t008_def02	mpnst with heterologous rhabdomyoblastic differentiation (malignant triton tumor) has been associated with adverse clinical behavior 
00886_t008_def03	malignant neoplasm arising from peripheral nerve
00886_t008_def04	epithelioid mpnst rare subtype, usually not associated with nf1 , rare cases may arise in epithelioid schwannoma, typically have diffuse and strong expression of s100 and sox10 , distinct molecular features from conventional mpnsts and harbor smarcb1 gene inactivation and ini1 loss in up to 40 - 67% of cases (am j surg pathol 2019;43:835, histopathology 2016;68:286, am j surg pathol 2015;39:673)
00671_t008_main	cauda equina neuroendocrine tumor (previously paraganglioma)
00671_t008_def00	"low grade neuroendocrine neoplasm arising in paraganglionic tissue, corresponds to who grade 1, preferred diagnosis is now cauda equina neuroendocrine tumor, terminology is generally based on anatomic site: e.g. carotid body paraganglioma,, jugulotympanic paraganglioma, spinal paraganglioma, ""pheochromocytoma"" is used exclusively for histologically identical tumors, arising from the adrenal medulla, incidence:, spinal paraganglioma: 3.5% of tumors in the cauda equina / filum terminale region, jugulotympanic paraganglioma: #2 most common tumor of the temporal bone, adults (4th - 6th decades), spinal paraganglioma: slightly more than in males, jugulotympanic paraganglioma: strong female predilection, ,"
00887_t008_main	cns & pituitary meningioma
00887_t008_def00	most common primary cns tumor, arising from arachnoid cap cells associated with dura mater or choroid plexus, accounting for 36% all cns tumors 
00887_t008_def01	growing along external surface of brain, spinal cord or rarely, within the ventricular system
00887_t008_def02	a relatively common neoplasm of the central nervous system that arises from arachnoidal cells. the majority are well differentiated vascular tumors which grow slowly and have a low potential to be invasive, although malignant subtypes occur. meningiomas have a predilection to arise from the parasagittal region, cerebral convexity, sphenoidal ridge, olfactory groove, and spinal canal. (from devita et al., cancer: principles and practice of oncology, 5th ed, pp2056-7)
04070_t008_main	solitary fibrous tumor
04070_t008_def00	a tumor composed of spindle cells with a rich vascular network, which apparently arises from pericytes, cells of smooth muscle origin that lie around small vessels. benign and malignant hemangiopericytomas exist, and the rarity of these lesions has led to considerable confusion in distinguishing between benign and malignant variants. (from dorland, 27th ed; devita jr et al., cancer: principles & practice of oncology, 3d ed, p1364)
04070_t008_def01	solitary fibrous tumors (sfts) of the cns are spindle cell neoplasms with a wide range of histopathologic appearances and a pathognomonic nab2::stat6 fusion mutation with a characteristic immunophenotype
00673_t008_main	cavernous hemangioma
00673_t008_def00	see also these related soft tissue topics: anastomosing hemangioma, cystic / cavernous lymphangioma, epithelioid hemangioma, intramuscular angioma, lymphangioendothelioma, lymphangioma, lymphangiomatosis, venous hemangioma
00673_t008_def01	benign tumor composed of circumscribed proliferation of predominantly small capillary sized blood vessels
00673_t008_def02	a vascular anomaly that is a collection of tortuous blood vessels and connective tissue. this tumor-like mass with the large vascular space is filled with blood and usually appears as a strawberry-like lesion in the subcutaneous areas of the face, extremities, or other regions of the body including the central nervous system.
00642_t008_main	capillary hemangioma
00642_t008_def00	see also these related soft tissue topics: anastomosing hemangioma, cystic / cavernous lymphangioma, epithelioid hemangioma, intramuscular angioma, lymphangioendothelioma, lymphangioma, lymphangiomatosis, venous hemangioma
00642_t008_def01	benign tumor composed of circumscribed proliferation of predominantly small capillary sized blood vessels
00642_t008_def02	a dull red, firm, dome-shaped hemangioma, sharply demarcated from surrounding skin, usually located on the head and neck, which grows rapidly and generally undergoes regression and involution without scarring. it is caused by proliferation of immature capillary vessels in active stroma, and is usually present at birth or occurs within the first two or three months of life. (dorland, 27th ed)
00343_t008_main	arteriovenous malformation
00343_t008_def00	see also these related soft tissue topics: anastomosing hemangioma, cystic / cavernous lymphangioma, epithelioid hemangioma, intramuscular angioma, lymphangioendothelioma, lymphangioma, lymphangiomatosis, venous hemangioma
00343_t008_def01	benign tumor composed of circumscribed proliferation of predominantly small capillary sized blood vessels
00343_t008_def02	abnormal formation of blood vessels that shunt arterial blood directly into veins without passing through the capillaries. they usually are crooked, dilated, and with thick vessel walls. a common type is the congenital arteriovenous fistula. the lack of blood flow and oxygen in the capillaries can lead to tissue damage in the affected areas.
00877_t008_main	cns & pituitary embryonal rhabdomyosarcoma
00877_t008_def00	several distinct and prognostic patterns of growth have been noted, including the botryoid and anaplastic variants
00877_t008_def01	embryonal rhabdomyosarcoma (erms) is the most common rms subtype
00877_t008_def02	a form of rhabdomyosarcoma arising primarily in the head and neck, especially the orbit, of children below the age of 10. the cells are smaller than those of other rhabdomyosarcomas and are of two basic cell types: spindle cells and round cells. this cancer is highly sensitive to chemotherapy and has a high cure rate with multi-modality therapy. (from holland et al., cancer medicine, 3d ed, p2188)
00877_t008_def03	subtype of the rhabdomyosarcoma (rms) soft tissue cancer family whose lineage derives from the undifferentiated mesoderm
00867_t008_main	cns & pituitary alveolar rhabdomyosarcoma
00867_t008_def00	"a form of rhabdomyosarcoma occurring mainly in adolescents and young adults, affecting muscles of the extremities, trunk, orbital region, etc. it is extremely malignant, metastasizing widely at an early stage. few cures have been achieved and the prognosis is poor. ""alveolar"" refers to its microscopic appearance simulating the cells of the respiratory alveolus. (holland et al., cancer medicine, 3d ed, p2188)"
00867_t008_def01	highly aggressive type of rhabdomyosarcoma characterized by uniform, primitive, round cells showing skeletal muscle differentiation 
03658_t008_main	rhabdomyosarcoma, pleomorphic type
03658_t008_def00	high grade pleomorphic sarcoma composed of bizarre eosinophilic, round and spindle cells with skeletal muscle differentiation, exceedingly rare category of rhabdomyosarcoma (rms) in adults, highly aggressive tumor associated with poor prognosis , ,
00894_t008_main	cns & pituitary spindle cell rhabdomyosarcoma
00894_t008_def00	spindle cell / sclerosing rhabdomyosarcoma (rms) is a rare type of rhabdomyosarcoma characterized by fascicular spindle cell morphology
00894_t008_def01	5 - 10% of rms 
00894_t008_def02	subclassification depends on the presence of genetic alterations associated with prognosis
00894_t008_def03	predilection for the head and neck / extremities
00828_t008_main	cic rearranged sarcoma
00828_t008_def00	undifferentiated round cell sarcoma with capicua-double homeobox 4 (cic-dux4) gene fusion 
00879_t008_main	cns & pituitary ewing sarcoma
00879_t008_def00	american pathologist james ewing first described the tumor as diffuse endothelioma of bone 
00879_t008_def01	small round cell sarcoma showing gene fusions involving one member of the fet family of genes (usually ewsr1) and a member of the e26 transformation specific (ets) family of transcription factors
00888_t008_main	cns & pituitary mesenchymal chondrosarcoma
00888_t008_def00	malignant biphasic mesenchymal neoplasm with a well differentiated hyaline cartilage component, most cases have hey-ncoa2 fusions; however irf2bp2-cdx1 fusion has also been described , ,
00870_t008_main	cns & pituitary chondrosarcoma
00870_t008_def00	a slowly growing malignant neoplasm derived from cartilage cells, occurring most frequently in pelvic bones or near the ends of long bones, in middle-aged and old people. most chondrosarcomas arise de novo, but some may develop in a preexisting benign cartilaginous lesion or in patients with enchondromatosis. (stedman, 25th ed)
00870_t008_def01	locally aggressive or malignant group of tumors characterized by formation of cartilaginous matrix
00870_t008_def02	primary: arising without a benign precursor
00870_t008_def03	secondary: central: arising in preexisting enchondroma, peripheral: arising in preexisting cartilaginous cap of an osteochondroma
00870_t008_def04	periosteal chondrosarcoma: occurs on the surface of the bone in association with the periosteum
00873_t008_main	cns & pituitary dedifferentiated chondrosarcoma
00873_t008_def00	high grade malignant neoplasm defined by the presence of a conventional chondrosarcoma component juxtaposed to a high grade noncartilaginous sarcoma component
00873_t008_def01	poor prognosis with 5 year overall survival of 7 - 24% 
00782_t008_main	chordoma (including poorly differentiated chordoma)
00782_t008_def00	conventional chordoma: ~95% of cases; chondroid chordoma is a subtype of conventional chordoma 
00782_t008_def01	malignant tumor with notochordal differentiation, 3 types:
00782_t008_def02	poorly differentiated chordoma : cohesive sheets of epithelioid cells with eosinophilic cytoplasm and loss of ini1 staining; positive for brachyury
00782_t008_def03	dedifferentiated chordoma ( less than 1% of chordomas): a biphasic tumor composed of a conventional chordoma with high grade sarcomatous transformation (usually high grade undifferentiated pleomorphic sarcoma or osteosarcoma); poor prognosis chordoma periphericum is a primary soft tissue chordoma and is very rare, ,
02619_t008_main	meningeal melanocytosis and meningeal melanomatosis
02619_t008_def00	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
02618_t008_main	meningeal melanocytosis
02618_t008_def00	a diffuse or multifocal proliferation of uniform nevoid polygonal cells in the leptomeninges. cells may spread into the virchow-robin spaces without frank invasion of the brain. diffuse melanocytosis carries a poor prognosis even in the absence of histologic malignancy. (who)
