instance_name	text
01667_t018_main	glandular intraepithelial neoplasia, high grade
01667_t018_cytology	PanINs are, by definition, microscopic incidental lesions, not visible clinically or radiologically and therefore are not amenable to targeting by fine needle aspiration biopsy On rare occasions that they come to aspiration material, they would appear as mucinous glandular epithelium with atypical changes but their nature as PanIN cannot be affirmed The diagnosis of a PanIN should not be rendered on cytologic preparations
02051_t018_main	intraductal papillary mucinous neoplasm with low grade intraepithelial neoplasia
02051_t018_cytology	Cannot distinguish IPMN from mucinous cystic neoplasm on cytology (neoplastic mucinous cyst) Disordered mucinous epithelial clusters with nuclear overlap and variable cytologic atypia Distinguishing a low grade mucinous neoplasm from gastrointestinal tract contaminant (particularly gastric mucosa) can be challenging
02050_t018_main	intraductal papillary mucinous neoplasm with high grade intraepithelial neoplasia
02050_t018_cytology	Cannot distinguish IPMN from mucinous cystic neoplasm on cytology (neoplastic mucinous cyst) Disordered mucinous epithelial clusters with nuclear overlap and variable cytologic atypia Distinguishing a low grade mucinous neoplasm from gastrointestinal tract contaminant (particularly gastric mucosa) can be challenging
02049_t018_main	intraductal papillary mucinous neoplasm with associated invasive carcinoma
02049_t018_cytology	Cannot distinguish IPMN from mucinous cystic neoplasm on cytology (neoplastic mucinous cyst) Disordered mucinous epithelial clusters with nuclear overlap and variable cytologic atypia Distinguishing a low grade mucinous neoplasm from gastrointestinal tract contaminant (particularly gastric mucosa) can be challenging
02047_t018_main	intraductal oncocytic papillary neoplasm, nos
02047_t018_cytology	Oncocytic cells with abundant granular cytoplasm, well defined cell borders, large central nuclei, prominent eccentric nucleoli and focal intercellular punched out spaces 
02046_t018_main	intraductal oncocytic papillary neoplasm with associated invasive carcinoma
02046_t018_cytology	Oncocytic cells with abundant granular cytoplasm, well defined cell borders, large central nuclei, prominent eccentric nucleoli and focal intercellular punched out spaces 
03166_t018_main	pancreas intraductal tubulopapillary neoplasm
03166_t018_cytology	Large cribriform and tubular clusters with luminal spaces and scanty intracytoplasmic mucin 
02058_t018_main	intraductal tubulopapillary neoplasm with associated invasive carcinoma
02058_t018_cytology	Large cribriform and tubular clusters with luminal spaces and scanty intracytoplasmic mucin 
03171_t018_main	pancreas mucinous cystic neoplasm with low grade intraepithelial neoplasia
03171_t018_cytology	Cyst aspirates are usually acellular with thick, gelatinous mucus Clusters of 3 dimensional atypical glandular cells with hyperchromasia predict at least moderate dysplasia 
03170_t018_main	pancreas mucinous cystic neoplasm with high grade intraepithelial neoplasia
03170_t018_cytology	Cyst aspirates are usually acellular with thick, gelatinous mucus Clusters of 3 dimensional atypical glandular cells with hyperchromasia predict at least moderate dysplasia 
03169_t018_main	pancreas mucinous cystic neoplasm with associated invasive carcinoma
03169_t018_cytology	Cyst aspirates are usually acellular with thick, gelatinous mucus Clusters of 3 dimensional atypical glandular cells with hyperchromasia predict at least moderate dysplasia 
01210_t018_main	duct adenocarcinoma, nos
01210_t018_cytology	EUS-FNA has sensitivity and specificity of more than 90% and 100%, increased sensitivity with ThinPrep, brushings are 50% sensitive (repeat if inconsistent with clinical or radiologic findings)  Aspirates are cellular, without acinar cells, with atypical ductal cells in sheets (drunken honeycomb), clusters or singly; anisonucleosis (4:1 variation) Signet ring cells and mitotic figures are helpful when present Papanicolaou Society of Cytopathology's 6 tiered system for pancreatobiliary cytology: nondiagnostic, negative for malignancy, atypical, neoplastic, suspicious and positive / malignant  Duodenal secretions are 80% sensitive in head tumors, 33% sensitive in tail tumors; endoscopic retrograde cholangiopancreatography (ERCP) juice is 50 - 85% sensitive
00943_t018_main	colloid carcinoma
00943_t018_cytology	Difficult to spread thinly on slides due to abundant mucus Cellularity of malignant component may be low
03154_t018_main	pancreas adenosquamous carcinoma
03154_t018_cytology	Squamous component may be undersampled but malignant squamous cells are highly significant for the diagnosis  Glandular and squamous components can both be distinguished Dense globules, silhouettes of squamous cells, anucleate squames, atypical cytoplasm and enlarged pyknotic nuclei are present in the prominent necrotic background Sheets and clusters of atypical cells with nuclei of variable sizes and shapes 
03156_t018_main	pancreas carcinoma, undifferentiated, nos
03156_t018_cytology	Hypercellular neoplasm: presence of highly atypical cells
04515_t018_main	undifferentiated carcinoma with osteoclast like giant cells
04515_t018_cytology	3 cell types (osteoclast-like giant cells, neoplastic cells and histiocytes) are present in most cases  Cytology has a diagnostic value for this tumor in ~80% of cases 
00013_t018_main	acinar cell carcinoma
00013_t018_cytology	Hypercellular / moderately cellular neoplasm, monomorphic nuclei with prominent nucleoli 
02711_t018_main	mixed acinar neuroendocrine carcinoma
02711_t018_cytology	Diagnosis of MiNENs on FNA is exceedingly challenging due to cytomorphologic variability, sampling bias and the often minimal quantity of tissue available for cell block and (IHC (Diagn Cytopathol 2013;41:164, Acta Cytol 2013;57:296, Diagn Cytopathol 2018;46:971) Mixed cytologic features of neuroendocrine and exocrine component (adenocarcinoma or acinar) should raise suspicion of MiNEN IHC is helpful to demonstrate the endocrine and exocrine components
02710_t018_main	mixed acinar endocrine ductal carcinoma
02710_t018_cytology	Diagnosis of MiNENs on FNA is exceedingly challenging due to cytomorphologic variability, sampling bias and the often minimal quantity of tissue available for cell block and (IHC (Diagn Cytopathol 2013;41:164, Acta Cytol 2013;57:296, Diagn Cytopathol 2018;46:971) Mixed cytologic features of neuroendocrine and exocrine component (adenocarcinoma or acinar) should raise suspicion of MiNEN IHC is helpful to demonstrate the endocrine and exocrine components
02708_t018_main	mixed acinar ductal carcinoma
02708_t018_cytology	Diagnosis of MiNENs on FNA is exceedingly challenging due to cytomorphologic variability, sampling bias and the often minimal quantity of tissue available for cell block and (IHC (Diagn Cytopathol 2013;41:164, Acta Cytol 2013;57:296, Diagn Cytopathol 2018;46:971) Mixed cytologic features of neuroendocrine and exocrine component (adenocarcinoma or acinar) should raise suspicion of MiNEN IHC is helpful to demonstrate the endocrine and exocrine components
03182_t018_main	pancreatic neuroendocrine neoplasms
03182_t018_cytology	Well differentiated neuroendocrine tumors : Cellular specimen with clean background, Clusters and individual cells, Uniform round oval, small / medium sized cells, Frequently plasmacytoid, Amphophilic, finely granular cytoplasm (neurosecretory capability) Poorly differentiated neuroendocrine carcinomas : Overtly malignant cells with small cell or large cell morphology, Necrosis
03173_t018_main	pancreas neuroendocrine tumor, nos
03173_t018_cytology	Single cell type; monotonous plasmacytoid cells with moderate amount of cytoplasm and distinctive neuroendocrine chromatin  Can have rosette-like aggregates and eccentric nuclei
03184_t018_main	pancreatic neuroendocrine tumor, nonfunctioning
03184_t018_cytology	Single cell type; monotonous plasmacytoid cells with moderate amount of cytoplasm and distinctive neuroendocrine chromatin  Can have rosette-like aggregates and eccentric nuclei
00858_t018_main	clear cell pancreatic neuroendocrine tumor, nonfunctioning
00858_t018_cytology	Isolated or small clusters of round monomorphic tumor cells (Cytopathology 2013;24:197) Numerous small cytoplasmic vacuoles imparting a foamy appearance Eccentric nuclei with fine nuclear chromatin, without prominent nucleoli 
01081_t018_main	cystic pancreatic neuroendocrine tumor, nonfunctioning
01081_t018_cytology	Loosely cohesive aggregates and single cells Cells are small and plasmacytoid with occasional cytoplasmic vacuoles; nuclei are round / oval and uniform with finely and evenly distributed chromatin 
01588_t018_main	functioning pancreatic neuroendocrine tumors
01588_t018_cytology	Single cell type; monotonous plasmacytoid cells with moderate amount of cytoplasm and distinctive neuroendocrine chromatin  Can have rosette-like aggregates and eccentric nuclei
02019_t018_main	insulinoma
02019_t018_cytology	See well differentiated neuroendocrine tumor and neuroendocrine neoplasms - general
03172_t018_main	pancreas neuroendocrine carcinoma, nos
03172_t018_cytology	Scant cytoplasm, slightly granular and high N/C ratio SC PanNEC: small cells with large nuclei, nuclear molding, finely speckled and dark chromatin with inconspicuous nucleoli, prominent background degeneration and typical crush artifact with nuclear streaming  LC PanNEC: large undifferentiated cells with bizarre forms or syncytial aggregates, irregular overlapping nuclei with prominent nucleoli, vesicular chromatin and abundant cytoplasm (delicate, dense or granular) 
02709_t018_main	mixed acinar endocrine carcinoma
02709_t018_cytology	Diagnosis of MiNENs on FNA is exceedingly challenging due to cytomorphologic variability, sampling bias and the often minimal quantity of tissue available for cell block and (IHC (Diagn Cytopathol 2013;41:164, Acta Cytol 2013;57:296, Diagn Cytopathol 2018;46:971) Mixed cytologic features of neuroendocrine and exocrine component (adenocarcinoma or acinar) should raise suspicion of MiNEN IHC is helpful to demonstrate the endocrine and exocrine components
03913_t001_main	small intestine & ampulla adenomatous polyp, low grade dysplasia
03913_t001_cytology	Endoscopic brush cytology is sensitive and specific for adenoma / carcinoma, although diagnosis of adenoma does not exclude coexisting carcinoma 
03912_t001_main	small intestine & ampulla adenomatous polyp, high grade dysplasia
03912_t001_cytology	Endoscopic brush cytology is sensitive and specific for adenoma / carcinoma, although diagnosis of adenoma does not exclude coexisting carcinoma 
02042_t001_main	intra ampullary papillary tubular neoplasm
02042_t001_cytology	The majority of IAPNs are accessible to endoscopic biopsy; however, exfoliative cytology is sometimes done and can be used to diagnose dysplasia 
03911_t001_main	small intestine & ampulla adenocarcinoma, nos
03911_t001_cytology	Cytopathologic analysis (FNA or brushing) is rarely used in the small intestine, except for occasionally diagnosing duodenal tumors in the ampullary or pyloric region Malignant cells are arranged in loose 3 dimensional clusters of crowded epithelial cells without goblet cells Alternatively, many single atypical cells with mitoses, increased nuclear to cytoplasmic ratio and marked nuclear pleomorphism are present
04024_t025_main	soft tissue lipoma, nos
04024_t025_cytology	Mature adipocytes with single lipid large droplet Inconspicuous nucleus
02248_t025_main	lipoblastomatosis
02248_t025_cytology	Mixed population of lipoblasts and mature adipocytes  Myxoid background with a rich network of capillary vessels  May also show spindle cells and naked nuclei  Mostly no cytological atypia 
02298_t025_main	localized (lipoblastoma)
02298_t025_cytology	Mixed population of lipoblasts and mature adipocytes  Myxoid background with a rich network of capillary vessels  May also show spindle cells and naked nuclei  Mostly no cytological atypia 
01163_t025_main	diffuse (lipoblastomatosis)
01163_t025_cytology	Mixed population of lipoblasts and mature adipocytes  Myxoid background with a rich network of capillary vessels  May also show spindle cells and naked nuclei  Mostly no cytological atypia 
00283_t025_main	angiolipoma, nos
00283_t025_cytology	Not clinically relevant
00765_t025_main	chondroid lipoma
00765_t025_cytology	Cohesive clusters and aggregates of mature adipocytes  Lipoblasts of variable size Myxochondroid background matrix
04093_t025_main	spindle cell lipoma
04093_t025_cytology	Mixture of mature adipocytes, uniform spindle cells and collagen fibers  Spindle cell nuclei fusiform to ovoid with poorly defined, bipolar cytoplasmic processes Nuclear grooves may be present Myxoid background with mast cells common Mitotic activity and nuclear pleomorphism typically absent Multinucleated giant cells in pleomorphic lipoma
00396_t025_main	atypical spindle cell / pleomorphic lipomatous tumor
00396_t025_cytology	Description of cytologic features of this entity is very scarce in the literature
04014_t025_main	soft tissue hibernoma
04014_t025_cytology	Uniform, polygonal multivacuolated cells with finely abundant granular cytoplasm, bland round nucleus and inconspicuous to prominent nucleoli Occasional spindle shaped cells can be present No nuclear atypia, mitosis or necrosis Benign granular cell tumor is a close differential on cytology 
03957_t025_main	soft tissue atypical lipomatous tumor
03957_t025_cytology	Large cells with multilobulated nuclei and mature appearing adipocytes May have bizarre tumor cells 
02263_t025_main	liposarcoma, well differentiated, nos
02263_t025_cytology	Large cells with multilobulated nuclei and mature appearing adipocytes May have bizarre tumor cells 
03494_t025_main	proliferative fasciitis
03494_t025_cytology	Spindle cells with long cytoplasmic processes to plumb cells with round to oval nuclei Collagen fragments and large ganglion-like cells with dense cytoplasm and prominent nucleoli  Ganglion-like cells with 1 - 2 large eccentric nuclei Giant ganglion-like cells are at least twice the size of plump fibroblasts  Nuclei of ganglion-like cells are cytologically benign with thin, smooth nuclear membranes and fine chromatin 
03496_t025_main	proliferative myositis
03496_t025_cytology	Loose clusters of uniform fibroblast-like spindle cells and large, ganglion-like cells with eccentric nuclei, prominent nucleoli and abundant cytoplasm  Cytologic diagnosis not recommended due to limited sampling
02826_t025_main	myositis ossificans and fibro osseous pseudotumor of digits
02826_t025_cytology	Cytological findings reflect different stages and zones that have been aspirated Spindle cells with uniform, smooth bordered oval nuclei with inconspicuous nucleoli and elongated cytoplasm  Osteoclast-like giant cells may be seen 
02097_t025_main	ischemic fasciitis
02097_t025_cytology	Spindled and ovoid cells with ample cytoplasm and occasional nuclear atypia 
01266_t025_main	elastofibroma
01266_t025_cytology	Hypocellular smear with diagnostic aggregates of globules within a collagenous matrix  Altered elastic fibers have green-yellow autofluorescence with ultraviolet light 
01529_t025_main	fibrous hamartoma of infancy
01529_t025_cytology	Moderately cellular smears with mature adipose tissue admixed with short spindle to plump cells and numerous naked nuclei  Myxoid to collagenized background No cytological atypia or mitosis
01516_t025_main	fibromatosis colli
01516_t025_cytology	Early - cellular specimen with clusters or parallel arrays of bland appearing spindle cells in fibromyxoid matrix Also atrophic skeletal muscle in clean background, frequent muscle giant cells, bland bare nuclei and collagen  Usually no significant inflammation 
02105_t025_main	juvenile hyaline fibromatosis
02105_t025_cytology	Benign spindle cells with background PAS+ ground substance 
01978_t025_main	inclusion body fibromatosis
01978_t025_cytology	See Acta Cytol 2011;55:481
01509_t025_main	fibroma of tendon sheath
01509_t025_cytology	H&E stained slides : Low cellularity, Few loose clusters and singly dispersed bland appearing fibrotic spindle cells and stellate cells admixed with hyalinized fibrocollagenous matrix, Necrosis and atypical mitoses not seen
00627_t025_main	calcifying aponeurotic fibroma
00627_t025_cytology	Cytologic examination reveals benign appearing spindled cells, chondroid cells, multinucleated giant cells and calcific debris 
04072_t025_main	solitary fibrous tumor, benign
04072_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
03150_t025_main	palmar / plantar type fibromatosis
03150_t025_cytology	Usually limited to touch preps during rare frozen sections  Low cellularity, clusters of bland spindle cells with oval to elongated nuclei, no atypical features, no to rare mitotic activity
01138_t025_main	desmoid type fibromatosis
01138_t025_cytology	Bland spindle cells with long, fusiform nuclei and metachromatic matrix material Tumor cells are individual or as fragments within matrix  Fine needle aspiration is fairly reliable for diagnosis but core needle biopsy is better  May have long fascicular arrangement of spindle cells 
00001_t025_main	abdominal fibromatosis
00001_t025_cytology	Bland spindle cells with long, fusiform nuclei and metachromatic matrix material Tumor cells are individual or as fragments within matrix  Fine needle aspiration is fairly reliable for diagnosis but core needle biopsy is better  May have long fascicular arrangement of spindle cells 
01649_t025_main	giant cell fibroblastoma
01649_t025_cytology	Moderately cellular smears with mononuclear cells, usually single but occasionally in clusters Most cells have no/scanty cytoplasm, bland nuclei with small nucleoli Nuclear membranes often have notches, creases or folds Rare multinucleated giant cells with bland oval nuclei No necrosis, no mitotic figures 
01478_t025_main	fat forming (lipomatous) solitary fibrous tumor
01478_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
01652_t025_main	giant cell rich solitary fibrous tumor
01652_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
04249_t025_main	superficial cd34 positive fibroblastic tumor
04249_t025_cytology	Cellular specimen composed of mostly spindle cells, arranged singly and in clusters in the background of fragments of collagenized stroma  Numerous spindle cells with tapered nuclei and elongated cytoplasmic processes admixed with scattered large pleomorphic cells with enlarged plump nuclei, irregular nuclear contours and bizarre shapes 
02836_t025_main	myxoinflammatory fibroblastic sarcoma
02836_t025_cytology	Spindle, epithelioid, lipoblast-like and ganglion-like cells in myxoid background with prominent inflammatory infiltrate; cases may not display all features Must be cautious in diagnosis of soft tissue lesions by cytology alone 
04073_t025_main	solitary fibrous tumor, malignant
04073_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
04037_t025_main	soft tissue myxofibrosarcoma
04037_t025_cytology	Diagnostic in nearly 65% of cases Spindled cells in a variable amount of myxoid stroma; occasional pleomorphic cells Arborizing capillaries High grade tumor shows pleomorphic and spindled cells in variable myxoid stroma 
01358_t025_main	epithelioid myxofibrosarcoma
01358_t025_cytology	Diagnostic in nearly 65% of cases Spindled cells in a variable amount of myxoid stroma; occasional pleomorphic cells Arborizing capillaries High grade tumor shows pleomorphic and spindled cells in variable myxoid stroma 
04313_t025_main	tenosynovial giant cell tumor, nos
04313_t025_cytology	Localized type (Rare Tumors 2015;7:5814) Moderately cellular smears with a variable admixture of cell populations: Polygonal to spindled mononuclear cells in loose clusters or individually dispersed with moderate cytoplasm and round to oval nuclei Scattered osteoclast-like multinucleated giant cells Hemosiderin laden histiocytes Relatively scant background inflammation in most cases Diffuse type Heterogeneous cell populations: Large epithelioid mononuclear cells Abundant eosinophilic cytoplasm, usually containing ring-like hemosiderin pigment, Vesicular, round to oval, eccentric nuclei with prominent nucleoli Macrophages with smaller, oval or reniform nuclei Osteoclast-like giant cells Frequent mitotic figures, Chondroid metaplasia is common in the temporomandibular joint Malignant See Microscopic (histologic) description
04312_t025_main	tenosynovial giant cell tumor, diffuse
04312_t025_cytology	Localized type (Rare Tumors 2015;7:5814) Moderately cellular smears with a variable admixture of cell populations: Polygonal to spindled mononuclear cells in loose clusters or individually dispersed with moderate cytoplasm and round to oval nuclei Scattered osteoclast-like multinucleated giant cells Hemosiderin laden histiocytes Relatively scant background inflammation in most cases Diffuse type Heterogeneous cell populations: Large epithelioid mononuclear cells Abundant eosinophilic cytoplasm, usually containing ring-like hemosiderin pigment, Vesicular, round to oval, eccentric nuclei with prominent nucleoli Macrophages with smaller, oval or reniform nuclei Osteoclast-like giant cells Frequent mitotic figures, Chondroid metaplasia is common in the temporomandibular joint Malignant See Microscopic (histologic) description
03404_t025_main	plexiform fibrohistiocytic tumor
03404_t025_cytology	Plump fibroblastic cells and histiocyte-like cells within a finely granular myxoid background Also osteoclast-like giant cells 
01656_t025_main	giant cell tumor of soft parts, nos
01656_t025_cytology	Localized type (Rare Tumors 2015;7:5814) Moderately cellular smears with a variable admixture of cell populations: Polygonal to spindled mononuclear cells in loose clusters or individually dispersed with moderate cytoplasm and round to oval nuclei Scattered osteoclast-like multinucleated giant cells Hemosiderin laden histiocytes Relatively scant background inflammation in most cases Diffuse type Heterogeneous cell populations: Large epithelioid mononuclear cells Abundant eosinophilic cytoplasm, usually containing ring-like hemosiderin pigment, Vesicular, round to oval, eccentric nuclei with prominent nucleoli Macrophages with smaller, oval or reniform nuclei Osteoclast-like giant cells Frequent mitotic figures, Chondroid metaplasia is common in the temporomandibular joint Malignant See Microscopic (histologic) description
02472_t025_main	malignant tenosynovial giant cell tumor
02472_t025_cytology	Localized type (Rare Tumors 2015;7:5814) Moderately cellular smears with a variable admixture of cell populations: Polygonal to spindled mononuclear cells in loose clusters or individually dispersed with moderate cytoplasm and round to oval nuclei Scattered osteoclast-like multinucleated giant cells Hemosiderin laden histiocytes Relatively scant background inflammation in most cases Diffuse type Heterogeneous cell populations: Large epithelioid mononuclear cells Abundant eosinophilic cytoplasm, usually containing ring-like hemosiderin pigment, Vesicular, round to oval, eccentric nuclei with prominent nucleoli Macrophages with smaller, oval or reniform nuclei Osteoclast-like giant cells Frequent mitotic figures, Chondroid metaplasia is common in the temporomandibular joint Malignant See Microscopic (histologic) description
04012_t025_main	soft tissue hemangioma, nos
04012_t025_cytology	Aspiration is not advised, as there is high risk of uncontrolled bleeding
03973_t025_main	soft tissue epithelioid hemangioma
03973_t025_cytology	Cohesive epithelioid cells with moderate to abundant eosinophilic cytoplasm, ovoid nuclei and small nucleoli Occasional abortive vascular channels, eosinophils and lymphocytes 
02115_t025_main	kaposi sarcoma
02115_t025_cytology	Cohesive spindle cells in hemorrhagic background 
00840_t025_main	classic indolent kaposi sarcoma
00840_t025_cytology	Cohesive spindle cells in hemorrhagic background 
01288_t025_main	endemic african kaposi sarcoma
01288_t025_cytology	Cohesive spindle cells in hemorrhagic background 
00166_t025_main	aids associated kaposi sarcoma
00166_t025_cytology	Cohesive spindle cells in hemorrhagic background 
01944_t025_main	iatrogenic kaposi sarcoma
01944_t025_cytology	Cohesive spindle cells in hemorrhagic background 
03546_t025_main	pseudomyogenic (epithelioid sarcoma like) hemangioendothelioma
03546_t025_cytology	Cells range from plump spindled to round, epithelioid Abundant pink cytoplasm, reminiscent of rhabdoid or plasmacytoid cells
03972_t025_main	soft tissue epithelioid hemangioendothelioma, nos
03972_t025_cytology	Clusters of polygonal cells with moderate nuclear atypia 
01351_t025_main	epithelioid hemangioendothelioma with wwtr1 camta1 fusion
01351_t025_cytology	Clusters of polygonal cells with moderate nuclear atypia 
01352_t025_main	epithelioid hemangioendothelioma with yap1 tfe3 fusion
01352_t025_cytology	Clusters of polygonal cells with moderate nuclear atypia 
01690_t025_main	glomus tumor, nos
01690_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
01682_t025_main	glomangioma
01682_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
01684_t025_main	glomangiomyoma
01684_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
01683_t025_main	glomangiomatosis
01683_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
01688_t025_main	glomus tumor of uncertain malignant potential
01688_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
00281_t025_main	angioleiomyoma
00281_t025_cytology	Variable proportions of benign smooth muscle cells and uniform spindle cells Dissociated or arranged in small fascicles Small fragments of a collagenous matrix in the background  The limitations encountered are very small, hard or painful skin lesions that may be difficult to aspirate  Abundant connective tissue and calcification can also cause problems in obtaining adequate material 
01689_t025_main	glomus tumor, malignant
01689_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
02212_t025_main	leiomyosarcoma, nos
02212_t025_cytology	Leiomyosarcoma, classical variant : Various proportions of spindle shaped, cohesive, small or large sized cells arranged in parallel alignment, Blunt ended nuclei, Cytoplasm varies from fibrillary to granular to vacuolar Leiomyosarcoma, epithelioid variant: Round or polygonal cells, Eccentrically located nuclei , Granular or clear cytoplasm Leiomyosarcoma, pleomorphic variant: Variably sized and shaped cells, often including multinucleated giant cells with atypical nuclei Leiomyosarcoma, myxoid variant: Large amounts of background myxoid matrix containing large spindle shaped and giant cells Intranuclear inclusions and mitotic figures are occasionally seen, as well as stromal fragments
01273_t025_main	embryonal rhabdomyosarcoma, nos
01273_t025_cytology	Cellular with features of a small round cell tumor Rarely intranuclear cytoplasmic inclusions 
03948_t025_main	soft tissue alveolar rhabdomyosarcoma
03948_t025_cytology	Cellular smear with dyscohesive loose clusters of small to intermediate sized monotonous cells; may show pseudoalveolar pattern  Cells have scant cytoplasm, round to irregular hyperchromatic nuclei  Variable fibrous tissue, wreath-like multinucleated cells and rhabdomyoblastic differentiation
03734_t025_main	schwannoma, nos
03734_t025_cytology	Aggregates of spindled cells with indistinct cytoplasm and elongated nuclei with blunt pointed ends  Ancient changes can show nuclear pleomorphism and occasionally nuclear inclusions
02888_t025_main	nerve sheath myxoma
02888_t025_cytology	Fine needle aspiration yields a greyish jelly-like material Isolated round to stellate cells with bland nuclei Metachromatic fibrillary myxoid stroma (pink on Diff-Quik stain and pale blue on Papanicolaou stain) Some cells may appear in cords and loose clusters  Multiple elongated cytoplasmic processes may be apparent  Binucleated and multinucleated cells may be present Consider also the differential diagnoses of myxoid neurofibroma, myxoid schwannoma, myxoid neurothekeoma and cutaneous mucinosis, from which it is usually impossible to distinguish on cytology grounds
02468_t025_main	malignant peripheral nerve sheath tumor, nos
02468_t025_cytology	Highly cellular smears of uniform spindled cells singly and in clusters  Cytomorphologic overlap with other sarcomas is significant
03386_t025_main	pleomorphic hyalinizing angiectatic tumor
03386_t025_cytology	Tumor cells of varying size and shape with pleomorphic nuclei, pseudoinclusions and intracytoplasmic hemosiderin pigment  Cytological findings alone are nonspecific and should not be used for diagnostic confirmation
03953_t025_main	soft tissue angiomatoid fibrous histiocytoma
03953_t025_cytology	Cytological diagnosis of angiomatoid fibrous histiocytoma is challenging due to its rarity and nonspecific features Smears are usually moderately cellular and show spindle shaped to ovoid cells in cohesive clusters or dispersed cells  Nuclei show mild to moderate pleomorphism with vesicular chromatin Nuclear grooves or intranuclear inclusions may be present Background shows blood with lymphocytes and plasma cells
03043_t025_main	ossifying fibromyxoid tumor, nos
03043_t025_cytology	Paucicellular to moderately cellular smears  Clusters, cords or small aggregates of round, polygonal or spindle cells in myxoid background with osteoid-like or calcified material  Round to oval nuclei with fine granular chromatin and inconspicuous nucleoli Malignant cases may show significant nuclear pleomorphism with coarse chromatin, irregular contours and 1 - 2 distinct nucleoli 
02725_t025_main	mixed tumor, nos
02725_t025_cytology	Moderately cellular smears showing loosely arranged clusters, sheets, isolated cells, rosette-like arrangement with fibrillary material within  Round to oval, spindle, epithelioid and plasmacytoid cells in myxoid background  Bland uniform, round to ovoid nuclei with finely distributed chromatin and eosinophilic or pale cytoplasm 
02724_t025_main	mixed tumor, malignant, nos
02724_t025_cytology	Moderately cellular smears showing loosely arranged clusters, sheets, isolated cells, rosette-like arrangement with fibrillary material within  Round to oval, spindle, epithelioid and plasmacytoid cells in myxoid background  Bland uniform, round to ovoid nuclei with finely distributed chromatin and eosinophilic or pale cytoplasm 
02818_t025_main	myoepithelioma, nos
02818_t025_cytology	Moderately cellular smears showing loosely arranged clusters, sheets, isolated cells, rosette-like arrangement with fibrillary material within  Round to oval, spindle, epithelioid and plasmacytoid cells in myxoid background  Bland uniform, round to ovoid nuclei with finely distributed chromatin and eosinophilic or pale cytoplasm 
03531_t025_main	proximal or large cell epithelioid sarcoma
03531_t025_cytology	Smears in most cases were moderate to hypercellular, composed of polygonal cells and spindle cells Cells are arranged in loosely cohesive groups, non overlapping clusters and scattered singly, containing moderate to abundant cytoplasm, defined cell borders, vesicular nuclei and discernible nucleoli Variable cytopathologic features include rhabdoid-like intracytoplasmic inclusions, giant cells, marked nuclear atypia and interspersed scanty, metachromatic stroma  Necrotic and inflammatory background 
00837_t025_main	classic epithelioid sarcoma
00837_t025_cytology	Smears in most cases were moderate to hypercellular, composed of polygonal cells and spindle cells Cells are arranged in loosely cohesive groups, non overlapping clusters and scattered singly, containing moderate to abundant cytoplasm, defined cell borders, vesicular nuclei and discernible nucleoli Variable cytopathologic features include rhabdoid-like intracytoplasmic inclusions, giant cells, marked nuclear atypia and interspersed scanty, metachromatic stroma  Necrotic and inflammatory background 
00862_t025_main	clear cell sarcoma, nos
00862_t025_cytology	Hypercellular smears composed of monomorphic epithelioid / polygonal cells, including singly scattered or loosely clustered spindle cells, with prominent nucleoli Granular to vacuolated, well defined cytoplasm Binucleation / multinucleation , abrupt anisonucleosis, racquet shaped cells  Tigroid background  Focal intracytoplasmic pigment  If available, immunohistochemical stains and molecular testing are crucial in reinforcing a diagnosis (Cytopathology 2020;31:280)
03975_t025_main	soft tissue extraskeletal myxoid chondrosarcoma
03975_t025_cytology	Hypocellular to highly cellular smears composed of polygonal or oval cells arranged in clusters, trabeculae and cords  Monotonous uniformity in cell size and nuclear diameter  Bland round to indented nuclei with uniform chromatin, displaying nuclear inclusions and grooves  Variably sized nucleoli  Eosinophilic to finely vacuolated cytoplasm  Rhabdoid cells may be observed (Cognition 2005;96:B45) Abundant myxoid stroma 
03651_t025_main	rhabdoid tumor, nos
