instance_name	text
00702_t007_syn06	cervical cancer, squamous cell carcinoma
00702_t007_syn07	squamous cell carcinoma of the cervix uteri
00702_t007_syn08	carcinoma of the cervix, squamous cell
00702_t007_syn09	cervical epidermoid carcinoma
00702_t007_syn10	epidermoid carcinoma of the cervix
00702_t007_syn11	squamous cell carcinoma of the uterine cervix
00702_t007_syn12	squamous cell cancer of the cervix
00702_t007_syn13	squamous cell carcinoma of cervix (disorder)
00702_t007_syn14	squamous cell carcinoma of uterine cervix
00702_t007_syn15	uterine cervix cancer, squamous cell carcinoma
00702_t007_syn16	squamous cell carcinoma of cervix uteri
00702_t007_syn17	uterine cervix squamous cell carcinoma
00702_t007_syn18	squamous cell carcinoma of cervix
00702_t007_syn19	squamous cervical cancer
00702_t007_syn20	squamous cell carcinoma of the cervix
00702_t007_syn21	cervical squamous cell cancer
00702_t007_syn22	cervix cancer, squamous cell carcinoma
01670_t007_main	glassy cell carcinoma of the cervix
01670_t007_syn00	cervical poorly differentiated adenosquamous carcinoma
01670_t007_syn01	cervical adenosquamous carcinoma, glassy cell variant
03902_t007_main	small cell carcinoma of the cervix
03902_t007_syn00	small cell carcinoma of uterine cervix
03902_t007_syn01	small cell cancer of the cervix
03902_t007_syn02	small cell carcinoma of cervix
03902_t007_syn03	uterine cervix small cell carcinoma
03902_t007_syn04	cervix uteri small cell carcinoma
03902_t007_syn05	carcinoma of the cervix, small cell
03902_t007_syn06	cervix small cell carcinoma
03902_t007_syn07	cervical small cell carcinoma
03902_t007_syn08	cervical cancer, small cell carcinoma
03902_t007_syn09	small cell carcinoma of the cervix uteri
03902_t007_syn10	uterine cervical cancer, small cell carcinoma
03902_t007_syn11	uterine cervix cancer, small cell carcinoma
03902_t007_syn12	small cell carcinoma of cervix uteri
03902_t007_syn13	cancer of the cervix, small cell
03902_t007_syn14	small cell carcinoma of the uterine cervix
03902_t007_syn15	cervical small cell neuroendocrine carcinoma
03902_t007_syn16	small cell carcinoma of the cervix
03902_t007_syn17	cervical small cell cancer
03902_t007_syn18	cervix cancer, small cell carcinoma
04611_t007_main	villoglandular adenocarcinoma of the cervix
04611_t007_syn00	cervical villoglandular carcinoma
04611_t007_syn01	cervical adenocarcinoma, villoglandular variant
04611_t007_syn02	cervical villoglandular adenocarcinoma
01418_t009_main	esophagus/stomach
01418_t009_syn00	gastr(o)-
01418_t009_syn01	stomach
01418_t009_syn02	gastric, nos
01418_t009_syn03	gastric
01418_t009_syn04	stomach, nos
01418_t009_syn05	stomach structure
01418_t009_syn06	stomach structure (body structure)
01418_t009_syn07	stomachs
01418_t009_syn08	gastrointestinal tract, stomach
01418_t009_syn09	gaster
01418_t009_syn10	ventriculus
01382_t009_main	esophageal squamous cell carcinoma
01382_t009_syn00	escc
01382_t009_syn01	esophageal cancer, squamous cell
01382_t009_syn02	scc of the esophagus
01382_t009_syn03	esophageal squamous cell carcinoma nos
01382_t009_syn04	squamous cell carcinoma of esophagus
01382_t009_syn05	esophagus scc
01382_t009_syn06	esophageal squamous cell carcinoma stage unspecified
01382_t009_syn07	squamous cell carcinoma of oesophagus
01382_t009_syn08	squamous cell carcinoma of the esophagus
01382_t009_syn09	oesophageal epidermoid carcinoma nos
01382_t009_syn10	scc of esophagus
01382_t009_syn11	scc - squamous cell carcinoma of esophagus
01382_t009_syn12	squamous cell carcinoma of esophagus nos
01382_t009_syn13	oesophageal squamous cell carcinoma stage unspecified
01382_t009_syn14	esophageal squamous cell carcinoma, not otherwise specified
01382_t009_syn15	squamous cell esophageal cancer
01382_t009_syn16	esophageal epidermoid carcinoma nos
01382_t009_syn17	oesophageal squamous cell carcinoma nos
01382_t009_syn18	squamous cell esophagus cancer
01382_t009_syn19	oesophageal squamous cell carcinoma
01382_t009_syn20	esophageal squamous cell carcinoma, nos
01382_t009_syn21	esophageal squamous cell cancer
01382_t009_syn22	esophageal squamous cell carcinoma
01382_t009_syn23	esophageal scc
01382_t009_syn24	esophagus squamous cell carcinoma
01382_t009_syn25	scc - squamous cell carcinoma of oesophagus
01382_t009_syn26	squamous cell car. - esophagus
01382_t009_syn27	esophagus cancer, squamous cell
01382_t009_syn28	squamous cell carcinoma of esophagus (disorder)
01382_t009_syn29	esophageal epidermoid carcinoma
01387_t009_main	esophagogastric adenocarcinoma
01387_t009_syn00	adenocarcinoma of the esophagogastric junction
01387_t009_syn01	adenocarcinoma of the gastroesophageal junction
01387_t009_syn02	gastroesophageal junction adenocarcinoma
01387_t009_syn03	adenocarcinoma - gej
01387_t009_syn04	adenocarcinoma of cardioesophageal junction
01387_t009_syn05	adenocarcinoma of the gastrooesophageal junction
01387_t009_syn06	adenocarcinoma of the ge junction
01387_t009_syn07	adenocarcinoma of the cardioesophageal junction
01387_t009_syn08	adenocarcinoma of gastroesophageal junction
01387_t009_syn09	adenocarcinoma of the eg junction
00087_t009_main	adenocarcinoma of the gastroesophageal junction
00087_t009_syn00	adenocarcinoma of the esophagogastric junction
00087_t009_syn01	adenocarcinoma of the gastroesophageal junction
00087_t009_syn02	gastroesophageal junction adenocarcinoma
00087_t009_syn03	adenocarcinoma - gej
00087_t009_syn04	adenocarcinoma of cardioesophageal junction
00087_t009_syn05	adenocarcinoma of the gastrooesophageal junction
00087_t009_syn06	adenocarcinoma of the ge junction
00087_t009_syn07	adenocarcinoma of the cardioesophageal junction
00087_t009_syn08	adenocarcinoma of gastroesophageal junction
00087_t009_syn09	adenocarcinoma of the eg junction
00134_t009_main	adenosquamous carcinoma of the stomach
00134_t009_syn00	gastric (stomach) adenosquamous cancer
00134_t009_syn01	adenosquamous carcinoma of stomach
00134_t009_syn02	gastric adenosquamous carcinoma
00134_t009_syn03	adenosquamous carcinoma of the stomach
01379_t009_main	esophageal adenocarcinoma
01379_t009_syn00	oesophageal adenocarcinoma nos
01379_t009_syn01	esophageal adenocarcinoma nos
01379_t009_syn02	adenocarcinoma of esophagus (disorder)
01379_t009_syn03	adenocarcinoma - esophagus
01379_t009_syn04	oesophageal adenocarcinoma
01379_t009_syn05	esophageal cancer, adenocarcinoma
01379_t009_syn06	adenocarcinoma
01379_t009_syn07	adenocarcinoma of esophagus
01379_t009_syn08	esophagus adenocarcinoma
01379_t009_syn09	adenocarcinoma of oesophagus
01379_t009_syn10	adenocarcinoma of the esophagus
01379_t009_syn11	esophagus cancer, adenocarcinoma
01379_t009_syn12	esophageal adenocarcinoma
03905_t009_main	small cell carcinoma of the stomach
03905_t009_syn00	small cell carcinoma of stomach
03905_t009_syn01	gastric small cell neuroendocrine carcinoma
03905_t009_syn02	gastric oat cell carcinoma
03905_t009_syn03	oat cell carcinoma of stomach
03905_t009_syn04	oat cell carcinoma of the stomach
03905_t009_syn05	gastric small cell carcinoma
03905_t009_syn06	small cell carcinoma of the stomach
04192_t009_main	stomach adenocarcinoma
04192_t009_syn00	cancer of stomach, adenocarcinoma
04192_t009_syn01	adenocarcinoma gastric
04192_t009_syn02	gastric cancer, adenocarcinoma
04192_t009_syn03	stomach cancer, adenocarcinoma
04192_t009_syn04	gastric adenocarcinoma, nos
04192_t009_syn05	adenocarcinoma of stomach (disorder)
04192_t009_syn06	adenocarcinoma - stomach
04192_t009_syn07	stomach, adenocarcinoma of the
04192_t009_syn08	gastric (stomach) adenocarcinoma
04192_t009_syn09	adenocarcinoma of the stomach
04192_t009_syn10	adenocarcinoma
04192_t009_syn11	gastric adenocarcinoma
04192_t009_syn12	stad
04192_t009_syn13	adenocarcinoma of stomach
04192_t009_syn14	stomach adenocarcinoma
01180_t009_main	diffuse type stomach adenocarcinoma
01180_t009_syn00	diffuse
01180_t009_syn01	gastric diffuse adenocarcinoma
01180_t009_syn02	diffuse adenocarcinoma of the stomach
01180_t009_syn03	diffuse gastric adenocarcinoma
01180_t009_syn04	adenocarcinoma of the linitis plastica type
01180_t009_syn05	stomach, diffuse adenocarcinoma of the
01180_t009_syn06	gastric cancer, diffuse adenocarcinoma
01180_t009_syn07	diffuse adenocarcinoma of stomach
01180_t009_syn08	diffuse stomach adenocarcinoma
01180_t009_syn09	stomach cancer, diffuse adenocarcinoma
01180_t009_syn10	adenocarcinoma of linitis plastica type
02040_t009_main	intestinal type stomach adenocarcinoma
02040_t009_syn00	stomach, intestinal adenocarcinoma of the
02040_t009_syn01	intestinal stomach adenocarcinoma
02040_t009_syn02	intestinal
02040_t009_syn03	gastric intestinal type adenocarcinoma
02040_t009_syn04	intestinal adenocarcinoma of the stomach
02040_t009_syn05	intestinal gastric adenocarcinoma
02040_t009_syn06	stomach cancer, intestinal adenocarcinoma
02040_t009_syn07	intestinal adenocarcinoma of stomach
02040_t009_syn08	gastric adenocarcinoma of the intestinal type
02040_t009_syn09	gastric cancer, intestinal adenocarcinoma
02040_t009_syn10	gastric intestinal-type adenocarcinoma
02771_t009_main	mucinous stomach adenocarcinoma
02771_t009_syn00	mucinous adenocarcinoma of stomach
02771_t009_syn01	mucinous stomach adenocarcinoma
02771_t009_syn02	mucinous adenocarcinoma gastric
02771_t009_syn03	mucinous (colloid) adenocarcinoma
02771_t009_syn04	mucinous adenocarcinoma of the stomach
02771_t009_syn05	mucinous gastric adenocarcinoma
02771_t009_syn06	gastric mucinous adenocarcinoma
03210_t009_main	papillary stomach adenocarcinoma
03210_t009_syn00	papillary adenocarcinoma of stomach
03210_t009_syn01	gastric papillary adenocarcinoma
03210_t009_syn02	papillary adenocarcinoma of the stomach
03210_t009_syn03	papillary adenocarcinoma
03210_t009_syn04	papillary adenocarcinoma gastric
04483_t009_main	tubular stomach adenocarcinoma
04483_t009_syn00	tubular adenocarcinoma of the stomach
04483_t009_syn01	tubular adenocarcinoma of stomach
04483_t009_syn02	gastric tubular adenocarcinoma
04483_t009_syn03	tubular adenocarcinoma gastric
04483_t009_syn04	tubular adenocarcinoma
04521_t009_main	undifferentiated stomach adenocarcinoma
04521_t009_syn00	undifferentiated gastric (stomach) cancer
04521_t009_syn01	anaplastic carcinoma of the stomach
04521_t009_syn02	gastric undifferentiated carcinoma
04521_t009_syn03	anaplastic gastric carcinoma
04521_t009_syn04	anaplastic carcinoma of stomach
04521_t009_syn05	undifferentiated carcinoma of the stomach
04521_t009_syn06	undifferentiated gastric carcinoma
04521_t009_syn07	undifferentiated carcinoma of stomach
04521_t009_syn08	undifferentiated carcinoma of stomach (disorder)
03821_t009_main	signet ring cell carcinoma of the stomach
03821_t009_syn00	poorly cohesive carcinoma, including signet ring cell carcinoma
03821_t009_syn01	signet-ring cell adenocarcinoma gastric
03821_t009_syn02	signet ring cell stomach adenocarcinoma
03821_t009_syn03	signet ring cell gastric adenocarcinoma
03821_t009_syn04	gastric signet-ring cell adenocarcinoma
03821_t009_syn05	gastric signet ring cell adenocarcinoma
03821_t009_syn06	signet ring cell adenocarcinoma of the stomach
03821_t009_syn07	signet ring cell adenocarcinoma of stomach
04669_t009_main	well differentiated neuroendocrine tumors of the stomach
04669_t009_syn00	gastric net
04669_t009_syn01	gastric well differentiated endocrine tumor
04669_t009_syn02	gastric well differentiated endocrine tumor/carcinoma
04669_t009_syn03	gastric neuroendocrine tumor
02783_t009_main	mucosal melanoma of the esophagus
02783_t009_syn00	melanoma of esophagus
02783_t009_syn01	melanoma of the esophagus
02783_t009_syn02	esophagus melanoma
02783_t009_syn03	esophageal melanoma
01439_t010_main	eye
01439_t010_syn00	ocular
01439_t010_syn01	eye, nos
01439_t010_syn02	bulbus oculi
01439_t010_syn03	structure of eye proper (body structure)
01439_t010_syn04	eyes
01439_t010_syn05	eyeball
01439_t010_syn06	eye structure
01439_t010_syn07	eye
01439_t010_syn08	ocular structure
01439_t010_syn09	structure of eye proper
01439_t010_syn10	eyeball structure
01439_t010_syn11	optic
01439_t010_syn12	ophthalmic
01439_t010_syn13	globe
02965_t010_main	ocular melanoma
02965_t010_syn00	malignant melanoma of eye (disorder)
02965_t010_syn01	melanoma of eye
02965_t010_syn02	mm (malignant melanoma) of eye
02965_t010_syn03	eye melanoma
02965_t010_syn04	malignant melanoma of eye
02965_t010_syn05	melanoma, ocular
02965_t010_syn06	melanoma of the eye
02965_t010_syn07	ocular melanoma
02965_t010_syn08	ocular melanomas
01019_t010_main	conjunctival melanoma
01019_t010_syn00	malignant conjunctival melanoma
01019_t010_syn01	malignant conjunctiva melanoma
01019_t010_syn02	malignant melanoma of conjunctiva (disorder)
01019_t010_syn03	malignant melanoma of conjunctiva
01019_t010_syn04	melanoma of conjunctiva
01019_t010_syn05	conjunctival melanoma
01019_t010_syn06	conjunctiva melanoma
01019_t010_syn07	melanoma of the conjunctiva
01019_t010_syn08	malignant melanoma of the conjunctiva
04572_t010_main	uveal melanoma
04572_t010_syn00	eye cancer, intraocular melanoma
04572_t010_syn01	intraocular melanoma
04572_t010_syn02	uveal melanoma
04572_t010_syn03	uveal tract melanoma
04572_t010_syn04	intraocular melanoma nos
04572_t010_syn05	melanoma, uveal, malignant
04572_t010_syn06	melanoma, intraocular
04572_t010_syn07	melanoma of uvea
04572_t010_syn08	melanoma of the uvea
04572_t010_syn09	melanoma, uveal
04572_t010_syn10	uvm
03642_t010_main	retinoblastoma
03642_t010_syn00	neuroblastomas, retinal
03642_t010_syn01	eye cancers, retinoblastoma
03642_t010_syn02	retinoblastoma eye cancer
03642_t010_syn03	glioma, retinal
03642_t010_syn04	retinoblastoma, malignant
03642_t010_syn05	rb1
03642_t010_syn06	retinoblastoma nos
03642_t010_syn07	retinal glioblastomas
03642_t010_syn08	retinoblastoma - morphology
03642_t010_syn09	eye cancer, retinoblastoma
03642_t010_syn10	retinal gliomas
03642_t010_syn11	neuroblastoma, retinal
03642_t010_syn12	retinoblastoma, nos
03642_t010_syn13	cancers, retinoblastoma eye
03642_t010_syn14	retinoblastomas
03642_t010_syn15	cancer, retinoblastoma eye
03642_t010_syn16	glioblastoma, retinal
03642_t010_syn17	retinal glioma
03642_t010_syn18	retinal neuroblastomas
03642_t010_syn19	rb
03642_t010_syn20	gliomas, retinal
03642_t010_syn21	retinoblastoma (morphologic abnormality)
03642_t010_syn22	retinoblastoma
03642_t010_syn23	retina, glioma
03642_t010_syn24	retinal neuroblastoma
03642_t010_syn25	retinoblastoma (disorder)
03642_t010_syn26	glioblastomas, retinal
03642_t010_syn27	retinoblastoma eye cancers
03642_t010_syn28	retinal glioblastoma
01753_t011_main	head and neck
01753_t011_syn00	structure of head and/or neck
01753_t011_syn01	head+neck
01753_t011_syn02	h and n
01753_t011_syn03	structure of head and/or neck (body structure)
01753_t011_syn04	craniocervical region
01753_t011_syn05	head && neck
01753_t011_syn06	head and neck, nos
01753_t011_syn07	head and neck structure
01753_t011_syn08	head & neck
01753_t011_syn09	head and neck
01347_t011_main	epithelial myoepithelial carcinoma
01347_t011_syn00	emc
01347_t011_syn01	epithelial-myoepithelial carcinoma
01347_t011_syn02	epithelial-myoepithelial carcinoma (morphologic abnormality)
01347_t011_syn03	epithelial myoepithelial carcinoma
02960_t011_main	nut midline carcinoma of the head and neck
02960_t011_syn00	nuclear protein in testis (nut) midline carcinoma
02960_t011_syn01	midline carcinoma of children and young adults with nut rearrangement
02960_t011_syn02	nuclear protein in testis carcinoma
02960_t011_syn03	nuclear protein in testis midline carcinoma
02960_t011_syn04	carcinoma with t(15;19)(q13;p13.1) translocation
02960_t011_syn05	nuclear protein in testis (nut)-associated carcinoma
02960_t011_syn06	nut (nuclear protein in testis) midline carcinoma
02960_t011_syn07	nut midline carcinoma
02960_t011_syn08	nmc
02960_t011_syn09	nuclear protein in testis carcinoma (disorder)
02960_t011_syn10	nut (nuclear protein in testis) carcinoma
02960_t011_syn11	nut carcinoma
02969_t011_main	odontogenic carcinoma
02969_t011_syn00	odontogenic carcinosarcoma (morphologic abnormality)
02969_t011_syn01	odontogenic carcinoma
02969_t011_syn02	odontogenic tumour, malignant
02969_t011_syn03	ameloblastic carcinosarcoma
02969_t011_syn04	carcinoma arising in an odontogenic cyst
02969_t011_syn05	malignant odontogenic tumor
02969_t011_syn06	odontogenic tumor, malignant
02969_t011_syn07	odontogenic carcinosarcoma
02969_t011_syn08	odontogenic tumor, malignant (morphologic abnormality)
02969_t011_syn09	odontoma, malignant
02969_t011_syn10	odontogenic sarcoma
02969_t011_syn11	malignant odontogenic neoplasm
02969_t011_syn12	malignant odontogenic tumour
00855_t011_main	clear cell odontogenic carcinoma
00855_t011_syn00	clear cell odontogenic carcinoma
00855_t011_syn01	clear cell odontogenic tumor (morphologic abnormality)
00855_t011_syn02	clear cell odontogenic tumour
00855_t011_syn03	clear cell odontogenic carcinoma (morphologic abnormality)
00855_t011_syn04	clear cell odontogenic tumor
00855_t011_syn05	clear cell ameloblastoma
03840_t011_main	sinonasal undifferentiated carcinoma
03840_t011_syn00	snuc - sinonasal undifferentiated carcinoma
03840_t011_syn01	highly aggressive undifferentiated carcinoma of the nasal cavity and paranasal sinuses
03840_t011_syn02	undifferentiated carcinoma of nasal sinus
03840_t011_syn03	undifferentiated sinonasal cancer
03840_t011_syn04	sinonasal anaplastic carcinoma
03840_t011_syn05	sinonasal undifferentiated carcinoma
03840_t011_syn06	undifferentiated carcinoma of nasal sinus (disorder)
03840_t011_syn07	snuc
01755_t011_main	head and neck squamous cell carcinoma
01755_t011_syn00	hnscc
01755_t011_syn01	carcinoma, squamous cell of head and neck
01755_t011_syn02	squamous cell cancer, head and neck
01755_t011_syn03	squamous cell carcinoma of head and neck (disorder)
01755_t011_syn04	scchn
01755_t011_syn05	head and neck squamous cell carcinoma
01755_t011_syn06	squamous cell carcinoma of the head and neck
01755_t011_syn07	head and neck squamous cell carcinoma, nos
01755_t011_syn08	head and neck squamous cell carcinomas
01755_t011_syn09	squamous cell carcinoma, head and neck
01755_t011_syn10	squamous cell carcinoma of head and neck
01938_t011_main	hypopharynx squamous cell carcinoma
01938_t011_syn00	epidermoid carcinoma of hypopharynx
01938_t011_syn01	squamous cell carcinoma of hypopharynx
01938_t011_syn02	hypopharyngeal epidermoid carcinoma
01938_t011_syn03	hypopharyngeal squamous cell carcinoma
01938_t011_syn04	epidermoid carcinoma, hypopharyngeal
01938_t011_syn05	hypopharyngeal conventional squamous cell carcinoma
01938_t011_syn06	hypopharyngeal throat squamous cell cancer
01938_t011_syn07	squamous cell carcinoma, hypopharyngeal
01938_t011_syn08	epidermoid carcinoma of the hypopharynx
01938_t011_syn09	hypopharynx squamous cell carcinoma
01938_t011_syn10	squamous cell carcinoma of the hypopharynx
02190_t011_main	larynx squamous cell carcinoma
02190_t011_syn00	squamous cell carcinoma of larynx
02190_t011_syn01	laryngeal throat squamous cell cancer
02190_t011_syn02	squamous cell carcinoma of larynx (disorder)
02190_t011_syn03	larynx squamous cell carcinoma
02190_t011_syn04	epidermoid carcinoma of the larynx
02190_t011_syn05	epidermoid carcinoma, laryngeal
02190_t011_syn06	laryngeal squamous cell carcinoma
02190_t011_syn07	squamous cell carcinoma of the larynx
02190_t011_syn08	squamous cell carcinoma, laryngeal
02190_t011_syn09	epidermoid carcinoma of larynx
02190_t011_syn10	cancer of the larynx, squamous cell
02190_t011_syn11	larynx epidermoid carcinoma
02190_t011_syn12	laryngeal conventional squamous cell carcinoma
02190_t011_syn13	laryngeal epidermoid carcinoma
03030_t011_main	oral cavity squamous cell carcinoma
03030_t011_syn00	scc of oral cavity
03030_t011_syn01	squamous cell carcinoma of the oral cavity
03030_t011_syn02	mouth squamous cell carcinoma
03030_t011_syn03	scc of mouth
03030_t011_syn04	scc of the oral cavity
03030_t011_syn05	squamous cell carcinoma of the mouth
03030_t011_syn06	oral squamous cell carcinoma
03030_t011_syn07	squamous cell carcinoma of oral cavity
03030_t011_syn08	oral cavity squamous cell cancer
03030_t011_syn09	mouth scc
03030_t011_syn10	oral cavity squamous cell carcinoma
03030_t011_syn11	squamous cell carcinoma of mouth
03030_t011_syn12	oral squamous cell carcinomas
03030_t011_syn13	oscc
03030_t011_syn14	squamous cell carcinoma of mouth (disorder)
03030_t011_syn15	oral cavity scc
03030_t011_syn16	scc of the mouth
03036_t011_main	oropharynx squamous cell carcinoma
03036_t011_syn00	primary squamous cell carcinoma of oropharynx (disorder)
03036_t011_syn01	primary squamous cell carcinoma of oropharynx
03839_t011_main	sinonasal squamous cell carcinoma
03839_t011_syn00	ringertz carcinoma
03839_t011_syn01	sinonasal schneiderian carcinoma
03839_t011_syn02	cylindrical cell carcinoma
03839_t011_syn03	non-keratinizing sinonasal squamous cell carcinoma
03839_t011_syn04	sinonasal cylindrical cell carcinoma
03839_t011_syn05	sinonasal transitional cell carcinoma
03839_t011_syn06	schneiderian carcinoma
03839_t011_syn07	schneiderian carcinoma (morphologic abnormality)
03839_t011_syn08	sinonasal non-keratinizing squamous cell carcinoma
02864_t011_main	nasopharyngeal carcinoma
02864_t011_syn00	nasopharynx cancers
02864_t011_syn01	npca
02864_t011_syn02	cancer, nasopharynx
02864_t011_syn03	nasopharyngeal carcinoma (disorder)
02864_t011_syn04	nasopharyngeal cancers
02864_t011_syn05	carcinoma of the nasopharynx
02864_t011_syn06	carcinoma of nasopharynx
02864_t011_syn07	cancers, nasopharynx
02864_t011_syn08	nasopharynx, carcinoma
02864_t011_syn09	carcinoma, nasopharyngeal
02864_t011_syn10	nasopharyngeal carcinoma
02864_t011_syn11	nasopharyngeal cancer
02864_t011_syn12	cancer of nasopharynx
02864_t011_syn13	cancer, nasopharyngeal
02864_t011_syn14	cancer of the nasopharynx
02864_t011_syn15	cancers, nasopharyngeal
02864_t011_syn16	nasopharyngeal cancer, carcinoma
02864_t011_syn17	nasopharynx cancer
02864_t011_syn18	nasopharyngeal throat cancer
02864_t011_syn19	carcinomas, nasopharyngeal
02864_t011_syn20	nasopharyngeal carcinomas
02864_t011_syn21	npc
02864_t011_syn22	nasopharyngeal cancer nos
03681_t011_main	salivary carcinoma
03681_t011_syn00	carcinoma of salivary gland
03681_t011_syn01	salivary gland carcinoma
03681_t011_syn02	salivary gland cancer
03681_t011_syn03	carcinoma of the salivary gland
00017_t011_main	acinic cell carcinoma
00017_t011_syn00	acinic cell adenocarcinomas
00017_t011_syn01	acinar adenocarcinoma, nos
00017_t011_syn02	acinar cell adenocarcinoma
00017_t011_syn03	carcinoma, acinar cell
00017_t011_syn04	carcinomas, acinic cell
00017_t011_syn05	acinar cell carcinoma (morphologic abnormality)
00017_t011_syn06	carcinoma, acinar cell, malignant
00017_t011_syn07	adenocarcinoma, acinar cell
00017_t011_syn08	carcinomas, acinar
00017_t011_syn09	acinar adenocarcinoma
00017_t011_syn10	acinic cell carcinomas
00017_t011_syn11	tumors, acinic cell
00017_t011_syn12	acinar cell carcinomas
00017_t011_syn13	acinar carcinoma
00017_t011_syn14	acinic cell adenocarcinoma
00017_t011_syn15	acinic cell tumor
00017_t011_syn16	carcinomas, acinar cell
00017_t011_syn17	acinic cell carcinoma
00017_t011_syn18	acinar cell adenocarcinomas
00017_t011_syn19	acinar cell carcinoma
00017_t011_syn20	tumor, acinic cell
00017_t011_syn21	acinic cell tumors
00017_t011_syn22	acinar carcinomas
00017_t011_syn23	carcinoma, acinic cell
00017_t011_syn24	adenocarcinoma, acinic cell
00017_t011_syn25	adenocarcinomas, acinic cell
00017_t011_syn26	carcinoma, acinar
00017_t011_syn27	adenocarcinomas, acinar cell
00103_t011_main	adenoid cystic carcinoma
00103_t011_syn00	cylindroma, nos
00103_t011_syn01	adenocystic carcinoma
00103_t011_syn02	adenoid cystic cancer
00103_t011_syn03	carcinoma, adenocystic
00103_t011_syn04	cystic carcinoma, adenoid
00103_t011_syn05	cylindroma (morphologic abnormality)
00103_t011_syn06	carcinomas, adenocystic
00103_t011_syn07	cylindroma (except cylindroma of skin, m-82000)
00103_t011_syn08	adenocystic carcinomas
00103_t011_syn09	adenocarcinoma, cylindroid
00103_t011_syn10	adenoid cystic carcinoma (morphologic abnormality)
00103_t011_syn11	cystic carcinomas, adenoid
00103_t011_syn12	adenoid cystic carcinomas
00103_t011_syn13	cylindroid adenocarcinoma
00103_t011_syn14	carcinoma, adenoid cystic
00103_t011_syn15	carcinomas, adenoid cystic
00103_t011_syn16	adenoid cystic carcinoma
00103_t011_syn17	cylindromas
00103_t011_syn18	cylindroma
02778_t011_main	mucoepidermoid carcinoma
02778_t011_syn00	mec
02778_t011_syn01	mucoepidermoid carcinomas
02778_t011_syn02	mucoepidermoid tumor
02778_t011_syn03	mucoepidermoid carcinoma
02778_t011_syn04	carcinoma, mucoepidermoid
02778_t011_syn05	carcinomas, mucoepidermoid
02778_t011_syn06	mucoepidermoid carcinoma (morphologic abnormality)
02814_t011_main	myoepithelial carcinoma
02814_t011_syn00	salivary gland myoepithelial carcinoma
03680_t011_main	salivary adenocarcinoma
03680_t011_syn00	adenocarcinoma of the salivary gland
03680_t011_syn01	salivary gland adenocarcinoma
03680_t011_syn02	adenocarcinoma, salivary gland
03680_t011_syn03	adenocarcinoma of salivary gland
03682_t011_main	salivary duct carcinoma
03682_t011_syn00	high grade salivary duct carcinoma
03682_t011_syn01	carcinoma of salivary duct
03682_t011_syn02	salivary duct carcinoma
03682_t011_syn03	carcinoma of the salivary duct
03682_t011_syn04	salivary duct carcinoma (morphologic abnormality)
03685_t011_main	salivary gland oncocytoma
03685_t011_syn00	oncocytoma of the salivary gland
03685_t011_syn01	oxyphilic adenoma of the salivary gland
03685_t011_syn02	salivary gland oncocytoma
03685_t011_syn03	oxyphilic adenoma of salivary gland
03685_t011_syn04	salivary gland oxyphilic adenoma
03685_t011_syn05	oncocytoma of salivary gland
03685_t011_syn06	benign oncocytoma of salivary gland
03685_t011_syn07	benign oncocytoma of salivary gland (disorder)
02134_t012_main	kidney
02134_t012_syn00	kidney
02134_t012_syn01	urinary system, kidney
02134_t012_syn02	kidney, nos
02134_t012_syn03	kidneys
02134_t012_syn04	kidney structure (body structure)
03623_t012_main	renal cell carcinoma
03623_t012_syn00	kidney adenocarcinoma
03623_t012_syn01	renal cell adenocarcinoma
03623_t012_syn02	renal cell carcinoma, stage unspecified
03623_t012_syn03	renal cell cancer
03623_t012_syn04	renal cell carcinoma
03623_t012_syn05	carcinoma, renal cell, malignant
03623_t012_syn06	adenocarcinoma of the kidney
03623_t012_syn07	adenocarcinoma of kidney
03623_t012_syn08	rcc
03625_t012_main	renal clear cell carcinoma
03625_t012_syn00	hypernephroid tumor
03625_t012_syn01	hypernephroma
03625_t012_syn02	clear cell renal cell carcinoma
03625_t012_syn03	kidney clear cell carcinoma
03625_t012_syn04	clear cell adenocarcinoma of kidney
03625_t012_syn05	conventional renal cell carcinoma
03625_t012_syn06	renal cell carcinoma, clear cell adenocarcinoma
03625_t012_syn07	conventional (clear cell) renal cell carcinoma
03625_t012_syn08	clear cell adenocarcinoma, kidney
03625_t012_syn09	renal clear cell adenocarcinoma
03625_t012_syn10	conventional (clear cell) renal cell adenocarcinoma
03625_t012_syn11	grawitz tumor
03625_t012_syn12	ccrcc
03625_t012_syn13	clear cell carcinoma of kidney
03625_t012_syn14	clear cell adenocarcinoma of the kidney
03625_t012_syn15	renal clear cell carcinoma
03625_t012_syn16	rcc, clear cell adenocarcinoma
03625_t012_syn17	clear cell carcinoma of the kidney
03625_t012_syn18	clear cell renal cell cancer
03625_t012_syn19	kidney clear cell adenocarcinoma
00796_t012_main	chromophobe renal cell carcinoma
00796_t012_syn00	chromophobe cell carcinoma of the kidney
00796_t012_syn01	renal cell carcinoma, chromophobe cell
00796_t012_syn02	chromophobe carcinoma of the kidney
00796_t012_syn03	chromophobe renal cell carcinoma (disorder)
00796_t012_syn04	renal cell carcinoma, chromophobe
00796_t012_syn05	chromophobe cell renal carcinoma
00796_t012_syn06	chromophobe renal cell cancer
00796_t012_syn07	chromophobe carcinoma
00796_t012_syn08	chromophobe adenocarcinoma
00796_t012_syn09	chromophobe carcinoma of kidney
00796_t012_syn10	chrcc
