instance_name	text
01853_t031_main	high grade appendiceal mucinous neoplasm
01853_t031_histology	Villous or occasionally flat proliferation of mucinous epithelial cells originating from appendiceal lumen Lesional cells typically demonstrate abundant apical mucin with elongated nuclei and low grade nuclear atypia (LAMN); however, nuclei may appear compressed or rarely high grade (HAMN) HAMN may show convoluted architecture, including micropapillary or cribriform features (Histopathology 2020;76:461) Often associated with atrophy of underlying lymphoid tissue, crypt loss and effacement of muscularis mucosae Broad dissection of mucin, epithelium or both may occur with potential involvement of extra-appendiceal surface, an important finding affecting prognosis Extra-appendiceal mucin incites a serosal reaction and may contain neovascularization, assisting in differentiation from benign transfer of mucin during gross examination
00326_t031_main	appendix adenocarcinoma, nos
00326_t031_histology	Intestinal, mucinous or signet ring cell types, invasive Often coexisting acute appendicitis
03819_t031_main	signet ring cell adenocarcinoma
03819_t031_histology	Resembles similar tumor elsewhere in GI tract
01697_t031_main	goblet cell adenocarcinoma
01697_t031_histology	Concentric / circumferential infiltration of the appendiceal wall by small tubules, nests, clusters or cords of tumor cells with goblet cell morphology (small, compressed nuclei with intracytoplasmic mucin) Goblet-like mucinous cells arranged in a tubular pattern with or without lumens or forming small round to oval discrete clusters Variable numbers of endocrine and Paneth-like cells Low mitotic rate Acceptable: Limited tubular fusion or simple trabecular growth Occasional single goblet-like cells Extracellular mucin, which can be abundant , , Complex anastomosing tubules, Cribriform architecture, Confluent solid sheets, Large irregular clusters, Numerous poorly cohesive goblet-like or nonmucinous cells, Single file growth pattern, Single goblet or signet ring-like cells or adenocarcinomatous glands floating in mucin pools, High grade cytology, Conventional adenocarcinoma, Numerous mitoses with atypical mitotic figures, Necrosis, Desmoplastic stromal reaction Yozu 3 tier grading system based on low grade versus high grade patterns Low grade pattern (tubular or clustered growth) Any combination of high grade features(loss of tubular or clustered growth)
04246_t004_main	subungual exostosis
04246_t004_histology	Peripheral fibrocartilaginous tissue with underlying stalk composed of trabecular bone, which is attached to the subjacent bone Not continuous with the medullary cavity of the bone it arises from Amount of cartilaginous tissue is determined by the age of the lesion Early stage: cellular chondroid tissue with background proliferating fibrous tissue in the nailbed and may lack attachment to the underling phalangeal bone Cartilaginous cap may show hypercellularity and atypia of the chondrocytes, with occasional mitoses; the cartilage matrix undergoes endochondral ossification over time Late stage: eventually the lesion is composed of irregular trabecular bone with osteoblastic rimming with a thinned out or even absent cartilaginous cap (Czerniak: Dorfman and Czerniak's Bone Tumors, 2nd Edition, 2015)
00477_t004_main	bizarre parosteal osteochondromatous proliferation
00477_t004_histology	Irregular maturation of cartilage in bone produces chondro-osteoid with characteristic blue quality  Contains enlarged, bizarre, binucleated chondrocytes with maturation into bone Spindle cell proliferation between bony trabeculae without atypia
03283_t004_main	periosteal chondroma
03283_t004_histology	Well demarcated from the underlying sclerotic bone, which may be focally eroded but never permeated Covered by a continuous layer of attenuated periosteum Cellularity is variable but generally low Chondrocytes do not show cytologic atypia Occasionally, some tumors are more cellular and exhibit a greater degree of nuclear pleomorphism, including spindling and binucleation Invasion of surrounding soft tissue or medullary canal is not seen
01286_t004_main	enchondroma
01286_t004_histology	Enchondromas are hypocellular, with an abundance of hyaline cartilage matrix (Clin Orthop Relat Res 1985;201:214, Semin Diagn Pathol 2014;31:10) Tumor cells are embedded within lacunar spaces and evenly dispersed Nuclei are small and round, with condensed chromatin  Cytoplasm is eosinophilic Architecture can be multinodular or confluent Separate cartilaginous nodules can be surrounded by bone, which is referred to as encasement (a sign of slow growth) Normal bone marrow can be present between the cartilaginous nodules Cytologic atypia and mitoses are absent Degenerative changes, such as ischemic necrosis or calcification, can be prominent In the small phalangeal bones and in patients with enchondromatosis, enchondromas can be much more cellular and the tumor cells occasionally have more open chromatin and small nucleoli; binucleated cells can seen Enchondromas do not invade and destroy the cortex, entrap pre-existing lamellar bone or extend into soft tissue (see Additional references section)
03050_t004_main	osteochondroma
03050_t004_histology	Cap composed of mature hyaline cartilage with overlying fibrous perichondrium In young patients, transition between bone and cartilage cap resembles growth plate, showing endochondral ossification into mature bone; cartilage cap diminishes and may essentially be absent in older adults Marrow elements may be present within bony stalk; marrow space / cancellous bone contiguous with that of the native bone
00769_t004_main	chondromyxoid fibroma
00769_t004_histology	Lobulated architecture; lobules separated by mononuclear spindle cells and admixed multinucleated giant cells Lobules have hypocellular centers and hypercellular periphery Variably myxoid to chondroid stroma, representing various stages of cartilaginous development  Lobules have stellate cells in a myxoid background and reside in lacunae in chondroid areas  Cells have variable pink cytoplasm, bipolar to multipolar cytoplasmic extensions and oval to spindled nuclei Marked nuclear pleomorphism with nucleoli may be seen in some cases Periphery of lobules show spindle shaped fibroblast-like cells and scattered multinucleated osteoclast-like giant cells Coarse calcifications may be seen in the stroma, particularly in tumors arising in older age group and unusual sites  Hemosiderin deposition and lymphocytes may be seen Necrosis, cystic change or degenerative changes are rare 10% of cases may show associated areas of aneurysmal bone cyst-like appearance 
00768_t004_main	chondromatosis, nos
00768_t004_histology	Multiple hyaline cartilaginous nodules embedded in synovium or loose in joint spaces Clustering of chondrocytes Minimal atypia and increased cellularity Calcification or endochondral ossification may be seen in longstanding cases 
00378_t004_main	atypical cartilaginous tumor
00378_t004_histology	Lobulated growth pattern  Lobules have irregular shapes and sizes and may be separated by fibrous bands containing small vessels  Lobules are composed of abundant hyaline cartilage matrix (sometimes with mucoid / myxoid changes) and permeate and entrap lamellar bone trabeculae Cellularity is slightly higher than in enchondroma Cells show moderate eosinophilic to vacuolated cytoplasm Nuclei are small and uniform with condensed chromatin ; sometimes they show open chromatin with visible nucleoli  Mitoses and significant nuclear pleomorphism are absent Binucleation can be observed In cases arising from pre-existing enchondromas, areas of enchondroma with calcifications can be present In cases arising from pre-existing osteochondroma, evidence of this tumor can be seen 
00772_t004_main	chondrosarcoma, grade 1
00772_t004_histology	Abundant cartilaginous matrix with chondrocytes embedded in lacunae Lobular or diffuse growth  Permeation of intertrabecular spaces Varying degrees of increased cellularity, nuclear atypia and mitotic activity Grade I: minimally increased cellularity, nodular growth and occasional binucleate nuclei, Grade II: moderate cellularity and diffuse growth, Grade III: high cellularity, marked atypical cells, pleomorphic appearance and easily identifiable mitotic figures Myxoid changes, chondroid matrix liquefaction and necrosis can be seen Formation of nodules and cystic cavities can be seen in secondary peripheral chondrosarcoma (generally low grade tumors) Periosteal chondrosarcoma: Grade I or II tumors seen on the external surface of the bone, Cortical invasion, soft tissue extension and size can be helpful in distinguishing from periosteal chondroma 
00773_t004_main	chondrosarcoma, grade 2
00773_t004_histology	Abundant cartilaginous matrix with chondrocytes embedded in lacunae Lobular or diffuse growth  Permeation of intertrabecular spaces Varying degrees of increased cellularity, nuclear atypia and mitotic activity Grade I: minimally increased cellularity, nodular growth and occasional binucleate nuclei, Grade II: moderate cellularity and diffuse growth, Grade III: high cellularity, marked atypical cells, pleomorphic appearance and easily identifiable mitotic figures Myxoid changes, chondroid matrix liquefaction and necrosis can be seen Formation of nodules and cystic cavities can be seen in secondary peripheral chondrosarcoma (generally low grade tumors) Periosteal chondrosarcoma: Grade I or II tumors seen on the external surface of the bone, Cortical invasion, soft tissue extension and size can be helpful in distinguishing from periosteal chondroma 
00775_t004_main	chondrosarcoma, grade 3
00775_t004_histology	Abundant cartilaginous matrix with chondrocytes embedded in lacunae Lobular or diffuse growth  Permeation of intertrabecular spaces Varying degrees of increased cellularity, nuclear atypia and mitotic activity Grade I: minimally increased cellularity, nodular growth and occasional binucleate nuclei, Grade II: moderate cellularity and diffuse growth, Grade III: high cellularity, marked atypical cells, pleomorphic appearance and easily identifiable mitotic figures Myxoid changes, chondroid matrix liquefaction and necrosis can be seen Formation of nodules and cystic cavities can be seen in secondary peripheral chondrosarcoma (generally low grade tumors) Periosteal chondrosarcoma: Grade I or II tumors seen on the external surface of the bone, Cortical invasion, soft tissue extension and size can be helpful in distinguishing from periosteal chondroma 
03284_t004_main	periosteal chondrosarcoma
03284_t004_histology	Abundant cartilaginous matrix with chondrocytes embedded in lacunae Lobular or diffuse growth  Permeation of intertrabecular spaces Varying degrees of increased cellularity, nuclear atypia and mitotic activity Grade I: minimally increased cellularity, nodular growth and occasional binucleate nuclei, Grade II: moderate cellularity and diffuse growth, Grade III: high cellularity, marked atypical cells, pleomorphic appearance and easily identifiable mitotic figures Myxoid changes, chondroid matrix liquefaction and necrosis can be seen Formation of nodules and cystic cavities can be seen in secondary peripheral chondrosarcoma (generally low grade tumors) Periosteal chondrosarcoma: Grade I or II tumors seen on the external surface of the bone, Cortical invasion, soft tissue extension and size can be helpful in distinguishing from periosteal chondroma 
00850_t004_main	clear cell chondrosarcoma
00850_t004_histology	Round or polygonal cells with abundant clear or slightly eosinophilic cytoplasm arranged in lobules or sheets  Large round nuclei with minor atypia and central nucleoli Woven bone formation and osteoclast-like giant cells (Histopathology 1999;34:447) Areas of conventional low grade chondrosarcoma can be observed in approximately half of cases  Dedifferentiation may occur 
03059_t004_main	osteoma, nos
03059_t004_histology	Admixture of mature lamellar and woven bone patterns, with Haversian-like canals, which may have various sizes and shapes (Nielson: Diagnostic Pathology - Bone, 2nd Edition, 2017) More frequent: cortical type bone architecture Less frequent: trabecular bone architecture Osteoblasts rimming bone are inconspicuous and small but can be prominent in growing lesions Osteocytes in the matrix are small, not atypical and randomly distributed  Intertrabecular marrow spaces are filled with moderately cellular, loose fibrous stroma  Inflammatory infiltrates are typically absent
03057_t004_main	osteoid osteoma
03057_t004_histology	Nidus: Haphazard trabeculae of woven bone with prominent osteoblastic rimming Different thickness and mineralization level Disordered cement lines in some cases Sheet-like osteoid deposition in some cases Densely sclerotic woven bone in some cases , Surrounding bone: Thickened trabeculae of bone with adjacent loose fibrovascular stroma Reference: Am J Surg Pathol 2019;43:1661,
03047_t004_main	osteoblastoma, nos
03047_t004_histology	Expansile, surrounded by a sclerotic rim, may or may not have a central sclerotic nidus  Composed of interanastomosing trabeculae of woven bone, set within loose edematous fibrovascular stroma, often with extravasated erythrocytes (StatPearls: Osteoblastoma [Accessed 8 July 2021]) Tumors show a spectrum of bony maturational changes ranging from cords and clusters of activated osteoblasts associated with minimal osteoid to lace-like wispy osteoid to broad anastomosing trabeculae of woven bone to sclerotic sheets of woven bone  Osseous trabeculae are lined by a single layer of osteoblasts Diffusely scattered osteoclast type, multinucleated giant cells are often present Degenerative cytologic atypia characterized by cells with large degenerated nuclei and smudged chromatin may be present Secondary aneurysmal bone cysts can occur, most commonly in large or expanded lesions Rarely, one finds cartilage or chondro-osseous matrix within an osteoblastoma Mitotic rate may be high but atypical mitoses are not present Does not infiltrate or permeate pre-existing lamellar bone structures (StatPearls: Osteoblastoma [Accessed 8 July 2021]) Epithelioid osteoblastoma is a rare variant characterized histologically by epithelioid osteoblasts and clinically by local recurrences if not completely excised Sheets of pleomorphic epithelioid cells with eccentric nuclei and prominent nucleoli associated with eosinophilic amorphous osteoid and foci of calcification 
01024_t004_main	conventional osteosarcoma
01024_t004_histology	Conventional (high grade intramedullary) osteosarcoma : Permeative growth: intramedullary permeative growth (replacement of medullary space, surrounds and erodes native trabeculae, fills Haversian systems) and cortical destruction with soft tissue invasion, Neoplastic cells: marked atypia (pleomorphic, hyperchromatic) Multiple cell morphologies often present in 1 tumor (epithelioid, plasmacytoid, spindled, small round cells, clear cells, giant tumor cells) Mitotic figures are easily demonstrable and atypical mitotic figures may also be identified Neoplastic bone (necessary for diagnosis): no minimum quantity necessary Most common: filigree / lace-like disorganized woven bone (intimately associated with neoplastic cells) Broad sheets of bone Normalization: decreased cytologic atypia of neoplastic cells entrapped in the bone matrix, Scaffolding : deposition of neoplastic osteoid on native trabeculae, Nonneoplastic giant cells: ~25% of cases Histologic subtypes of conventional osteosarcoma: no prognostic significance Osteoblastic, chondroblastic and fibroblastic are based on the prominent matrix they secrete (often admixed in 1 tumor) Osteoblastic osteosarcoma: the predominant matrix is neoplastic bone  Chondroblastic osteosarcoma: the predominant matrix is high grade cartilage (never has low grade cartilage) Fibroblastic osteosarcoma: spindled to epithelioid cells, often with severe atypia, which may secrete extracellular collagen (may be extensive) Telangiectatic osteosarcoma: the tumor is multiloculated with large blood filled spaces; high grade malignant cells and neoplastic bone in septa (the imaging differential diagnosis is with aneurysmal bone cyst) Other morphologic variants: giant cell rich variant (numerous osteoclast-like giant cells), epithelioid variant, osteoblastoma-like variant, chondroblastoma-like variant, chondromyxoid fibroma-like osteosarcoma, clear cell variant, small cell variant , Osteosarcoma secondary to Paget disease: High grade intramedullary osteosarcoma Any histologic variant Often contains numerous osteoclast-like giant cells Status postneoadjuvant chemotherapy: Report treatment response as a percent tumor necrosis (really an assessment of tumor drop out) Edematous scar: loose edematous to myxoid granulation tissue, fibrosis, mild chronic inflammation, Bony matrix remains, Residual tumor cells: nests of tumor cells in retraction clefts are common Grading response to chemotherapy (same cutoffs as Ewing sarcoma) : Good response is more than 90% tumor necrosis Low grade central osteosarcoma: Permeative growth: Intramedullary (surrounds and erodes native trabeculae, fills Haversian systems) Cortical destruction and soft tissue invasion Neoplastic cells: fibroblast-like spindle cells (minimal atypia); hypocellular to moderately cellular Scattered mitoses may be seen Rare, scattered higher grade areas may be present Arranged in fascicles or interlacing bundles Neoplastic bone: Bone trabeculae (fibrous dysplasia-like): curved, branching or interanastomosing Longitudinal lamellar bone: like parosteal osteosarcoma Benign multinucleated giant cells: present in 33% of cases, With or without scattered foci of atypical cartilage, Dedifferentiation / high grade transformation (10 - 35% of cases): High grade osteosarcoma High grade undifferentiated pleomorphic sarcoma Most common in recurrent tumors (2 - 3 years after resection) but may be seen in the primary tumor , Parosteal osteosarcoma: Invasion: tumor invades soft tissue; 25% invade bone (cortex / medullary) Neoplastic cells: fibroblast-like spindle cells (minimal atypia); between bony trabeculae (may be hypocellular) Scattered mitoses may be seen Neoplastic bone: parallel bony trabeculae (osteoblastic rimming may be present) Cartilage (present in ~50% of cases): Nodules within lesion (hypercellular), Cartilage cap: partially overlays tumor (moderate cellularity, chondrocytes are not arranged in columns, mild to moderate atypia) Dedifferentiation (15 - 25% of cases): abrupt transition to high grade sarcoma High grade osteosarcoma, High grade undifferentiated pleomorphic sarcoma, Fibrosarcoma, Most common in recurrent tumors but may be seen in the primary tumor Periosteal osteosarcoma: Ossified mass: intimately attached to native cortex (secondary to endochondral ossification) Pericortical bone: dense, mature bone Bony spicules: radiate from the dense pericortical bone peripherally and admix with the hyaline cartilage component Large vascular cores in center of bony spicules, Periphery of spicules is calcified / osseous or chondro-osseous and merges with (atypical) hyaline cartilage Periphery of mass (majority of the tumor s volume): Atypical hyaline cartilage (appearance of grade 1 - 3 chondrosarcoma); may have myxoid change, Osseous component (always present but not the dominant component): intermediate grade osteosarcoma intermixed with cartilaginous component; may have lace-like bone but large areas of conventional osteoblastic osteosarcoma are not present, May have an admixed fibroblastic component (fascicles of mitotically active spindle cells) High grade surface osteosarcoma: same features as conventional (high grade, intramedullary) osteosarcoma May have osteoblastic, chondroblastic or fibroblastic areas, Low grade areas are not present Extraskeletal osteosarcoma: may be any type of osteosarcoma Nearly all high grade (marked cytologic atypia, numerous mitoses), Bone may be lacy / filigree or trabecular / sheet-like
01142_t004_main	desmoplastic fibroma
01142_t004_histology	Mature, bland fibroblasts separated by abundant collagen with thin walled, dilated vascular channels May infiltrate into soft tissue No necrosis, no pleomorphism or atypia, no mitotic activity
01526_t004_main	fibrosarcoma, nos
01526_t004_histology	Resembles soft tissue fibrosarcoma with herringbone pattern of spindle cells with variable anaplasia Classify as malignant fibrous histiocytoma if prominent pleomorphism Well differentiated tumors are hypo- or hypercellular with mitotic figures and atypia High grade tumors have more hyperchromasia and mitotic figures May have small cells simulating Ewing / PNET Other variants are sclerosing epithelioid and myofibroblastic
01772_t004_main	hemangioma, nos
01772_t004_histology	Thick walled lattice-like pattern of vessels Either capillary or cavernous Often with reactive new bone formation No endothelial atypia
01354_t004_main	epithelioid hemangioma
01354_t004_histology	Lobular proliferation of small, capillary sized vessels lined by plump, epithelioid endothelial cells, often surrounding central vessel  Endothelial cells with abundant eosinophilic or amphophilic cytoplasm that is sometimes vacuolated  Cytoplasm may appear to project into lumen (hobnail or tombstone appearance) Single, large nucleus with fine chromatin and central nucleolus Rare spindle cell morphology Mitotic figures are uncommon No nuclear pleomorphism Abundant stromal chronic inflammation (numerous eosinophils, lymphocytes, mast cells and plasma cells) Lymphoid tissue may form reactive germinal centers, particularly at periphery of lesion Dermal examples lack association with an artery, vessels have a more mature appearance and endothelial cells are less plump and more cobblestone-like in appearance Epithelioid hemangioma with atypical features (Genes Chromosomes Cancer 2014;53:951) Increased cellularity Mild to moderate nuclear pleomorphism No overt sarcomatous areas
01353_t004_main	epithelioid hemangioendothelioma, nos
01353_t004_histology	WWTR1-CAMTA1 subtype : Cords, strands or small nests of large endothelial cells with abundant eosinophilic cytoplasm embedded in a myxohyaline stroma, Tumor cells have vesicular, round to oval, sometimes indented nuclei, Some tumor cells have intracytoplasmic, round, clear vacuoles representing small vascular lumina, which may contain erythrocytes YAP-TFE3 subtype: Solid nests or pseudo alveolar arrangement of epithelioid cells enmeshed in a fibrous stroma, Tumor cells have abundant, densely eosinophilic cytoplasm and can form vascular spaces, Intracytoplasmic vacuoles are rare Usually minimal mitotic activity, atypia or necrosis Up to 10% of cases exhibit frank malignant features of prominent nuclear pleomorphism, increased mitotic activity, solid growth or necrosis; these tumors resemble epithelioid angiosarcoma and have a more aggressive behavior 
00537_t004_main	bone angiosarcoma
00537_t004_histology	Obvious atypia of tumor cells, solid areas alternating with irregular, anastomosing vascular channels Necrosis and hemorrhage, brisk mitotic activity Variable differentiation often within same tumor; may be epithelioid or histiocytic May have benign giant cells, eosinophils, occasionally reactive bone formation
00273_t004_main	aneurysmal bone cyst
00273_t004_histology	Multiloculated cystic lesion Blood filled cystic spaces separated by cellular septa containing fibroblasts, giant cells and woven bone Calcified, basophilic material  Necrosis not common but mitotic activity is easily identified No cytologic atypia 
02946_t004_main	nonossifying fibroma
02946_t004_histology	Bland, spindle shaped fibroblasts arranged in storiform pattern, interspersed with osteoclast-like multinucleated giant cells  Number of giant cells is much fewer than in giant cell tumor of bone Some cases may resemble solid areas in aneurysmal bone cyst Variable amount of foamy and hemosiderin laden macrophages  Cystic changes and areas of necrosis if associated with pathological fractures Hemorrhage and inflammatory cells may also accompany necrosis associated with fracture Areas of reactive woven bone formation may be seen (Spine (Phila Pa 1976) 2003;28:E359)
01655_t004_main	giant cell tumor of bone, malignant
01655_t004_histology	Conventional giant cell tumor of bone: Highly cellular lesion composed of large number nonneoplastic osteoclast-like giant cells, between which mononuclear neoplastic cells are embedded (Histopathology 2021 May 15 [Epub ahead of print], Lancet Oncol 2010;11:275) Mononuclear neoplastic cells exhibit a variety of morphological appearances, including round to oval cells and spindled cells with pale eosinophilic cytoplasm and nuclei with dispersed chromatin and small nucleoli Mitoses are commonly present and can be numerous Presence of atypical mitoses should raise suspicion for malignancy Necrosis is usually seen in the setting of pathological fracture Hemorrhage, aneurysmal change, hemosiderin deposition, foamy microphages and fibrosis are common Tumor may contain woven bone and foci of cartilage matrix  Vascular invasion may be present Scattered mononuclear neoplastic cells with enlarged hyperchromatic nuclei, irregular nuclear contours, smudged chromatin and nuclear pseudoinclusions may be present and probably represent degenerative change  Cortical bone is often eroded or completely destroyed and replaced by a reactive rim of woven bone at the tumor periphery Malignant giant cell tumor of bone: GCTB can undergo malignant transformation; malignancy in GCTB can be primary (nodule of highly pleomorphic mononuclear cells present within an otherwise conventional GCTB at first diagnosis) and secondary (after treatment of GCTB)  Malignant component of a GCTB does not have specific morphological features and may be an undifferentiated sarcoma, fibrosarcoma, chondrosarcoma or osteosarcoma  Denosumab treated giant cell tumor of bone: histologic changes of GCTB after denosumab treatment are variable and consist of striking depletion of osteoclast-like giant cells and reduction of neoplastic stromal cells  Hemorrhage and incremental fibro-osseous tissue or new woven bone replace the lesions in various proportions (Clin Cancer Res 2012;18:4415, Front Oncol 2020;10:580605, Histopathology 2018;72:914) Cases of malignant transformation of GCTB during denosumab treatment have been reportedly growing 
00455_t004_main	benign notochordal tumor
00455_t004_histology	Well demarcated but unencapsulated Sheets of adipocyte-like vacuolated or eosinophilic cells with fewer vacuoles Often cytoplasmic eosinophilic hyaline globules Bland round nuclei with mild pleomorphism May contain colloid-like material Bone trabeculae often sclerotic but no bony destruction No intercellular myxoid matrix, no necrosis, no mitotic figures
00783_t004_main	chordoma, nos
00783_t004_histology	Conventional chordoma: Low power architecture is lobular, with fibrous bands separating lobules Cytoarchitecture (within the lobules) consists of cells forming short chords, dense epithelioid sheets / nests and single cells within the matrix Extracellular myxoid matrix Cells are epithelioid with abundant clear (glycogen) to eosinophilic cytoplasm that may be have a bubbly / vacuolated appearance  Nuclear pleomorphism is heterogenous throughout the neoplasm, with low grade and higher grade areas; vesicular nucleus is common; nuclear pseudoinclusions may be seen Mitoses usually identifiable (high grade areas) Necrosis may be present Occasionally, mitotically active spindle cells Chondroid chordoma (a subtype of conventional chordoma):, Matrix mimics hyaline cartilage (may be focal or extensive), Nearly all cases arise in the base of the skull, Dedifferentiated chordoma: Biphasic tumor with 2 juxtaposed components : Conventional chordoma component High grade sarcomatous component (high grade undifferentiated pleomorphic sarcoma or osteosarcoma) May only have sarcomatous component posttreatment at a site of previously treated chordoma Poorly differentiated chordoma:, Sheets of nests of epithelioid cells with eosinophilic cytoplasm and scattered intracytoplasmic vacuoles , Focal rhabdoid morphology is often seen, Numerous mitotic figures, Necrosis is common, No physaliphorous cells and myxoid stroma is usually absent (occasional cases have focal myxoid stroma), Reference: Arch Pathol Lab Med 2021 Jul 28 [Epub ahead of print],
00764_t004_main	chondroid chordoma
00764_t004_histology	Conventional chordoma: Low power architecture is lobular, with fibrous bands separating lobules Cytoarchitecture (within the lobules) consists of cells forming short chords, dense epithelioid sheets / nests and single cells within the matrix Extracellular myxoid matrix Cells are epithelioid with abundant clear (glycogen) to eosinophilic cytoplasm that may be have a bubbly / vacuolated appearance  Nuclear pleomorphism is heterogenous throughout the neoplasm, with low grade and higher grade areas; vesicular nucleus is common; nuclear pseudoinclusions may be seen Mitoses usually identifiable (high grade areas) Necrosis may be present Occasionally, mitotically active spindle cells Chondroid chordoma (a subtype of conventional chordoma):, Matrix mimics hyaline cartilage (may be focal or extensive), Nearly all cases arise in the base of the skull, Dedifferentiated chordoma: Biphasic tumor with 2 juxtaposed components : Conventional chordoma component High grade sarcomatous component (high grade undifferentiated pleomorphic sarcoma or osteosarcoma) May only have sarcomatous component posttreatment at a site of previously treated chordoma Poorly differentiated chordoma:, Sheets of nests of epithelioid cells with eosinophilic cytoplasm and scattered intracytoplasmic vacuoles , Focal rhabdoid morphology is often seen, Numerous mitotic figures, Necrosis is common, No physaliphorous cells and myxoid stroma is usually absent (occasional cases have focal myxoid stroma), Reference: Arch Pathol Lab Med 2021 Jul 28 [Epub ahead of print],
03430_t004_main	poorly differentiated chordoma
03430_t004_histology	Conventional chordoma: Low power architecture is lobular, with fibrous bands separating lobules Cytoarchitecture (within the lobules) consists of cells forming short chords, dense epithelioid sheets / nests and single cells within the matrix Extracellular myxoid matrix Cells are epithelioid with abundant clear (glycogen) to eosinophilic cytoplasm that may be have a bubbly / vacuolated appearance  Nuclear pleomorphism is heterogenous throughout the neoplasm, with low grade and higher grade areas; vesicular nucleus is common; nuclear pseudoinclusions may be seen Mitoses usually identifiable (high grade areas) Necrosis may be present Occasionally, mitotically active spindle cells Chondroid chordoma (a subtype of conventional chordoma):, Matrix mimics hyaline cartilage (may be focal or extensive), Nearly all cases arise in the base of the skull, Dedifferentiated chordoma: Biphasic tumor with 2 juxtaposed components : Conventional chordoma component High grade sarcomatous component (high grade undifferentiated pleomorphic sarcoma or osteosarcoma) May only have sarcomatous component posttreatment at a site of previously treated chordoma Poorly differentiated chordoma:, Sheets of nests of epithelioid cells with eosinophilic cytoplasm and scattered intracytoplasmic vacuoles , Focal rhabdoid morphology is often seen, Numerous mitotic figures, Necrosis is common, No physaliphorous cells and myxoid stroma is usually absent (occasional cases have focal myxoid stroma), Reference: Arch Pathol Lab Med 2021 Jul 28 [Epub ahead of print],
03832_t004_main	simple bone cyst
03832_t004_histology	Thin fibrous cyst wall lacking an epithelial lining and composed of fibroblasts Irregular bands of fibrin-like, often calcified material in cyst wall mimicking odontogenic cement (Histopathology 2011;59:390) Osteoclast type giant cells, foamy histiocytes and hemosiderin pigment and cholesterol clefts in cyst wall Reactive bone in case of fracture
01528_t004_main	fibrous dysplasia
01528_t004_histology	Branching and anastomosing irregular trabeculae of woven bone with no conspicuous osteoblastic rimming Intervening fibrous stroma containing cytologically bland spindle cells, without prominent cytologic atypia Stromal changes, including myxoid change and fatty metaplasia, may be seen in some cases  Secondary aneurysmal bone cyst-like changes may also be seen  Fibrocartilaginous dysplasia: uncommon variant containing variable proportions of cartilaginous differentiation and enchondral ossification 
03054_t004_main	osteofibrous dysplasia
03054_t004_histology	Tumor has 2 basic components: fibrous stroma and bone trabeculae Zonation pattern is a characteristic feature In the center, the lesion is more fibrous and the newly formed woven bone trabeculae are thin Bone trabeculae become more numerous, thicker and mature (lamellar) and merge with the outer and inner cortices at the periphery Bone trabeculae are rimmed by epithelioid / active osteoblasts Fibrous stromal component is composed of spindle to stellate cells arranged in short fascicles and vague storiform pattern; background is myxoid Rare epithelial cells in the stroma may be highlighted on cytokeratin Scattered multinucleated giant cells, hemosiderin laden macrophages, hemosiderin and foamy macrophages may also be seen 
02258_t004_main	lipoma, nos
02258_t004_histology	Proliferation of mature adipocytes Paucicellular fibrous septa can be present Fat necrosis is often found in larger tumor Skeletal muscle fibers are infiltrated in intramuscular lipoma Subtypes Intramuscular lipoma, Chondrolipoma Visceral sites Submucosal lipoma of the colon, Endobronchial lipoma
01847_t004_main	hibernoma
01847_t004_histology	Neoplastic lesion composed of polygonal brown fat cells with stromal cells in the background , Large number of pale and eosinophilic brown fat cells with multivacuolated, eosinophilic granular cytoplasm and small central nucleus admixed with variable amount of univacuolated white cells , Multivacuolations resemble lipoblasts, Morphological variations or subtypes: typical, myxoid , lipoma-like , spindle cell , thick bundles of collagen fibers, presence of mast cells and exclusively containing brown fat cells , Cytological atypia, necrosis and mitosis is unusual (J Pathol Transl Med 2017;51:499, Am J Surg Pathol 2018;42:951, BMC Surg 2021;21:30), ,
03055_t004_main	osteofibrous dysplasia like adamantinoma
03055_t004_histology	Biphasic tumor characterized by epithelial and osteofibrous components that may be intermingled with each other in various proportions and differentiating patterns  Fibrous component may be loose myxoid, hyalinized or sclerotic  Mitotic figures are usually infrequent, most reporting 0 - 2 mitoses per 10 high power fields  Morphologic variants: Classic adamantinoma Prominent epithelial component composed of mildly atypical epithelial cells within an osteofibrous dysplasia-like stroma forming conspicuous solid basaloid nests with peripheral palisading or less often, tubular structures, keratinized squamous nests or spindled cell bundles  Osteofibrous dysplasia-like adamantinoma Characterized by small scattered epithelial clusters highlighted with keratin immunostaining within a prominent osteofibrous dysplasia-like stroma , , Dedifferentiated adamantinoma Exhibits sarcomatoid features including mitotically active, highly pleomorphic cells and oftentimes, osteoid and chondroid deposition or clear cell change Keratin immunostaining may be negative in sarcomatous areas 
00074_t004_main	adamantinoma of long bones
