image_name	caption	label
449636-22462-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22462-12474-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-22994-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-23526-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24058-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-24590-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25122-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-25654-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26186-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-12240-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-26718-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-12006-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27250-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-11772-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-5922-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-6156-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-27782-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-11070-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-11304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-11538-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-5922-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-6156-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28314-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-10836-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-5922-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-6156-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-28846-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-10368-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-10602-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-5922-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-6156-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29378-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-10134-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-5922-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-29910-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-6156-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30442-9900-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-6390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-6624-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-30974-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-6858-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-7092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-7326-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-7560-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-7794-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-8028-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-8262-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-8496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-8730-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-8964-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-9198-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-9432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-31506-9666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-34603-71027-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-35218-61603-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-35218-69539-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-37063-62595-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-37678-61603-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-37678-62099-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-37929-13293-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-37929-14064-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38293-61603-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-10980-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-16377-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-17919-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-18690-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-19461-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-20232-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-21003-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-21774-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-22545-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38882-23316-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-38908-61603-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-17148-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-20232-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-21003-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-22545-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-23316-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39835-24087-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39883-33999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39883-34686-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39883-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39883-38121-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-39883-39495-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-33312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-33999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-38121-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-40182-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40405-40869-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40788-10980-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40788-17148-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40788-19461-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40788-21774-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40788-25629-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-33312-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-33999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-37434-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-38121-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-41556-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-40927-42930-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41449-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41449-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41449-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41449-40869-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41741-18690-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41741-20232-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-34686-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-40869-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-44304-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-46365-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-41971-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-34686-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-47739-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42493-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42694-10209-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42694-23316-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-42694-25629-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43015-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43015-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43537-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43537-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43537-49113-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43537-49800-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-43647-21003-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44059-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44059-36060-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44059-47739-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44059-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44581-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44581-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44581-37434-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-44581-40869-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45103-35373-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45103-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45103-48426-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45103-51861-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-36747-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-37434-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-44991-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-51174-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-52548-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-45625-53235-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-46147-39495-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-46506-12522-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-46506-7125-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-46506-8667-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-46669-50487-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-48412-11751-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-48412-12522-[0, 0, 1].png	An H&E image patch of normal tissue	normal
