image_name	caption	label
18B0001159D_Block_Region_3_4_42_xini_51856_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_4_43_xini_52880_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_4_44_xini_53904_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_4_45_xini_54928_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_4_8_xini_17040_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_4_9_xini_18064_yini_7027.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_14_xini_23184_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_15_xini_24208_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_16_xini_25232_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_17_xini_26256_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_18_xini_27280_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_19_xini_28304_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_20_xini_29328_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_21_xini_30352_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_22_xini_31376_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_27_xini_36496_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_28_xini_37520_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_29_xini_38544_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_32_xini_41616_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_33_xini_42640_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_34_xini_43664_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_35_xini_44688_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_36_xini_45712_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_37_xini_46736_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_38_xini_47760_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_39_xini_48784_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_40_xini_49808_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_41_xini_50832_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_42_xini_51856_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_5_43_xini_52880_yini_8051.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_19_xini_28304_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_20_xini_29328_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_21_xini_30352_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_28_xini_37520_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_29_xini_38544_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_30_xini_39568_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_31_xini_40592_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_32_xini_41616_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_33_xini_42640_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_34_xini_43664_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_35_xini_44688_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_36_xini_45712_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_37_xini_46736_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_38_xini_47760_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_39_xini_48784_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_6_40_xini_49808_yini_9075.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_28_xini_37520_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_29_xini_38544_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_30_xini_39568_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_31_xini_40592_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_32_xini_41616_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_33_xini_42640_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_34_xini_43664_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_35_xini_44688_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_36_xini_45712_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_37_xini_46736_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_38_xini_47760_yini_10099.jpg	An H&E image patch of G4	G4
18B0001159D_Block_Region_3_7_39_xini_48784_yini_10099.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_32_xini_38331_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_33_xini_39355_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_34_xini_40379_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_35_xini_41403_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_36_xini_42427_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_37_xini_43451_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_1_38_xini_44475_yini_75714.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_22_xini_28091_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_23_xini_29115_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_24_xini_30139_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_25_xini_31163_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_26_xini_32187_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_27_xini_33211_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_28_xini_34235_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_29_xini_35259_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_30_xini_36283_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_31_xini_37307_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_32_xini_38331_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_33_xini_39355_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_34_xini_40379_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_35_xini_41403_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_36_xini_42427_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_37_xini_43451_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_2_38_xini_44475_yini_76738.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_21_xini_27067_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_22_xini_28091_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_23_xini_29115_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_24_xini_30139_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_25_xini_31163_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_26_xini_32187_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_27_xini_33211_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_28_xini_34235_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_29_xini_35259_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_30_xini_36283_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_31_xini_37307_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_32_xini_38331_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_33_xini_39355_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_34_xini_40379_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_35_xini_41403_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_36_xini_42427_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_3_37_xini_43451_yini_77762.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_21_xini_27067_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_22_xini_28091_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_23_xini_29115_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_24_xini_30139_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_25_xini_31163_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_26_xini_32187_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_27_xini_33211_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_28_xini_34235_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_29_xini_35259_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_30_xini_36283_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_31_xini_37307_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_32_xini_38331_yini_78786.jpg	An H&E image patch of G4	G4
18B0001506G_Block_Region_4_4_33_xini_39355_yini_78786.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_10_12_xini_17483_yini_63839.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_11_11_xini_16459_yini_64863.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_11_12_xini_17483_yini_64863.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_11_13_xini_18507_yini_64863.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_12_12_xini_17483_yini_65887.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_12_13_xini_18507_yini_65887.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_13_12_xini_17483_yini_66911.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_13_13_xini_18507_yini_66911.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_13_14_xini_19531_yini_66911.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_14_12_xini_17483_yini_67935.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_14_13_xini_18507_yini_67935.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_14_14_xini_19531_yini_67935.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_14_15_xini_20555_yini_67935.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_15_13_xini_18507_yini_68959.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_15_14_xini_19531_yini_68959.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_15_15_xini_20555_yini_68959.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_16_13_xini_18507_yini_69983.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_16_14_xini_19531_yini_69983.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_16_15_xini_20555_yini_69983.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_16_16_xini_21579_yini_69983.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_17_14_xini_19531_yini_71007.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_17_15_xini_20555_yini_71007.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_17_16_xini_21579_yini_71007.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_18_15_xini_20555_yini_72031.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_18_16_xini_21579_yini_72031.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_18_17_xini_22603_yini_72031.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_18_18_xini_23627_yini_72031.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_19_16_xini_21579_yini_73055.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_19_17_xini_22603_yini_73055.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_19_18_xini_23627_yini_73055.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_19_19_xini_24651_yini_73055.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_20_18_xini_23627_yini_74079.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_20_19_xini_24651_yini_74079.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_20_20_xini_25675_yini_74079.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_20_21_xini_26699_yini_74079.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_21_19_xini_24651_yini_75103.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_21_20_xini_25675_yini_75103.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_21_21_xini_26699_yini_75103.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_21_22_xini_27723_yini_75103.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_21_23_xini_28747_yini_75103.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_22_20_xini_25675_yini_76127.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_22_21_xini_26699_yini_76127.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_22_22_xini_27723_yini_76127.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_22_23_xini_28747_yini_76127.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_22_24_xini_29771_yini_76127.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_22_25_xini_30795_yini_76127.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_22_26_xini_31819_yini_76127.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_22_27_xini_32843_yini_76127.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_22_28_xini_33867_yini_76127.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_22_29_xini_34891_yini_76127.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_22_30_xini_35915_yini_76127.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_23_23_xini_28747_yini_77151.jpg	An H&E image patch of G5	G5
18B0001510G_Block_Region_4_23_24_xini_29771_yini_77151.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_23_25_xini_30795_yini_77151.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_23_26_xini_31819_yini_77151.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_23_27_xini_32843_yini_77151.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_23_28_xini_33867_yini_77151.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_23_29_xini_34891_yini_77151.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_23_30_xini_35915_yini_77151.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_23_31_xini_36939_yini_77151.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_26_xini_31819_yini_78175.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_24_27_xini_32843_yini_78175.jpg	An H&E image patch of G4	G4
18B0001510G_Block_Region_4_24_28_xini_33867_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_29_xini_34891_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_30_xini_35915_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_31_xini_36939_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_32_xini_37963_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_24_35_xini_41035_yini_78175.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_29_xini_34891_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_30_xini_35915_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_31_xini_36939_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_32_xini_37963_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_33_xini_38987_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_34_xini_40011_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_35_xini_41035_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_25_36_xini_42059_yini_79199.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_26_33_xini_38987_yini_80223.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_26_34_xini_40011_yini_80223.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_26_35_xini_41035_yini_80223.jpg	An H&E image patch of G3	G3
18B0001510G_Block_Region_4_26_36_xini_42059_yini_80223.jpg	An H&E image patch of G3	G3
18B0001510J_Block_Region_2_0_51_xini_57759_yini_62018.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_0_52_xini_58783_yini_62018.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_0_53_xini_59807_yini_62018.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_0_54_xini_60831_yini_62018.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_0_55_xini_61855_yini_62018.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_1_48_xini_54687_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_49_xini_55711_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_50_xini_56735_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_51_xini_57759_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_52_xini_58783_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_53_xini_59807_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_54_xini_60831_yini_63042.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_1_55_xini_61855_yini_63042.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_2_46_xini_52639_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_47_xini_53663_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_48_xini_54687_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_49_xini_55711_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_50_xini_56735_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_51_xini_57759_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_52_xini_58783_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_2_53_xini_59807_yini_64066.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_14_xini_19871_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_15_xini_20895_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_41_xini_47519_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_42_xini_48543_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_43_xini_49567_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_44_xini_50591_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_45_xini_51615_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_46_xini_52639_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_47_xini_53663_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_48_xini_54687_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_49_xini_55711_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_50_xini_56735_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_51_xini_57759_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_52_xini_58783_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_53_xini_59807_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_3_9_xini_14751_yini_65090.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_10_xini_15775_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_11_xini_16799_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_12_xini_17823_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_13_xini_18847_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_14_xini_19871_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_15_xini_20895_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_16_xini_21919_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_17_xini_22943_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_18_xini_23967_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_19_xini_24991_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_35_xini_41375_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_36_xini_42399_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_37_xini_43423_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_38_xini_44447_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_39_xini_45471_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_40_xini_46495_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_41_xini_47519_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_42_xini_48543_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_43_xini_49567_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_44_xini_50591_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_45_xini_51615_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_46_xini_52639_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_47_xini_53663_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_48_xini_54687_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_49_xini_55711_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_50_xini_56735_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_51_xini_57759_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_4_6_xini_11679_yini_66114.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_4_7_xini_12703_yini_66114.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_4_9_xini_14751_yini_66114.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_0_xini_5535_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_10_xini_15775_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_11_xini_16799_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_12_xini_17823_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_13_xini_18847_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_14_xini_19871_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_15_xini_20895_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_16_xini_21919_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_17_xini_22943_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_18_xini_23967_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_19_xini_24991_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_1_xini_6559_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_20_xini_26015_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_21_xini_27039_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_22_xini_28063_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_23_xini_29087_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_24_xini_30111_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_25_xini_31135_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_26_xini_32159_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_27_xini_33183_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_28_xini_34207_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_29_xini_35231_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_2_xini_7583_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_30_xini_36255_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_31_xini_37279_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_33_xini_39327_yini_67138.jpg	An H&E image patch of G4	G4
